y_test,y_pred
330.5,329.5756541169855
327.3,329.25666607032315
329.4,329.1143666217915
329.3,329.10060747292175
329.3,329.6974171630977
328.8,329.02065748098124
330.1,329.5622887124019
329.1,328.9530504930275
330.2,329.0768115470038
329.4,329.86811399802593
332.8,329.68405571969106
327.5,328.96883695791365
328.7,328.8181712272267
328.5,329.0373797871492
329.0,329.08124758242326
327.7,328.9921698232578
330.0,329.3292800266217
327.6,329.25760196156165
328.6,329.4238728284187
329.5,329.2377873113803
330.3,329.7190892684181
328.4,329.1114487887926
328.9,329.25316126369836
329.3,328.883149229878
328.4,328.82922471514917
329.6,329.63697199209247
330.2,329.7307112746043
329.6,329.2743283961452
329.3,328.90832144695503
330.2,329.24705460295536
330.5,329.67756650372036
328.7,329.07789356368494
328.1,329.3677787679457
329.3,329.5506625857696
329.8,329.0475160843166
329.1,328.93948538324054
329.7,329.242066136679
330.0,329.702443210479
329.6,329.17250792727606
329.6,328.93464461031806
329.3,328.8231071758341
329.1,329.02313848295387
329.1,329.3118288240675
328.1,329.5189150984723
330.6,329.34902317709157
329.8,329.1980113437638
330.3,330.1950195009638
328.8,329.16649085483186
328.8,328.8734944414269
328.9,329.0704747232704
329.3,329.6643836235279
328.4,329.44697892573816
328.1,328.99122585403916
329.1,329.20718865298034
330.0,329.1276252288245
328.9,329.1146532762797
331.0,329.09289235440264
330.1,329.6787967808795
328.3,329.1366144772197
328.1,329.2816225848215
328.8,329.1455147052949
328.8,328.8816593975737
330.3,329.2576180182018
329.1,329.1916514581252
328.9,329.0494205799155
329.3,329.4982814954018
330.2,329.3351860774619
328.1,329.3158027055843
328.3,329.00406697487864
328.1,329.0573969955441
330.7,329.22624794086147
329.6,329.6226643287011
329.0,329.0216787416648
329.3,329.30700013872536
328.8,329.36169320528126
329.7,328.8522985541995
329.6,329.5462945628139
328.3,328.9189927229511
329.1,329.6124473647227
328.9,328.7925497348131
328.4,328.89329773752274
328.4,328.90309361224666
328.7,328.8955767190144
329.6,329.5914149628776
330.8,329.6960401712234
328.0,328.99163356172255
329.0,329.04054174229464
328.2,328.9888856109518
331.0,329.6334735882053
329.1,329.1249667929293
329.7,329.0054357535499
329.8,328.9740856254593
327.9,329.44469561870534
329.5,328.98665510872877
329.8,329.6538835779397
329.3,329.2865440690392
329.0,329.24125544200297
329.5,329.6381185571685
328.7,328.99722012866124
328.6,329.00903465587567
328.5,328.89386205784854
330.2,329.2942210946853
328.7,328.93328153028045
328.9,329.12300398141997
328.9,328.9368601498395
330.6,328.9852589476561
329.8,329.5358284462407
328.7,329.06481900422494
327.3,328.9446367408666
329.4,328.97645528693675
328.8,328.85572783985947
330.2,329.4529347442962
329.6,329.2199091312583
329.5,329.64229494502166
328.4,329.08500409337955
328.9,329.60099191215306
328.6,329.3040070155533
328.7,328.85748773312395
327.4,328.82937296867664
328.6,329.0039444216845
329.6,329.27351830301353
329.5,329.43825534339794
328.4,329.11039266288634
327.5,329.349562159758
328.7,329.1698879392755
330.0,329.5235523415902
329.5,329.36193466863284
329.9,329.0953623104458
328.0,329.0220604002676
329.6,328.8789380068629
329.0,329.3378864108116
329.3,329.09634436223445
330.9,329.6984637733517
328.9,329.01351976423933
328.4,329.41435204771085
329.1,328.9688884632846
328.5,328.84213697438184
329.0,329.13102495702844
328.2,329.0012095016479
329.1,329.4642575781009
329.7,329.3619677752732
329.1,328.9872663418806
329.3,328.8910075949407
328.6,329.09722209471636
328.6,328.895486848543
328.4,328.98796300783704
329.7,329.5664325618014
327.5,329.02263009854613
329.0,328.98228439649216
328.1,329.2030322235113
328.7,329.0410791177496
329.3,328.96629775944
328.9,328.82783412147904
330.5,329.3656644880835
327.8,328.9806057188132
330.0,328.82863965863964
328.5,329.14315503000375
329.2,329.181122968548
329.9,328.87632718837597
327.9,328.98666353535685
330.1,329.0136197179958
329.6,329.2033486569883
328.1,328.8627150742952
329.2,329.0819745131271
332.5,329.0089034356655
328.5,328.9359369408706
329.6,329.643043281346
329.6,329.54532419800654
328.4,328.95221159544343
329.6,329.4231453145873
328.9,329.2894496416682
329.5,328.9494718288583
329.0,329.1871574341087
329.4,329.1096292221203
328.3,328.92706374939354
329.9,329.44884347191555
329.3,329.60369354035674
329.6,329.61343417249515
330.5,329.66221460525367
328.8,329.10857153970494
329.8,329.38828983918387
330.2,329.59377949064935
329.6,329.739767561547
328.1,329.2565533317479
328.8,329.22520280545405
330.1,329.02603329424994
327.7,329.03329246544047
328.3,328.9335360653922
328.8,329.1876485204393
330.3,329.2396077463541
327.9,328.9857101239118
328.7,329.0009610702443
330.9,329.62835233049435
327.3,329.48362962616386
327.9,328.80556120696394
328.5,329.04680115083175
328.8,329.3129583118817
329.5,329.61053000571656
329.8,329.04940228386795
328.7,328.9371128453162
329.6,329.28247013193743
329.4,328.93423619060974
329.4,329.6876278288467
328.9,329.63825869958123
327.4,328.9672971340766
328.4,329.1887895061161
329.8,329.3134678299188
330.2,329.0589304386843
328.2,329.04719845956237
327.8,329.24574240844174
330.5,329.06265981780734
329.8,329.1523488803071
328.6,329.02055756340843
329.5,329.2149183281755
329.1,328.9472852826386
329.1,329.13102495702844
328.8,329.22520280545405
330.1,328.98074902088695
329.8,329.11428072169394
330.3,330.1092624491159
327.8,329.01566268097844
329.7,329.3701001740794
329.4,329.2816225848215
329.3,329.5026671552977
329.3,329.6268453102944
328.8,329.026521075731
330.3,329.5960119638589
328.6,329.49305679614844
330.0,328.8601534450456
327.5,329.21468307184654
328.6,329.0428362431714
331.6,329.49298838634127
329.6,329.38142856364254
327.5,329.1136654422895
329.0,328.74493142400627
329.3,329.66369468754885
330.0,328.8220535238686
328.6,328.9740856254593
329.3,329.62389759569453
329.0,328.99012602841856
327.6,328.89332904385003
328.7,329.1262764286037
330.3,329.683913673694
329.3,329.49825606781167
328.4,329.01359215241547
329.6,329.14316268210445
329.8,329.8053240588752
328.1,328.8085650017009
331.9,329.237964240721
329.1,329.677286350322
329.8,329.5333878183496
329.6,329.18958414945723
329.3,329.2443133040722
329.0,329.19810712879473
328.7,328.983085216076
329.3,329.01060209360463
329.4,329.10331324712905
328.1,328.9281858747445
329.1,328.9018965485004
328.5,329.5081958295295
328.3,329.5906658405175
328.9,329.65028963172585
328.2,329.06140562899856
330.1,329.62835233049435
329.8,329.1517983792726
328.9,329.3505363456728
330.3,329.5304902883744
328.6,328.92046053738864
328.6,329.3816225598007
328.5,329.320572004812
329.7,329.30169133774297
328.1,329.0176012809457
329.3,329.07789151049
328.3,329.18168453321863
329.5,329.0530636485259
329.9,329.1083464088975
330.3,329.2745340832088
329.3,328.9051717093688
328.5,329.03813702533165
329.6,328.8799350910121
329.5,329.2816289052389
329.7,329.13996237845754
329.5,329.6645606665446
328.8,328.8010190498362
329.7,329.209429427388
329.9,328.8734307941774
329.4,328.91909222851837
329.4,329.6522844604506
329.6,329.18977200830585
329.6,329.1135757506578
329.0,329.11601818214973
329.6,329.18171522325144
328.6,328.74446706824835
329.8,329.4218085554796
328.6,329.3042940404045
329.5,329.50816063849874
327.6,329.47019897428834
327.6,329.43784854571453
329.6,329.1966260155474
329.5,329.71391810415855
330.7,329.3652191332294
330.2,329.49282581839316
327.7,329.7736076740002
328.1,329.1355092849036
329.5,329.11465031516605
329.0,329.5161685018153
329.5,328.9223953919481
328.2,328.9458699320028
328.5,328.97282752962445
329.3,329.00664096154634
329.2,329.76540875992373
328.4,329.0799003814336
328.7,329.59713615466603
328.2,328.9982906835211
329.8,329.4482815798989
328.6,328.83547407230503
329.0,329.6648276001955
329.7,328.874832153618
328.6,329.1965559837921
329.6,329.6403145031682
329.3,329.68388450306986
329.3,329.6893925218152
330.3,329.19827963488495
327.9,329.40682482399745
328.7,329.05602256538174
330.2,329.7135382588664
329.4,329.3664319975065
329.3,329.6764095668428
328.3,329.1351233805164
328.9,329.00593807576763
329.8,329.30878320853975
329.3,329.08263446129945
329.6,329.32185032221173
329.3,328.99904370258196
329.4,329.2906933343914
329.4,329.1852546980987
328.1,329.6340465651178
328.2,329.3619677752732
327.9,328.9241967784845
329.7,329.01355924401014
328.8,329.07250638386324
330.1,329.49025772400563
329.0,329.03835446399074
330.8,329.17204936049853
327.8,329.08076419478107
328.2,328.96659759203203
328.1,329.2585544468576
329.2,329.00249385415776
329.4,329.5756541169855
329.8,329.0573969955441
329.1,329.11498190883066
327.8,329.2621896891033
329.1,329.5897573207842
327.9,329.3435031262315
329.4,329.02262303926193
330.1,328.9802874809209
328.4,329.19304724784996
329.9,329.47343334359005
329.7,328.9733534465737
330.0,328.89259500990073
327.6,329.02528580682764
329.5,329.24705460295536
329.6,328.9691172084767
328.9,329.0617479004288
329.9,329.6629940739571
329.3,329.63079069452505
330.6,329.4670528968127
328.9,329.1459278754746
330.5,329.6186896901927
330.0,329.05285061078786
328.8,329.16666691198554
328.6,329.3065433054019
329.7,329.4162133223589
329.9,329.0736397202169
330.9,329.1504028451653
330.0,329.9240367803306
328.7,329.02025608472366
329.3,328.8918291091692
330.2,328.80716689062035
328.8,329.6308179535212
328.0,328.83489773011894
327.8,328.9278946823274
328.7,329.21005900995044
330.1,328.91319971570596
327.9,329.0278271385718
327.8,328.970415409086
328.7,329.15078030646146
328.9,329.11601818214973
328.7,329.1900739335988
327.5,328.9624549847198
328.5,328.9019667962642
328.7,329.25370052203385
329.3,329.67043092859683
328.0,328.98207239916377
327.5,328.98601760325073
329.1,329.6632643327611
328.8,329.0272489448684
327.7,329.0959514258985
329.5,329.6726015687057
329.7,329.16324743870547
329.4,329.6278194233025
328.2,329.1757056898658
327.6801,329.6541164626858
329.4,329.11830033598443
328.8,329.11087107964323
330.5,329.39649213245553
331.2,329.65914907389435
328.8,328.95586069207735
328.8,329.19942909525
329.9,329.20667936172003
328.9,329.2005719770899
328.7,329.0717115546244
330.7,329.4366156487186
329.0,329.1198059489909
329.0,329.6377885959302
329.6,329.42431896055973
329.3,329.4512936393495
328.6,329.0005918497784
328.3,328.98760852999527
330.2,329.24992653458503
330.7,329.30878320853975
330.7,329.3201784100686
329.6,329.32135906539014
329.2,328.92941296647444
329.6,328.96493759852876
329.2,329.7698790941539
329.8,329.55796316227253
329.4,328.8117493799297
327.8,328.9922624038171
329.2,329.15357026446213
330.3,329.6918167085008
329.1,329.13404694771157
328.8,329.10338114686766
328.4,328.79532151933216
330.8,329.5122247028644
329.2,329.6443105666596
328.9,329.4481773539097
329.8,329.6711620263888
328.5,328.9424530442471
329.3,329.2639601910929
329.3,328.8277559733584
328.8,329.29277825560723
329.7,329.4089835377781
327.3,328.9012501881391
330.1,329.8754713184786
328.4,329.30321447769757
329.0,329.0448811712798
328.8,329.11259542023384
328.9,328.8674824769866
329.3,329.0704535846136
329.9,329.1545139222291
329.2,329.0079589347922
329.0,329.0987736134157
329.2,329.39916287215493
330.2,329.1761650500988
329.8,328.8897810954285
328.0,329.27971357715273
330.3,329.2867373431826
328.4,329.05781622914174
328.1,329.0127178531335
331.1,329.1947628515911
329.2,329.30767357126604
329.8,329.73186702548657
329.7,329.67749257750637
330.3,328.97447384732163
328.0,329.67747857538103
328.9,328.93423619060974
328.9,329.58579026110164
330.2,328.98723543653404
329.2,328.895486848543
328.9,329.0894833122137
329.0,328.8665884214522
329.4,328.8521675218288
329.4,329.3760530801769
329.8,329.6144189587269
328.7,329.638538863462
328.8,329.0655945122549
328.7,328.97840739959764
328.4,328.7772630813544
328.9,329.0262722311318
330.4,329.7332518322781
327.8,328.6645134123968
329.6,329.5707367986299
328.3,329.16079516143867
329.0,328.9787268416136
329.0,329.3574296001133
329.5,329.6058355794762
330.1,329.19319413190726
329.6,329.55679862948915
328.5,329.6303182213897
328.9,329.2369059090875
328.6,329.6332070073265
329.2,329.3154485907744
328.8,328.98485355204554
329.7,329.60835763791084
328.9,328.9950553098342
328.9,329.65646035344633
330.2,329.641601945371
328.3,328.9315238844979
327.9,328.96961751277973
329.7,329.6464296703916
328.7,329.1854470981161
329.7,329.2470371610697
327.8,329.42968668309726
328.8,328.7972175736008
329.2,328.9046473735901
329.8,329.3498602701141
329.5,329.0838386968273
328.5,329.016140947575
327.8,329.3318907672365
330.0,329.64790680461806
330.2,330.01931332758267
329.3,329.20357412262496
329.3,328.87080373071933
329.5,329.6425695168054
329.2,328.9090871397754
330.4,329.0498394622306
329.4,329.1087049683445
329.6,329.4885596753378
329.9,329.6350719230725
328.7,328.8477673854418
330.0,329.0914859802725
328.4,328.8247657451893
330.8,329.2782866783522
330.1,329.63023345235297
328.5,329.2329881218811
329.6,329.5863102765681
328.6,328.907269552516
332.3,329.11363189769247
328.4,329.03776278964335
328.2,329.66909060601193
328.4,328.99606866682313
331.6,329.1826026015435
327.8,328.9212494592735
329.9,329.3664893847059
328.8,329.0609937782966
328.4,328.9280973665859
328.6,329.02207710859415
329.5,329.65553513616806
328.4,328.86063242558816
329.5,329.2515281584266
328.9,329.31245570570314
329.5,329.69179139712156
329.3,329.6044592574635
329.5,328.988760159817
330.4,329.62822261671664
329.7,329.59366502998563
329.1,329.2523855832078
329.2,329.6118242460281
328.3,328.7889860855547
329.3,329.61911948364144
330.7,329.503842692114
328.3,329.0262722311318
330.0,329.3203772154613
330.5,329.40745059733536
332.5,329.00687385753093
329.0,329.61779565880704
327.8,328.92552301101074
330.2,329.2980760266371
329.0,329.00062470486176
328.8,329.5821390187168
329.4,329.60274042978847
330.2,329.64279148914227
330.4,329.4979417682716
329.5,329.0079717730228
328.9,329.23274816828933
329.3,329.30187382299727
328.7,329.09687748072224
329.6,328.94922415718963
328.9,329.13709689129166
329.7,329.0323163916965
328.8,328.85019237669167
329.7,329.31315456173127
330.6,329.511691808557
329.3,329.3555404338746
328.6,329.1605001037313
327.4,329.32430851323454
330.2,328.9094778991791
328.6,328.875866445857
330.1,329.22006073377946
332.6,329.5687016501333
329.3,329.3386782419094
329.0,328.92297786362667
331.9,329.00664087651825
328.7,328.8006208607704
328.5,328.81143941304504
329.0,329.028981959923
328.7,329.4321995258656
328.6,329.7127998778726
328.1,329.07622407222135
328.9,329.7839884911187
329.2,328.97120064338856
328.8,329.1872875671809
329.1,329.13735384350235
331.8,329.13396341441705
330.2,329.25052035928036
330.4,329.63736837243687
329.8,328.89717955446514
329.1,329.30961332297016
328.3,329.6740641434926
329.6,329.2319904486652
328.2,329.6233035199593
329.9,329.1098766860888
329.1,329.4301945416602
330.1,329.59524366864144
329.1,329.3666006575859
328.8,329.08124758242326
330.7,329.41986231295306
328.6,329.11830033598443
329.2,329.521292801709
328.1,328.9984245202942
328.2,328.89890706259797
328.4,328.87286486889167
328.4,328.90347158979193
328.5,329.37523586691213
329.6,329.60741377125413
330.7999,329.7665554137798
330.2,329.40226030350976
328.1,329.04280383013764
328.3,329.24143001000516
328.2,329.301800322738
329.9,328.9385299660292
327.9,329.02070857014775
330.1,329.2496600449838
329.0,329.1540969873374
330.9,329.6620746743405
328.4,328.85539541631186
329.6,329.5953496680464
327.8,329.18363858084
328.8,329.12239132889107
330.3,329.3287854468752
329.3,329.0934213249394
328.2,329.1101656117183
329.2,329.01682693925545
329.1,328.8173844563071
329.1,329.045973208026
328.3,329.1412396112851
329.3,329.1148876478531
328.4,328.8471956894707
327.4,328.96493759852876
330.3,329.1740843476131
330.2,329.13050583664545
329.2,328.1083168404414
331.8,328.91378827608287
328.0,328.8922868047688
328.7,329.0786528822967
330.7,329.5104917260511
328.0,328.9163571937267
330.2,328.93839738305655
329.6,328.9917772759057
328.8,329.33448192198153
328.6,329.46329927311206
327.9,329.1752893877383
328.0,328.860813183335
328.6,329.11201312835266
329.8,329.04727120687835
329.5,328.9771961712667
330.2,329.7643165631289
329.3,329.18822534586224
329.6,329.24302324970733
329.4,329.35474524223724
329.6,329.4623062163901
329.2,328.9298898531381
329.0,328.91799358041305
328.5,328.8790915315485
329.6,329.04577283977846
330.0,329.2217695065148
328.7,328.91883240063316
327.6,328.81947392881733
329.4,328.8059879696806
329.5,328.97282752962445
329.4,329.1081635426782
329.0,329.5794069996707
329.5,328.86374057567826
328.9,328.9829040343788
329.5,329.3650665082842
329.1,328.87423431277256
328.5,329.4770015837867
329.6,328.8957438197031
329.7,329.42145885272936
329.3,329.00531632236806
329.3,329.62478477375515
329.3,329.2392578475675
329.1,329.0874090179676
328.3,329.3192856605594
328.5,329.325466196797
330.4,329.63939169917126
329.2,328.9931819309123
330.9,329.5469483169517
328.7,329.1205667136352
328.9,329.6279621342817
328.4,329.63728820489007
329.6,328.97502320481755
328.8,329.0050184829966
329.8,329.64583003732855
327.5,328.9421712270783
327.6,329.0965006778743
329.5,329.14106556592037
330.3,328.90913910741284
329.5,328.93911612773667
329.1,328.9603013545119
327.8,329.1332954319959
328.5,328.99526624105647
328.2,329.10668753860676
328.2,329.0013819090858
328.0,329.1145921343133
329.5,329.18163718541405
329.2,328.92940217467645
330.5,329.3556703688672
329.8,329.2682951925015
329.3,329.1114487887926
329.4,329.0404791113865
328.1,328.9255061043691
330.1,329.4940377127113
329.9,329.5651216184744
328.8,329.5688996575788
329.9,329.1050629484818
329.0,329.3313347445711
328.6,329.35107566541683
329.7,329.12272764450944
329.8,329.03871767749865
329.8,329.27655007120427
327.1,329.11419963131806
328.8,329.66246491069336
327.9,329.1851389004758
328.3,328.9377108421667
330.0,329.6498002655946
328.8,328.93536488657816
327.9,329.5486653740973
329.0,329.2151681295465
329.1,329.4691196916941
330.0,329.4238728284187
329.6,329.55871917047506
329.4,328.85572783985947
329.2,328.8785904901973
328.1,328.98455693574374
329.5,329.1075375106562
328.8,329.6372457214034
328.3,329.18999783878763
329.4,329.0882041527579
329.9,329.58109711164104
329.4,329.58392879534347
330.3,329.871361914583
329.6,329.6319441131558
327.9,328.98081354771733
328.1,329.0786528822967
329.8,328.97633062098606
329.0,329.2551801844571
329.5,329.1331946939058
329.3,328.9865889226587
328.4,329.0611281640042
328.2,329.11072678581996
328.3,329.00105342898485
329.1,328.85934385684396
328.7,328.9216113505966
330.2,329.6334433713837
329.9,329.0950341598535
328.1,328.82227423505066
330.8,329.6374382733565
328.8,329.0121879532726
328.3,329.0975642272758
329.1,329.3334939653582
329.5,328.9370368589219
329.8,329.7414735133416
328.4,329.0665262827383
329.0,329.1245079043439
330.8,329.6499316785183
330.8,329.1500234645158
330.0,328.9894978145059
329.4,328.90561475451904
328.2,328.7905157332831
330.4,329.57387645639045
330.4,329.6254803737801
328.5,329.35591544101163
328.1,328.98513324328553
328.8,328.98855556454896
329.2,328.92663349123904
328.5,329.0786150502293
329.1,329.2160831667094
327.6,329.0478883507782
329.4,329.04564508607393
328.8,329.5958667645216
330.1,329.65042007422875
330.4,328.9927998451102
329.8,329.1911856683929
329.3,329.2186628921387
328.8,329.16744649673774
329.4,329.22676314663136
329.8,329.2868606690149
330.1,329.8115046199481
329.0,329.60861788496425
329.2,329.6902008370772
331.5,329.3488261941584
328.5,329.1889637628319
327.9,329.0521283925091
328.6,329.3698649777218
330.3,329.67694135476177
329.6,328.999484048319
329.1,328.9670508683343
330.1,329.53005354818896
327.9,329.0405720992073
330.2,329.4178221201166
329.7,328.93032857235823
327.6,328.7318240950935
329.9,329.12220557818193
329.3,329.59900249719584
328.1,329.010476438112
327.7,328.9823597788866
328.2,328.8225514368446
328.9,329.6760128705404
329.3,329.00593807576763
328.0,329.0528355781411
330.1,329.3690191323505
328.3,329.19644298379177
327.3,329.0357610023767
329.8,329.40702429206976
329.0,328.92737233813216
328.2,329.18363858084
328.3,328.93808706185354
330.4,329.0852750086731
329.4,329.6381638372531
329.9,328.9770557938562
328.8,328.96960957906623
327.6,329.1626939655488
328.9,329.1272967371163
328.2,329.0108310437913
328.9,328.9936773995248
329.0,329.0459739529689
328.7,328.87705193867293
328.6,329.1879157568334
328.7,328.98011350037143
330.0,329.6026513488714
330.1,329.3273222187706
329.2,329.5466098736297
328.9,329.76031377989796
329.6,329.55871917047506
329.3,329.17204936049853
328.3,328.97276810062255
328.7,329.0256914696068
329.7,328.9859309136317
328.9,328.97128661689334
329.3,329.13736125449714
329.2,329.59841615635156
330.0,328.9173970434638
329.7,329.28899255936176
329.7,329.30084794324813
330.8,329.61472111009925
329.1,328.9873905604279
328.4,329.0161935731058
330.6,329.3173837930249
329.8,329.0079717730228
329.6,329.6473381753974
328.3,328.89282759394155
329.6,329.66826323984805
328.0,328.9707211480814
329.5,329.1275191241524
328.9,329.6288261900586
330.4,329.13824101272525
329.8,329.64300814402446
329.4,329.04404004220754
329.1,328.82802151081
329.4,329.0566951235681
329.5,329.12905221627125
328.6,329.58758745294926
329.2,328.9658254003912
330.2,328.8579359323649
329.0,329.55422977583106
329.6,329.04308442976503
328.5,329.00385562248874
329.6,329.2714817256996
328.8,329.65509729115024
329.3,329.615829651953
329.1,329.17670297993897
330.5,329.36387861333725
330.0,329.3391229958792
329.9,329.1315077352386
328.4,329.4931471294938
328.2,329.0156521117748
328.0,329.5049227780328
328.8,328.97064453421535
328.8,329.3150157879193
330.2,329.3707254468539
331.8,329.13396341441705
330.1,328.95557419415405
328.6,328.91575075642044
329.9,329.1966260155474
328.7,329.0078112215533
327.9,329.0419638620242
330.0,329.63044668050696
329.6,329.60996317140734
327.4,329.0670242212145
328.6,329.6688945156602
328.2,328.98612309841616
330.3,329.1759277568381
329.3,329.6890582701108
329.2,329.0665262827383
328.6,329.11697401608956
328.0,329.4048425120399
328.3,329.0267474751487
329.3,329.62350825554813
329.2,329.3685741553285
329.3,329.32136288363364
329.2,329.632019620897
329.0,329.02183433331845
330.5,329.53148277611535
327.7,329.22115419165726
329.8,329.0322527009982
328.8,329.0620643635058
329.6,329.6468115327518
330.1,329.3448715496664
329.6,329.4193620913102
328.2,329.282166112958
328.8,328.99744158743783
329.0,329.0526145948746
328.5,329.4656731942236
330.3,329.11464629874837
329.1,329.12729375241184
329.7,328.820729606883
329.8,329.0899413154742
329.6,329.4238728284187
329.2,328.95668615915014
329.6,329.6456106140204
330.0,329.6694588180233
328.7,328.99012602841856
329.1,330.0750503976151
328.8,329.54690916601686
329.2,329.4673228148303
328.7,329.1113983914908
329.2,328.9766796067523
329.6,329.5936767756247
328.9,328.9371425269062
329.8,328.98025243194417
328.5,329.0512970903325
328.6,329.3760262909707
329.8,328.8653139603959
328.8,329.1183910070153
329.1,328.8793431293821
330.8,329.3287854468752
329.1,328.93914241758836
328.1,329.04309551471596
329.2,329.0481294226287
328.2,328.8411909829983
328.6,329.21134170254754
329.1,329.14521843745416
328.0,328.8708986112901
329.9,328.9255061043691
329.8,328.93240444310214
329.8,329.6359101154761
327.5,328.96047889725753
328.6,329.1071177446209
329.5,329.6672066624067
329.2,329.0161441469188
330.8,329.59814343514097
328.0,329.0150091853062
329.7,329.3176590790264
327.9,329.0460861265889
328.6,329.22956388622885
330.0,329.66450968339257
329.2,329.32661948489965
327.9,329.6233821184625
328.5,329.1823733739414
328.3,328.9315898205795
329.5,329.13233569647855
329.3,329.3225939753405
328.1,328.9115465929688
329.4,329.23802191601015
329.2,329.5923694079328
328.6,328.8976063032584
328.5,329.43980511565314
328.6,328.88374955510886
329.9,329.37331057892095
329.3,328.9926858783983
329.4,329.0636951128294
332.8999,329.5966691571085
329.3,329.24436670397944
329.1,329.27384293860126
329.9,328.8717761632786
330.1,329.6434272400554
328.9,329.6813331831066
329.2,328.9770468497732
329.1,329.30533039796126
329.3,328.9023319259573
329.6,329.5629811654098
330.8,329.62613442120767
329.7,329.15386002759396
330.0,329.00970873618064
330.5,329.4139608905139
328.4,329.12760664062006
327.5,329.32557404516496
329.8,329.0491656874756
328.1,329.40462210040744
329.1,329.53920039636046
327.3,329.14405847135475
330.4,329.689083057135
331.4,329.6037784347363
330.0,329.36435849286374
329.5,329.6232321327562
330.5,329.1046972891407
328.6,329.18214709272075
327.9,328.8873939481779
328.5,328.75113456098904
327.5,329.0830399288049
330.8,330.0318582620046
327.9,328.6202483470582
328.7,329.2894496416682
327.8,329.06312641073697
328.4,328.91453373109175
330.5,329.115072928475
328.9,329.25970552447626
329.3,329.42350006838706
328.6,328.83807569625014
330.9,329.1384735416094
328.6,329.11428072169394
328.3,328.9814315994755
330.7,329.6614802912044
327.9,328.7742654303874
329.8,328.84510874175146
328.2,329.257395071658
329.3,329.0511901354018
327.7,329.0260256533374
330.7,329.6186079512081
328.8,329.0627848489616
330.6,330.4213806393731
329.3,329.3659393268065
329.9,329.77920184046195
329.7,328.89019164226767
329.1,329.0918145902332
330.0,329.3933218845224
329.0,328.990845570724
329.1,328.97447384732163
329.3,329.26198880700036
328.7,329.6744557612849
330.3,329.55210425445534
329.3,329.69086508415035
329.4,329.59841066756223
328.6,329.1162019537676
327.9,328.8256410029578
329.2,329.1471751364498
329.4,329.1871197701716
329.0,329.70001970495764
328.5,329.48964777687485
328.7,329.24527897022074
329.0,328.97840739959764
330.3,329.4033606337012
329.5,329.7269328381374
329.7,329.6556311861514
331.6,329.67134391379733
329.6,329.29850623265116
330.8,329.16579454729737
329.3,329.1035234061585
330.0,329.32661948489965
330.0,329.2146262304328
330.5,329.6193908285425
329.6,329.12351833358287
328.1,329.2930052339168
329.8,328.9576661543655
328.8,329.1980926066156
328.5,329.114717820349
329.6,329.36315842685815
329.9,329.1081635426782
328.7,328.7522535139115
328.5,329.3022144554777
328.9,329.0750372023096
329.0,329.4088880315114
329.0,328.9857825287473
329.3,329.1031223194372
329.3,329.6607139131463
329.2,329.1762082205397
329.2,329.3212975093696
329.3,328.88918136180746
330.4,328.9914912707723
329.8,329.2442546223885
329.8,329.3596648547092
329.3,329.6734189926649
329.4,329.6585858850091
330.8,329.35425105110494
328.9,329.1732356239857
330.1,329.3551101998732
328.0,329.2252849399004
328.4,328.8799482329387
327.5,329.4481717642829
328.0,329.65425812893443
329.6,329.6433037666519
329.1,329.36151656987806
328.4,329.17707507915475
328.9,329.27596797142934
329.2,328.7972175736008
330.6,329.56455644513625
329.4,328.87280228959537
330.2,329.18194310466805
329.3,328.7866388736028
329.3,328.9383416686326
329.4,329.08899299501775
328.9,329.663486738664
328.6,329.5865360010356
330.6,329.00394657368065
328.8,329.17208927292415
331.5,329.44100879126336
330.6,329.2316167635706
328.9,329.1378778531648
329.9,329.392790328714
329.9,329.0168642421958
329.2,328.95320569771997
328.3,329.20635685851266
329.4,328.90055808774315
328.9,329.0116124296364
327.5,329.0117016084581
328.0,328.94610920243633
329.6,329.1215982915431
329.3,329.07178914161045
329.0,329.14444549532726
329.1,328.9990040775728
329.5,329.02532978666517
329.0,328.9090259484906
328.9,329.1874694862933
327.8,329.29850623265116
330.2,329.57259694336483
329.7,329.52107494322496
328.9,328.8439106604688
328.8,328.8990482005601
328.2,328.9820014965959
329.9,329.0637857838603
329.3,329.00865855274577
329.3,329.2351950014819
329.2,329.0093229269653
329.6,329.36669787893527
330.2,329.59810969587403
329.1,329.18958414945723
329.4,328.9914912707723
328.9,329.55300261879626
328.6,329.01922802867625
329.9,329.48769912142626
329.0,328.9032381014595
329.5,329.00695824550945
330.2,329.1347812538886
329.8,329.39093252698035
329.1,329.67549722289965
329.7,329.2436381146885
328.8,328.8759896789991
329.0,328.8492327303493
330.3,329.037259024793
328.7,329.13297802075107
328.4,328.9012104313497
329.3,329.6635357293515
329.1,328.9695953893484
329.6,329.3734523822696
328.5,329.18540370875104
327.9,328.8601650313759
330.7,329.16626518605517
327.7,329.6484837588261
329.8,328.8861359254022
329.6,329.3126894253951
329.3,328.93315413145996
329.1,329.0916494285857
329.2,329.30648166936624
327.2,329.0849565375084
327.1,329.0624290399042
328.6,329.1743948509963
329.8,329.4663571486818
329.1,329.79134336487635
329.9,328.95112912945905
329.2,329.288830432023
332.2,328.8313866242705
328.7,329.1591697866522
328.4,329.0992538177561
330.0,329.32639358400246
328.4,328.97527582623013
329.1,329.1394624362466
332.3,329.7064100422643
329.6,328.97160076281483
