y_test,y_pred
330.2,329.41798843285767
330.0,330.0989081783401
331.8,329.4642144946164
330.1,329.92593866800195
329.8,330.0763555859702
330.2,330.09743472937896
330.1,330.3126266972322
329.1,329.85171027766154
331.2,329.3677356183552
330.7,330.29087514428943
329.1,329.2210110897751
330.9,330.30175173647814
330.2,330.20618835224525
330.4,329.81650008340335
327.6,329.40108503761087
329.5,329.93762666750035
329.2,329.1982934102066
328.8,329.2354725439488
330.8,329.7368305294034
329.4,330.04162154922415
330.4,330.27767753469107
329.4,329.90089500903395
328.0,329.25673149789407
330.1,329.88641835737144
329.0,329.66425994227546
329.8,329.99774219809825
329.9,329.8845678730422
330.6,330.0717297964399
330.4,330.04573111870775
330.2,330.1346083104152
330.3,329.64938338993613
330.2,329.93805495465534
329.6,329.88455881396175
329.9,330.2053545554655
330.5,329.9889538546253
328.6,329.09917344600353
328.8,329.06287682099753
330.2,329.75808075881025
329.2,329.02925729836716
329.4,329.5398460159415
328.9,329.95295111515514
331.1,330.19019059821835
328.9,329.2923661254006
330.0,329.693532048409
330.6,329.63453378548905
328.4,329.20209921103174
329.7,329.84326961789355
328.9,329.0880481871783
329.1,329.819299528358
330.4,329.9490466869154
332.1,329.74652929426287
328.6,329.457041438671
327.4,329.6737148184271
329.8,330.06272711202644
329.2,329.2156500915004
329.7,329.7160407979174
328.4,329.9089432019111
330.8,329.784787482216
330.3,329.1125866265968
332.7,329.6812280680621
328.4,329.7780783125904
330.2,329.82356643202604
330.6,329.95460110635105
329.3,329.8453449191507
330.0,329.203216035659
329.0,329.3601370927806
329.5,329.7401718920681
328.7,329.12734962471836
329.1,329.21207126529276
330.0,330.28160475388
330.0,329.316087680794
329.9,330.0421412733278
331.3,330.01189525373644
329.4,329.6546599449698
330.4,330.301419426117
328.2,329.4167052110401
331.8,329.80177656210634
328.8,330.24210134064265
330.7,330.12154486726826
330.3,329.1712172482765
330.0,330.06138924656926
329.9,329.66175758223943
329.7,329.6369275716769
329.9,329.14449081950465
330.3,330.34322227381085
328.6,329.42014218330576
329.0,329.29750340287234
329.1,329.7312949645878
330.3,330.2815564712116
331.1,330.35035841985234
329.7,329.1893541424836
328.2,329.8522221647463
329.6,329.6261472230674
328.7,329.1800946179091
330.8,330.10337589883613
329.7,330.17463878033755
327.3,329.83788475271473
329.3,329.0983970840314
328.7,329.76709199092284
331.5,329.90203575453745
330.7,329.23912630860343
329.6,329.2144356527702
330.8,329.8228519734742
329.2,328.8758036556025
330.3,329.3041616752731
328.8,328.8627991440425
329.0,329.7342017667574
328.6,330.0653614077598
330.3,330.21940132195857
332.0,329.69028723031596
330.6,329.9825523032799
330.5,329.88179221363293
329.5,329.19414060681896
327.9,329.8169744545415
330.8,329.8445476379153
330.0,330.2667612259687
330.5,329.69675558505713
328.6,328.8850629736332
327.9,329.87556891689013
328.5,329.3805075628944
328.2,329.84524024250567
328.6,329.39572403671895
330.6,330.34793424698324
330.7,330.11817983998816
329.8,329.9447767157709
330.2,329.65303461503373
329.8,330.1859730085161
329.3,329.49122703136686
328.0,329.1561949274614
330.7,330.21514133978314
329.2,329.6539280885534
328.7,329.60450248472785
330.0,330.2518147377834
329.9,330.04162154922415
330.4,329.7112134316553
329.9,329.1512251861275
328.6,329.94671371314485
329.3,330.0877219287174
329.0,329.2839789425819
328.1,329.1717605406624
328.8,329.4215474413109
330.6,329.96216427693037
328.8,329.985779447031
330.1,330.1247318181148
329.0,329.70740019001556
330.3,329.47972105258367
330.2,329.624972765277
330.4,330.12124224854426
330.6,329.00796569808375
329.0,329.2230971260843
330.4,330.27151877400047
329.9,329.64696327527525
330.1,329.8184929917567
330.7,329.4828609142595
329.0,329.58670930694336
330.9,330.2203683018307
329.6,329.8469790044731
328.5,329.5559876839966
331.7,329.67381862779166
328.9,329.10251182378187
329.4,329.9083318713475
328.6,329.1695058088137
330.3,330.1806527391829
328.8,329.7002142798095
329.6,329.2541410092191
330.6,330.34178494572444
328.9,329.14472598714616
330.0,329.6812280680621
328.5,329.16037119217475
331.1,330.0767186490734
329.6,329.43319936284297
329.4,329.8732260366715
331.2,329.80487951742407
330.4,330.17742995247113
330.0,329.7039490716618
328.8,329.2084720492599
330.0,330.2962308435371
330.2,329.9095930032246
331.6,329.87459883606175
330.4,329.81540477878525
328.3,329.68654524570997
329.6,330.1376260592038
329.7,329.087919820053
330.0,329.72938637744517
330.9,329.93895802359054
330.3,330.26384493215716
328.8,329.30719229325734
330.1,329.9024466322777
330.1,329.39166376578373
329.7,329.7626222271193
330.4,329.96965237858046
329.9,329.8858986271318
329.5,329.822675805408
330.0,329.91226236716295
329.6,330.16829761950993
327.8,329.66385530577077
329.4,330.08797303442384
329.9,330.01905706058915
329.4,329.8427687112656
328.5,329.3126601338375
330.2,330.0892662132157
329.1,329.6301443556479
331.1,330.00457585510793
330.6,329.6526302636729
330.6,329.6615450521685
328.7,329.69472294800715
330.2,330.3027697904749
329.9,329.8286138272171
329.5,329.5289541386989
328.9,329.68691629850713
329.4,329.92656104923026
330.3,330.1253746906036
328.8,329.5771242414297
329.2,329.5966250520809
329.3,329.10854637674026
329.7,329.6669554092872
330.2,329.6090022031823
330.6,330.18002050642394
330.3,329.2445008426664
329.5,329.24030230891105
329.6,329.23519040761687
332.5,330.11676651789344
329.1,329.2933870050087
328.3,329.9109114174754
327.1,329.13744055006896
329.0,329.520885223455
330.7,330.33162468736003
327.4,329.6677897723717
328.7,329.0838609853405
329.4,329.96327642954657
329.7,329.3688481819814
329.9,329.7957665182869
329.4,329.73765146951484
329.2,329.41635175367276
329.0,329.0774509304176
329.9,329.2637412279477
328.9,329.34713508448476
331.0,329.87256211884386
329.5,329.88336679221925
329.9,330.27362753880766
329.7,329.93962163315007
328.5,329.7030417345745
330.6,329.27431568406354
330.3,330.1661189553125
329.4,328.931315684518
329.1,329.0196475594263
329.8,329.69384242928754
329.9,329.6035876755637
330.3,330.1869608015606
330.0,329.8176464409569
330.7,329.63786809770863
328.5,329.3416931108889
329.2,329.91080274790716
330.0,329.9380953052306
327.5,329.3724086604921
330.0,329.9565299091296
330.6,330.25456969792384
330.6,330.2017192784289
328.7,329.2035917313495
329.3,329.2911245096533
329.0,329.09291602733174
329.6,329.306324245515
330.2,329.3113456266337
330.1,329.8525678130712
330.3,329.9095207972832
330.7,329.34806761027954
330.5,330.2548915336195
331.2,330.26830787594474
330.2,329.76351668699226
328.5,329.84821808994144
328.6,329.33240684571706
329.4,329.90313444277103
330.8,329.2757946877498
329.4,329.26468657482786
330.5,329.9169226119043
330.2,329.7849242357883
329.4,329.2805601545077
330.4,330.07602102357316
328.3,329.88482964384224
330.6,330.04368799111955
329.0,329.84057117826853
330.3,329.36031887868796
330.8,329.938593085096
330.8,330.2893630208508
330.2,329.7383130230967
328.6,329.35526726720286
328.5,329.6106937195083
329.4,330.11817983998816
330.3,329.8120521873723
329.4,330.05269315708557
330.3,329.8775686756252
330.7,330.28086037840563
330.1,329.5864106812427
330.4,330.029240600004
330.4,330.17788528347256
328.9,329.7485351252586
329.0,330.2283112990831
330.2,329.8355203769069
329.3,329.23359414342707
329.8,329.3884805367609
327.3,329.00655225838824
330.4,329.71196314356087
328.5,329.5046473869932
329.1,330.06841239911586
329.9,329.19926996920015
328.4,329.84640621902736
328.7,329.2760468462074
330.5,330.3198102979716
329.5,329.87378202795566
330.2,330.0083943940838
332.5,329.67279001187273
328.9,329.806186776168
330.3,330.01046624999344
329.5,329.1697352977346
328.6,329.6141749165991
330.7,330.30133291756846
330.7,329.8519862202783
329.6,329.69256039733386
329.9,330.1867594414451
330.0,330.0215429854885
330.3,329.40108503761087
330.0,330.05238529695174
331.8,329.8264505562757
330.6,329.6660019355083
329.6,330.0523773826241
330.3,329.78575344043077
328.5,329.14121303355824
330.5,329.64762918636757
328.4,329.43769800163324
327.2,329.48404020365564
329.9,329.09044328563965
329.1,329.7189118224849
328.5,329.18750031560137
328.7,329.6980220999819
328.6,329.85358542268744
329.5,329.65935451096607
330.5,329.85908400683246
329.4,329.3193223950531
331.0,329.1838462426937
328.9,329.1101401908594
331.4,330.01082783423385
328.8,329.28366392803105
329.8,329.46861137536115
329.0,329.4163740292206
330.4,329.7411358651995
329.8,330.07650217794094
329.5,329.19791488710126
329.4,329.24911090800055
328.4,329.14629471033146
329.7,329.08719165078855
329.3,329.32045554520266
328.9,329.73661669067076
329.2,329.7072865715748
332.1,330.3161733721721
329.6,329.90814085144865
329.9,329.9836076893457
328.6,328.60301924802457
328.6,329.70476947665264
329.7,329.1176645090863
328.4,329.82429761967387
328.7,329.605153654478
328.8,329.65612593056295
330.7,330.23834467717626
329.0,329.21377002737734
330.3,329.9356012446043
328.8,329.69808316735924
328.9,329.30083847038844
330.7,329.6565033523131
329.5,329.75742738204076
331.7,329.88971440479463
330.2,330.2503430284201
330.0,330.0627948873786
330.1,329.85590667605584
330.8,330.2708764676946
331.2,329.853181357261
328.9,329.7395562489978
329.1,329.1952772823047
330.6,329.62233675333573
330.2,329.24704171294013
328.6,329.59282060184654
329.9,329.99162923227004
329.9,330.12218079071823
329.6,329.9034576129338
330.7,330.1697760899176
328.6,329.08528813226513
329.5,329.70908848297
329.5,329.1889532843427
329.7,329.855308150012
330.3,330.1970043414245
329.2,328.9747531491115
330.4,329.89724061832464
330.6,329.872716397077
329.5,329.81324050780245
329.6,329.71526537505315
329.4,329.7188889793474
329.9,330.36413177274875
331.9,330.1589937480181
331.1,329.94093472428176
330.9,330.256104588961
332.2,329.6475084371688
330.6,330.1712885540303
332.3,329.6174553176214
329.3,329.24694753350116
332.2,329.9453509119152
330.8,329.3954932185273
328.6,329.7235571003303
330.1,330.282632191645
330.9,329.2377654513341
330.2,329.50419654746247
329.9,330.05865732493805
329.3,329.5321869544886
329.7,329.12302841053065
329.6,329.8854252493121
330.0,329.91644769083155
328.8,329.88413298802294
330.5,329.587876906781
329.0,329.2060442786983
330.3,329.1182478668807
329.5,329.87761901084
329.7,329.7606411876217
329.2,329.17820071514615
329.2,329.0674727042279
329.8,329.71492809505395
330.2,329.9144367426426
328.8,329.5813968145803
329.8,329.94661290451893
328.7,328.83113535449706
330.7,330.0473233728374
329.8,330.2452670501116
330.3,329.6107351616624
329.0,329.6888729137908
330.7,329.68257109469243
329.1,329.609807339704
329.4,329.2698070830221
329.5,329.90839456950715
329.0,330.41549187545945
330.4,330.18398303979893
329.2,329.6219930214901
330.1,330.24238084553906
329.2,329.8191836722658
328.4,329.7342017667574
330.5,330.4475025326253
329.7,329.9283223900909
330.8,329.93134648134645
330.1,329.8766904054171
330.0,330.10625827358376
329.1,329.2439277228069
331.9,329.79896947066885
329.3,330.17274691905516
330.8,330.3043031118743
331.9,329.7189117562809
329.7,329.95332355582667
328.1,329.17892137280097
329.1,329.7989395125152
329.8,329.6838624120703
328.4,330.1831950965533
328.2,329.1520134455663
329.9,330.19057966422673
330.0,329.88092505384594
329.8,329.11875532304526
329.9,329.9337316719082
328.6,329.07374274500506
328.3,329.8619392772879
328.7,329.1765716289733
328.2,330.0081023458915
329.8,329.3290018039339
330.2,330.13440437951766
329.5,329.27166982491775
330.4,329.71145017206896
329.7,330.28725015030415
328.8,329.2792455289314
328.2,329.4229576710866
329.4,329.92138402536995
329.1,329.12138985684874
330.6,329.9652636623257
329.3,329.73354565760314
331.1,330.39573383092585
329.3,329.8468408977732
329.0,329.1791707626776
329.8,329.6461956268477
329.0,329.21161721572327
330.5,329.9127044175231
329.2,329.6265865398244
329.2,329.9438292606662
329.3,329.631680537081
328.7,329.18364935981117
329.4,329.96086385610647
330.6,330.1042510726206
330.4,329.6947575999225
329.7,329.4094386341758
328.8,329.455773458713
331.8,329.9198199905125
327.5,329.6879211093277
328.4,329.2131723318
330.1,330.2028963722523
330.2,330.1826635704066
330.3,330.2402293750523
330.0,329.53561511840195
331.5,329.2196957365015
329.5,329.07607747760903
329.8,329.645280209233
331.0,329.7006562565269
328.7,329.09186298099553
330.9,329.924242151656
329.8,330.3088975068546
330.1,329.69957270567744
329.9,329.4595221448714
329.6,329.6554886714375
327.6,330.19723274285064
329.7,329.77812232079987
328.7,329.2461527439595
328.0,329.63984419001355
329.9,329.3201993871563
331.1,330.186430913307
330.1,329.8882530509466
328.1,329.1170890180759
331.2,329.71325638718616
328.9,329.30591046380266
329.0,330.1138416816132
328.3,329.94232172626766
330.3,329.88179124544314
329.3,329.70525238330106
330.3,329.9444288652788
331.0,328.83509221975913
330.7,330.0266896363551
330.5,330.0854101946308
331.4,330.30103310375824
329.3,328.8847254246396
330.5,329.98388979625645
329.8,329.63530516229395
329.3,330.09891887261614
329.5,329.28254399174676
329.5,329.4828609142595
329.0,328.7657525299093
330.7,329.95101967518616
330.1,329.87589823282843
330.2,330.320688032794
330.1,329.8752467553292
329.1,329.8125159760398
329.2,329.1136006275089
330.6,330.0598712830086
331.8,329.86541971795043
330.8,329.8458415049273
329.1,329.3799520339114
330.1,330.21450696411057
330.2,330.238596938715
329.5,329.2905890066541
328.5,329.89332656424074
330.0,329.7100886949995
330.3,330.108042180991
330.4,329.89715426221824
329.1,329.59084785651686
329.3,328.98638728490954
328.6,328.9997939283363
329.8,330.0711053134429
329.2,329.28433183029546
329.7,329.2759681917819
329.0,329.4632480197985
329.3,330.2422006477913
328.7,329.8289361119648
329.3,330.0832026779905
329.4,329.2554879166424
328.9,329.7447249609114
329.8,329.6729138687069
330.5,329.92035388532855
329.8,330.2679355919837
328.6,329.2200300686808
328.7,329.1740385096029
329.6,329.2320663462803
329.4,329.12293479161673
330.7,330.13398342809995
330.3,329.9369658416469
329.7,329.5285766810609
329.4,329.32996027707
331.1,330.0532023591772
329.7,329.99345105701127
329.9,329.75699393951265
330.6,329.207614731065
330.2,329.94639412806316
328.4,329.91377761583607
329.1,329.7261970057814
328.9,329.31580694440606
328.8,329.83970694332334
330.0,330.26984612943846
329.2,329.86982922620143
330.9,329.9596876962845
330.6,330.0391878444427
330.3,330.2794084618913
330.5,330.049145529107
330.5,329.84855781849365
330.3,329.96537406615465
329.6,329.373214498921
329.8,329.70646859023236
328.6,329.3461504720029
330.5,330.03877982915316
328.5,329.2366103805853
329.3,329.19621878177276
328.8,329.20328805483865
328.9,329.28511333048596
330.4,329.9325572629044
330.0,329.80816578473315
329.6,330.09891887261614
330.2,329.87071394713115
328.9,329.9329475805277
328.6,329.306491682484
330.6,330.03832221380645
329.0,329.19487346825986
329.6,329.3458213697002
329.0,329.80919533462253
329.2,329.31931673821157
330.2,329.4932065416047
328.3,330.0635436263306
328.4,329.3503857183314
331.1,330.2505296755572
330.7,329.996110588145
329.8,329.98645944333293
330.6,330.1460088188527
328.4,329.06269808508205
327.3,329.24064052433135
329.0,329.22393901160115
328.8,329.7051406688148
329.8,330.0860854370156
330.5,330.1396223985733
329.0,329.22825926806854
330.1,329.3529338513494
330.3,330.2547701063846
329.1,329.14459714860465
329.8,329.96932349709283
329.0,329.9625126689583
330.8,330.0679814955374
331.2,329.1669163466192
330.5,329.8275393042105
329.5,329.41185627873233
329.0,329.64463279793824
328.3,329.7819008811342
329.9,329.46889008175486
328.9,329.31429764662136
329.9,330.04174408393686
329.0,328.87416969987993
328.7,329.8165020983589
330.3,329.0688959077155
328.8,329.27589537308904
328.9,329.37293364213076
329.3,329.172540279273
329.1,329.25156881335147
330.1,329.9140000426561
328.6,329.1815302835929
329.3,329.0731983298992
329.0,329.09828027764934
328.2,329.45277270978795
329.6,329.1961274538866
329.3,329.78013682469043
329.4,329.87409826109194
329.8,330.3013076813001
331.3,330.19953356127047
330.2,329.66353401635115
329.2,329.13744055006896
330.8,329.93639487779444
329.3,329.3612682172158
329.5,329.3821727761071
330.3,329.13896048606233
327.3,329.6753664423222
330.9,329.8058375195912
328.5,329.03937224531535
330.4,329.8792223748291
329.6,329.8095238938181
329.8,329.58009862975183
330.6,329.4682581933443
331.3,329.85078151399483
329.9,330.13653908796323
331.4,329.6863274642514
329.5,329.72940513825233
331.1,329.7535061049368
330.6,329.7873270993692
328.9,329.3482219307579
329.5,329.2560352929349
330.8,329.3170803275746
329.6,329.63453378548905
330.9,329.8769866012863
329.1,329.0630868063091
329.6,329.9415274926565
330.5,329.727710957563
329.1,329.09514387700386
329.6,329.3961771180062
329.3,330.1860890447605
329.7,329.2348363941689
332.6,329.7255493800556
330.1,329.6375618335932
330.3,330.01198349060445
329.0,329.76653093917287
328.1,329.0618282487036
330.0,329.69563663105083
329.8,329.68955111522047
328.8,329.3000257312222
328.6,329.65697073545334
329.0,329.3739969249321
330.1,329.1453905307306
329.7,329.6923533936226
330.8,330.2559536361087
328.5,329.2383307890317
328.6,330.05518405949744
329.7,329.2508102406206
327.3,329.7916011796165
329.6,329.751827033368
328.3,329.78575344043077
330.0,330.04197801320544
328.8,329.0804037230167
328.4,329.694000752759
329.7,329.9089432019111
329.7,329.51286154916767
329.1,329.1850925204886
329.8,330.2007142972468
329.5,329.1384464886883
328.6,328.86413482008044
330.1,329.81778845541254
330.2,329.8854562544482
330.5,330.3551067917131
329.1,329.11654673511237
330.6,329.995895385704
330.0,330.2648915621572
329.3,329.28375537059907
331.4,329.7965697732158
328.9,329.28770841075755
329.4,329.3651379133182
330.1,329.982443847977
329.4,329.8875188832245
330.4,329.18373864171326
329.3,329.4150257554388
329.2,329.22842366796584
332.9,330.11171195728383
330.4,329.95262768526806
329.7,329.127528636042
330.0,330.17479232003456
329.5,329.94942217665545
328.6,329.2480997492414
329.9,329.1675833954541
330.3,330.3770524900265
328.6,329.36403911468585
330.6,329.68589439300393
327.8,330.0913218887746
330.6,330.0793557717675
330.4,329.81999035671447
330.9,330.051413843739
328.8,329.11903830060385
331.0,329.7887196216488
329.7,329.652690404043
329.2,329.84018003760605
328.8,329.61011526308187
328.8,329.49572701022987
328.9,329.18611102296137
329.8,330.05352452010925
329.5,330.187735883375
330.2,329.792891917189
330.3,330.11676651789344
328.9,328.9901227413185
327.6,329.6868212607317
329.8,329.2880529649671
330.8,329.6554886714375
329.3,329.80012119959014
330.4,330.3789291413395
329.8,329.2910334799326
330.1,330.3955677301599
328.4,329.717290788107
330.1,329.9586755252891
330.9,329.1625123019673
330.7,330.111936179326
328.4,329.5725272812217
329.3,329.9377069319842
330.7,329.60518160520627
330.2,330.0260437938028
330.9,329.839957948487
330.0,329.64932695648406
328.3,329.8958603309821
328.8,329.2530634305127
330.3,330.05003323096474
330.1,329.77214687119925
332.2,329.60034886107945
329.7,329.9009208762043
329.9,330.068347568766
328.4,329.11544884651113
329.2,329.7797255399108
332.5,329.4492026547987
329.3,329.8129845356592
327.5,330.11600292193225
329.7,329.21455889386897
329.8,329.60226608655825
329.2,329.27166982491775
328.4,329.9145334618849
330.2,330.13268230329254
328.7,329.1543875388442
328.4,329.2087443648881
329.3,329.9111710153973
330.8,330.09539595449274
331.1,330.609826301683
331.0,329.3729781541978
328.9,329.0929787255778
329.8,330.0680910612623
331.7,329.35932788155213
328.9,329.2864111111104
330.8,329.99155374760414
329.0,329.02859494187237
328.9,329.75491130489917
329.7,329.64980270401554
329.1,329.2157401736163
329.9,329.88570800267394
330.0,329.99902752355706
330.7,330.03504446593547
328.6,328.93444311154053
328.6,329.225827582962
330.1,329.9213979019883
328.7,329.6928690285617
327.6,329.6582205042005
329.7,328.93837231554573
329.7,330.2393611028658
329.8,329.6351119366967
329.1,329.9066779541089
328.7,329.0947594142649
329.0,329.2616636670798
330.5,330.14461814136615
329.0,329.1148208673653
329.4,330.09811531159266
331.9,329.65399441412075
329.4,329.529549691715
328.8,329.0008042458308
328.7,328.551402770681
329.7,329.02125296691315
330.7,330.2823352111203
330.0,330.05269315708557
330.0,330.3088004934718
330.5,329.8436813847167
329.9,330.1895324153356
329.4,329.9206624019324
329.1,329.9889401186827
329.3,329.35066984009757
330.0,329.19926996920015
329.7,329.9205322363839
329.3,329.03236717088896
329.0,329.61376451542174
330.9,329.53614988838314
330.9,329.2604551260989
330.3,329.9617531226539
329.5,329.98228949502015
330.0,329.61808957953775
328.9,329.8286266962402
329.0,329.65464440894056
329.0,329.64328925023636
328.8,329.8151168067324
328.3,329.8206594729103
328.8,329.6937031112145
330.3,330.3800793586664
330.2,329.55536620592335
328.1,329.85049010733144
328.8,329.224040800868
330.1,330.2194199167998
328.7,329.78846998886326
329.8,329.59511032770274
329.6,329.7053095086296
328.9,329.3422685754938
328.5,329.28276562782855
328.9,329.1301530097556
329.5,330.05638143881885
330.7,329.888942611046
332.3,329.89442296915377
330.3,329.9270479456788
330.0,329.8003598100735
328.7,329.5054457824744
330.1,329.93612403533245
330.0,329.9176673394646
328.6,329.11751276905886
329.0,329.6637734663052
328.2,329.6848555195783
329.7,330.04285809999857
330.6,330.3185065508294
330.3,329.8461189522462
329.0,329.2960876198453
328.3,329.86364922546875
328.5,329.1544971919229
329.3,329.16185793234155
328.5,329.57279581224276
331.6,329.8417046098478
328.8,329.50706267129743
330.1,329.9182487684791
329.8,329.0912404562569
329.1,329.85274036026584
328.4,329.25759056974874
329.1,329.7770109686912
329.8,329.13203532676863
328.4,328.97108612758143
329.3,329.31544818303485
330.2,330.26986103042304
330.5,330.0891593762019
329.2,329.9058098420981
328.8,329.83000497257615
329.6,330.1725310595646
329.3,330.1014273740452
329.5,329.2471269473072
331.0,329.7327089154191
328.8,329.3122196697574
329.9,328.80879406659
329.7,329.82929035698925
332.4,329.9516599566146
329.0,330.0794622012599
331.5,329.2726612314116
329.0,329.30327857617226
329.8,330.17229820300525
328.9,329.23569392116553
329.3,329.98388979625645
330.3,330.17409172094045
330.7,329.5536765659522
328.2,329.1428902580492
329.9,329.6763138784897
330.1,329.9250919031876
330.1,330.0448345726462
330.3,330.22107073798395
328.0,330.0060929777726
331.1,330.04350370159995
330.2,330.1300852995838
330.3,330.02549757831116
328.9,329.37635036024386
330.9,329.36717226846184
329.5,329.1773731543146
329.6,329.96860173584065
329.5,329.8985397070173
329.8,329.95006458496294
331.3,329.37499431280327
330.8,330.37887628834255
329.6,330.1322140590847
329.4,330.36591008328037
330.1,330.1277998790482
327.3,329.32350944122015
329.2,329.8697933769711
329.3,329.0977450891672
330.3,329.9030630529151
328.9,329.84205959676984
328.5,329.53132791954835
329.7,329.8754330119657
329.5,330.163381110359
329.5,329.16979949776123
328.8,329.11385546453533
329.4,329.3316105700109
329.2,329.65237058094164
330.3,330.25469770972336
329.0,329.1840252427843
329.2,329.6766963204323
328.8,329.25736724244206
329.4,329.0309105157101
330.9,329.31075087878446
329.7,329.8681576879854
329.7,329.8629327886285
329.9,329.97556633801645
330.6,330.1213146203159
330.9,330.29574377708866
330.3,330.2455575487434
330.3,329.84172244729274
329.3,329.44842196712386
330.5,330.0420109802234
328.8,329.59581436901294
330.0,330.12707624159486
328.8,329.11929832826553
330.7,329.3421567011068
330.1,330.30131834977334
328.7,329.43354565533065
330.5,329.69124948743615
329.9,330.04587107275427
329.6,329.7650387657783
329.8,329.9397344330154
329.6,330.0458609097742
328.8,329.14599396710423
329.5,329.81324050780245
329.5,329.7357960001403
329.9,329.24382841350644
330.5,330.03706623774997
330.7,330.1723636522035
331.1,330.0793557717675
330.0,330.20558068358037
329.4,329.2100111785127
329.5,329.8120152138845
330.0,329.4342225436298
330.3,329.628692080582
328.9,330.185752477527
330.5,329.8203765530536
328.8,329.7401718920681
329.4,329.6658905078184
329.9,330.0617850402473
331.0,330.401102454113
328.6,329.76675196752427
329.2,330.34630365438744
329.8,329.7156205183062
329.6,330.01147915934797
329.7,329.02743081396756
328.7,329.7515247846763
327.6,330.2060999357031
329.8,329.03530433514965
330.2,329.2471269473072
332.4,329.750976249828
328.8,329.69563663105083
329.4,329.30327857617226
331.0,330.1848740592712
329.2,329.4387270700547
330.8,329.67498279838514
330.2,330.18680030465265
331.6,329.6335381677179
328.9,329.96086385610647
330.2,330.052739899148
330.8,330.37201891234986
330.0,329.32890994111455
331.4,330.28097243927493
330.2,329.0723350382413
328.5,329.61104473967725
329.3,330.19095809827877
328.7,329.63427767504743
331.0,329.6381631186148
330.1,330.10422006748456
330.5,329.97235038809237
330.8,330.16472096780177
328.7,329.7539376342563
330.6,329.6670289259685
329.4,329.2636640705002
329.6,329.21560832854055
329.8,329.9099507305801
329.8,329.2844270388463
329.7,329.66155673327734
330.1,330.1522136703518
329.0,329.399304145385
331.1,329.7096392915184
328.1,329.7312949645878
329.1,329.33164850711586
330.5,330.02055009081323
329.5,329.1806743829195
329.9,329.10418275544237
329.3,329.20120070700574
328.7,329.1678179673659
329.8,329.127528636042
329.5,329.70136473833406
329.3,329.93115508722656
330.8,330.24238084553906
329.9,329.89719847699206
328.8,329.8997153972221
329.2,329.19256428938746
328.8,329.33495704418345
328.3,329.8897601611542
330.9,329.09985959842487
328.5,329.1747393283607
328.8,329.4283702244443
329.3,329.1083661250426
329.6,330.13767090247035
329.7,329.9370796821912
330.6,329.6697682796072
330.6,329.7483742678104
329.5,329.975709081396
332.7,330.223801499901
327.7,329.6870245496401
329.4,329.99546894567084
330.4,329.42286286609817
330.2,329.89581496860063
330.2,330.30697955202874
330.4,329.1783053294059
331.3,330.3096007617865
330.8,330.2730229464527
330.0,330.29730565542025
328.7,329.16412540913166
330.0,329.63932090066606
329.7,329.8081427729468
330.7,330.22524740781864
329.7,329.9181598238482
328.1,329.84812064452586
331.6,329.9337316719082
330.0,329.8841211264666
328.7,329.7030417345745
329.9,329.88222740882316
329.8,329.92260255349987
329.1,330.0055650136815
330.5,329.54214130496257
331.8,329.902616907539
328.8,329.37615518442357
328.5,329.1392785394422
330.3,329.9903013106227
330.2,330.2008416443682
330.1,329.42355064621626
327.7,329.27752651232055
330.2,329.9265667975362
329.0,328.9717219707816
330.0,329.9921609628619
331.0,329.59920472560407
329.0,329.2258762091034
329.3,330.1448788171396
328.9,330.29878488446514
329.6,330.268104676058
330.0,329.53057440267503
329.9,330.0574521022071
329.5,329.70770819562745
329.6,329.7087362718578
330.4,330.34422600328406
330.8,329.7785246040843
330.3,329.33703820702635
331.7,329.741008490951
330.1,330.0441408144414
329.1,329.2760854413063
330.9,330.0363282501246
329.4,329.68075893951794
329.9,329.11189222152757
330.1,330.0557107119353
329.8,329.5418856485115
329.1,329.6144207063629
330.2,329.95841947334105
329.9,329.89274988653983
331.5,329.80262841867466
332.1,329.70494000509626
328.8,329.7575943659236
328.2,329.34044840994045
329.0,329.6984098204448
330.9,329.9543851228227
331.6,329.8855272244467
329.7,329.98632826985875
329.7,329.95724778792464
329.8,329.9855246269336
329.0,328.8982697682516
330.7,330.2996331910866
329.4,329.4207135404735
330.2,329.27486104945393
328.1,329.6276226619064
328.0,329.31223318706964
330.2,329.57825756282955
328.8,329.19890672634534
329.4,329.4712536680047
330.6,329.3484135238189
330.6,329.77885037034116
329.3,329.31802773313683
329.3,329.5842348895798
329.1,329.8440445353142
329.1,328.7888479160293
328.6,329.12623099865203
330.6,330.2142771865803
329.8,329.0196475594263
329.2,329.12541112903153
329.3,329.82720855757674
329.7,329.77711602393975
328.1,329.8003414086201
329.7,329.1280647898266
329.3,329.3465128809912
328.6,329.66627509614165
328.9,329.19325950709947
329.4,329.6942278416686
328.7,328.8930325493485
329.3,330.0509052897689
330.3,330.2114179000342
330.7,330.17855428754024
330.0,330.0393548162348
330.7,329.7506707978502
329.3,330.1233561853098
329.1,329.6606291371255
329.9,330.06551569773245
329.1,329.31643772282376
329.2,329.08674465919347
329.8,329.73864885973455
328.6,328.86413482008044
329.5,329.1248699426771
329.4,329.1240055278203
330.0,330.02039567904296
328.7,329.01274422860547
329.2,329.93000554817974
331.8,329.78703502174676
329.1,329.64521510126383
329.6,329.8095213110567
328.3,329.23787865503755
328.3,329.62062169706957
329.4,329.0756844823237
327.2,329.2885859204594
330.2,329.1180325731248
330.1,330.0805253304573
330.6,330.106569906965
330.8,330.438026087088
