y_test,y_pred
329.6,329.9863837123986
327.9,329.848280400034
330.3,329.8598728380614
329.8,329.4331628506271
330.0,330.1216518338031
328.7,328.8855006438832
330.7,329.94993325014116
330.3,329.904978791452
327.3,330.02263233989123
329.6,329.37391428143917
328.7,329.91311732465607
328.3,329.92447605191916
332.0,329.88197682840513
328.7,330.12332352832095
330.1,328.88514770582503
330.9,330.1857858190794
332.6,330.16648473833845
330.9,329.8689864879164
327.6,330.1316806342234
329.4,329.97853869523567
328.3,329.8473330190415
330.4,330.09266795957615
328.6,329.00904373630283
329.7,330.1769588252103
329.3,329.8776783676629
330.9,329.9902191376906
329.4,329.9173733634122
329.1,329.7704031048361
330.1,329.29141483025893
328.7,329.89284141099967
329.6,330.0696646126352
328.5,329.77428577843534
330.2,329.99012384863437
329.8,328.968790100755
330.3,330.13060652195304
330.5,329.5782298915272
331.4,330.1039176563081
329.5,329.8681159590808
330.2,329.8653120945694
328.6,329.3578947053697
330.4,330.1745640976401
329.5,329.07485941976677
328.5,329.6063870146149
330.0,329.9995497027617
329.2,330.1105869436605
327.4,329.32151223322666
328.8,328.8387585388673
328.7,329.84583195949057
331.4,330.1703274838541
329.3,329.86718215472996
330.3,330.0769648415308
328.8,329.34153700808486
331.2,329.9249171378243
329.3,329.39227991257275
329.9,329.84957429011746
330.7,330.01731966320176
329.8,329.91210322956755
330.8,330.0038561066471
330.8,329.9578270643683
330.2,330.1672623467838
330.7,329.9729328562223
331.0,329.84059376036686
328.3,328.7920433625231
328.8,330.0746660030166
330.4,329.9000446873906
331.2,330.19642417904413
330.9,330.2055697670226
330.8,329.9150414745757
331.6,329.6286099782784
329.9,329.7949884334701
331.3,330.03801360158093
329.8,328.9181183211166
329.4,329.75442799783764
330.0,329.8436947575933
330.2,330.04055854967413
329.7,329.85016641277076
329.5,329.92818237631957
330.7,329.99521474758495
329.8,329.8299926167715
330.2,329.83135560629654
331.0,330.2919336076192
329.8,329.93708237996765
331.2,329.85157021716617
332.8,329.24052024246294
331.7,330.17230398895276
330.3,329.7026642462743
330.5,329.9238382411135
330.9,330.0284492802742
329.0,329.1736453115956
328.4,328.93459719117766
328.9,329.9849747587559
330.9,329.83691472154976
329.5,330.08965514624464
329.7,329.9246059863512
330.1,329.6270555749475
327.4,330.0711388251604
329.4,330.275689193256
330.6,330.0046007599253
329.5,330.24916068105966
329.8,330.0727064541242
331.3,329.8783645356723
330.3,329.73391324117347
329.1,329.3787037299568
330.4,329.9678770741642
330.7,330.1481627862633
332.0,330.1861638198274
329.1,330.0462150275675
330.4,330.1150247397483
329.8,329.84883699105075
331.1,329.4144667535957
328.7,328.9674238927927
329.8,330.0379634774798
331.7,330.1146581716105
330.8,329.9822554929915
329.0,330.0956107153742
329.9,329.28682171911925
330.4,329.39693641444387
329.7,330.02820590190106
328.4,329.1713680940309
329.9,329.8696962184654
330.2,329.020187262005
329.9,329.574646100793
329.2,329.95800675105454
329.7,329.97381381076224
330.8,329.7737449768781
330.9,329.9590843938311
330.1,330.0823623204417
330.6,330.099183694903
327.9,330.16684862183706
331.5,330.15375111799335
328.8,329.3713193408394
329.8,330.12620230295505
328.6,328.8252838788127
331.5,329.96907716266315
327.2,329.7618713178476
330.2,329.94980658613224
330.9,329.8570971327335
330.3,330.14830377318594
331.5,330.1417983333663
331.4,329.8036562270587
330.3,329.94796549251197
329.7,330.0780349063981
328.2,330.0340945916947
330.8,330.1214020301075
330.5,329.9043466671109
329.3,328.8443331965561
331.8,330.16512478382174
330.7,329.8896518098978
329.5,329.9385875247954
328.4,330.1009251914293
328.1,328.7972374762329
328.6,329.71446860404933
328.9,329.9024710084985
328.5,329.86212100837304
330.0,329.8077092291588
329.1,329.9847777417263
330.8,330.051263131229
329.8,329.3264459176902
328.3,330.120487090692
329.8,329.8190150927744
328.7,330.0048863868541
328.5,329.4458104743435
329.7,330.06610034748337
330.0,329.9619846159283
330.0,330.1649855643817
331.0,330.33024301122987
329.9,329.87819400948274
329.4,329.2361716254173
328.0,329.0480454817409
329.7,329.8527748781256
329.8,329.88785492288133
327.9,329.1082775390281
328.1,329.213019199477
330.0,329.7284220063798
329.0,329.9652103641577
331.0,330.0777759727136
330.1,329.3180872803953
329.6,330.01765651303873
329.6,328.9738319107087
329.1,330.1278202075809
330.9,329.9022693303132
330.0,329.9850246159009
330.1,329.93371772350764
329.5,329.87257877220446
329.0,329.5551088137002
329.4,329.7810047268601
328.7,329.9035904957636
329.4,329.33406613187225
328.3,330.0104137410686
329.6,329.91582375826135
331.5,330.0319120165879
328.7,329.9054489194949
330.1,329.87361005048774
332.0,330.05820780070115
328.9,330.12853445255445
331.7,329.20644101041717
328.7,330.00570760157365
329.4,329.0051381851034
328.2,329.38483274192225
331.0,330.05456859343826
330.7,330.07440599660026
331.3,329.8783645356723
331.8,330.01195526505495
328.3,328.83875929906964
330.1,330.14518122786984
329.3,330.0950524740173
331.5,329.7715996312198
327.9,330.2334027583346
331.7,329.58628738237473
328.4,329.5529668190985
329.3,329.94980658613224
329.7,329.36981633154426
328.3,330.0105371138806
327.1,329.9021430687878
329.4,329.847798932738
330.8,330.09428894403953
331.0,330.0884626828131
330.4,330.0356848417697
327.9,329.9773555898048
331.3,329.9198132144034
330.8,330.06543677410946
328.9,329.03105659579825
330.2,329.944306671567
329.2,329.0329208820866
328.7,330.313474470658
331.0,330.08289411951233
329.2,329.1509720235948
328.4,329.9005584944931
330.3,329.90297829174466
328.1,329.7597150887241
329.6,329.6919981881972
327.4,329.60188880908356
329.9,329.96130357387193
330.6,330.0760891077612
329.0,329.0608245606153
329.1,328.92775962036393
329.6,329.4187782840792
330.8,329.91279786690836
328.8,329.94483947574133
329.9,329.99970531123876
330.8,329.8419350886783
329.0,329.9169338678469
328.3,330.026219475248
328.9,330.0651510730192
328.6,329.78907858954375
330.4,329.88723658804554
329.3,330.1372318844073
330.6,329.98147768241614
329.9,329.94885445381556
332.0,329.77327877525687
328.7,330.2277473606919
328.0,330.09506353704217
329.6,329.1360518458321
330.1,330.11988816103684
328.1,329.86614120814164
331.3,329.99916952091354
329.3,329.6190319223407
329.5,329.2931232123344
329.1,330.008216668499
329.4,330.1028045924777
329.3,329.76435032825407
329.0,330.0594409944012
328.7,328.4340118352948
331.1,330.101305698969
328.2,329.020187262005
329.9,329.09987988975695
328.2,328.9952650939752
328.4,329.5944395690314
329.5,329.64680075452696
330.3,329.90730057557136
330.8,330.0426957522178
328.2,328.9008319547255
329.9,330.2122400515777
328.8,329.2824947048333
329.6,330.092078878156
330.6,330.1215451811454
330.6,329.9440705252393
328.7,329.20721823642293
329.3,329.0155508518178
329.0,329.97498551624636
330.9,330.01549593265247
327.3,329.6132039719038
331.4,329.4082100196038
329.6,330.161371324875
328.5,329.4269293823467
329.1,330.1625837685199
328.6,329.0182770857712
330.1,329.51458890624275
329.3,330.1023114482013
328.5,329.8604344409898
328.7,329.35195552121615
331.4,330.0780349063981
332.9,329.97078907949185
330.7,330.062884402843
329.3,330.0588774679889
329.6,329.7225692148391
330.7,330.18408657389625
327.9,328.8233142964417
330.9,329.8130634158998
329.1,330.03748684426466
330.1,329.9416452674444
330.8,329.67908684479045
330.5,329.92802310852045
329.1,329.88442756711515
329.8,329.85363214725834
329.1,330.10823304031965
330.7,329.78514455622957
330.8,330.147163591586
329.3,329.26488006175225
330.4,330.0276544560833
329.6,329.8522682041378
329.6,328.95412031966845
328.3,330.0951626544191
331.4,330.1003991791867
328.1,330.0072117051333
330.0,329.92878650603967
330.7,330.00698464323233
330.2,330.20202674372973
329.6,329.8773356732618
327.9,328.9760820693642
330.9,329.9452810876622
330.7,329.86823464253337
331.1102,330.0047311136113
330.7,329.84029570759236
331.3,329.9515342557798
328.9,330.1053567502875
331.3,329.76378652567047
328.7,329.995355150111
329.1,329.91582777772174
329.1,330.01683426867635
330.4,330.1511002811401
330.8,329.9643239381317
330.5,329.86554331879984
330.6,329.85575572558986
328.8,329.59017401759684
330.0,330.0909642436759
331.1,329.9053465575018
327.6,330.08410260395715
330.8,330.1509620922799
330.3,329.9398856593679
329.3,328.7477786306264
329.6,329.5156311058112
328.9,329.5340307551834
329.0,329.9338950591818
329.5,330.0800731295502
330.6,330.14255953374544
328.4,329.89330442594536
331.0,330.02254150455377
328.6,329.68135445121897
327.9,328.7400494719466
330.7,330.04475920800695
328.1,329.88470557109935
328.5,330.1157246337186
329.8,329.7079419880112
330.2,330.00498102209616
328.8,330.03881120342925
329.6,329.59825788321365
332.0,330.1140044616999
329.7,329.8624275818516
329.2,329.93359530735887
330.2,330.0995048742835
329.3,329.33637579609393
330.4,330.00389991868474
329.6,329.6713014272812
329.0,329.9793230765092
329.3,329.75442799783764
328.4,329.9154729633353
331.0,330.1224901216772
328.2,329.6063596600827
329.5,330.0455943976252
329.1,330.18333189557967
330.6,330.03992729748484
328.6,329.81890671210317
329.5,329.8621006425549
330.2,330.0195566137442
330.1,330.120913946662
329.5,329.8987484147832
329.4,330.04927511258427
329.6,330.15914459394725
329.5,329.88380896669094
331.0,329.9755075415451
331.3,329.88543071004165
329.5,329.83697742063737
329.0,329.931627890248
329.9,329.5820813182932
331.0,329.8736592146502
328.4,329.0447600761013
330.8,329.28588566074484
331.5,329.98038846045944
330.5,329.86919929672615
330.3,329.60356483767765
329.1,329.9416452674444
329.3,330.14482035600577
330.3,329.78669049475144
329.2,329.2751714783811
329.4,330.08105489678394
328.8,330.0061863188801
330.5,329.9290572141427
329.3,329.66605099607835
330.6,329.0512677496436
329.6,330.12485085946173
329.3,329.9839434206758
329.7,329.9823508355357
330.9,329.75171833507267
330.5,329.8588359041105
328.3,329.27064165675876
328.5,329.34344910812314
330.1,329.63138629929176
331.2,330.0916667583106
328.5,329.00641907098264
331.3,330.0348324480704
331.0,329.9885574354276
330.7,330.12607494158055
329.4,329.5931010830837
329.7,330.08980729731996
331.0,330.03286947485043
330.6,330.0936384104836
330.7,330.0270089425411
331.1,329.5828450553764
329.8,329.766841102457
328.1,329.5875534453538
330.2,329.9932096527908
329.6,329.72265691091553
331.4,329.9604893966603
331.0,330.1230601014906
330.8,330.06094617265273
329.1,329.97954759393514
328.9,329.86919929672615
330.6,330.04673541769085
329.6,329.12222352813944
329.2,330.1450754460563
329.3,328.85400628410736
330.0,329.4527542638186
330.5,329.5551088137002
331.2,330.09944100284685
330.8,330.1262989626296
329.0,330.08759720428867
330.6,330.0077487884533
330.3,329.8132322163275
329.0,330.0536855574781
329.4,330.2415124270199
328.2,328.83140654481
330.5,330.0114882601516
329.9,329.59922830290697
331.6,330.0736290840814
329.1,329.9101841945274
330.8,330.131326710491
329.3,329.8295996401429
327.9,330.0150351347959
328.8,329.8972209367461
330.0,329.0394526047631
330.5,330.1661332715909
329.8,329.84516303992973
330.1,329.89835905049193
330.9,329.78587881653453
329.8,330.02342899674244
328.3,329.2636451592259
330.4,330.08529444572224
331.3,330.06852215774586
330.3,329.8609217900392
329.7,329.84231036340014
331.3,330.2343625324738
330.4,330.1069381986965
330.4,329.5996722913071
329.9,329.04526265843464
328.9,329.94954081656084
332.6,329.93018237345467
327.3,330.0927478147231
328.9,329.68398966500877
329.9,329.71502141543016
329.5,329.9849718014816
330.4,329.87917955522994
330.4,328.9179355567471
331.4,330.3710105721583
329.9,329.9732161584792
330.3,329.938693451214
331.1,330.0317358167399
329.3,329.42506793023887
329.4,329.92250806872124
328.4,329.29222699702046
328.2,329.176976503813
331.3,330.04006318041775
329.1,330.1763263234906
329.5,329.984690699295
330.6,329.9650612906673
329.8,329.9980571425521
330.1,329.9285005059458
329.8,329.77845705729794
331.7,330.15290388118876
329.6,329.503536843543
330.0,330.077192288495
329.7,329.99883088584954
329.0,329.96136667350663
331.8,330.4756954520461
329.3,329.65799283609164
330.0,329.3370767777345
327.6,328.94946874428865
331.1,329.584350616351
329.4,330.0332670049594
329.6,328.89471805264793
329.7,329.8193961120817
329.4,330.04604623092547
329.9,330.10117772788817
327.9,329.3370767777345
331.0,329.8108688096155
330.9,329.06828121224646
329.0,329.46640680714717
330.4,329.89079635092145
327.7,329.1076124433954
329.3,330.0770555499425
330.7,329.9124264046293
330.4,330.1160320428421
328.6,329.27186359862316
328.9,329.55142082655317
328.4,329.93238560063674
329.3,329.75389643217767
329.1,329.53370320617495
330.1,329.87170879569715
330.8,329.9416452674444
328.7,329.450638523729
331.1,330.1144030722743
328.5,329.5028583642662
328.9,329.5996722913071
330.4,330.0312335305656
328.7,329.69894081527224
328.7,330.10124159882594
328.3,329.9600288499664
331.1,329.21933533943354
328.3,330.04449763721146
327.7,329.5885291315411
331.2,329.8723043923753
328.9,329.8400726821414
330.1,329.97199656161695
331.0,329.88947898108967
329.1,329.5321290842493
332.1,330.0494923259235
329.5,330.04917202922053
330.4,329.85080325810003
330.3,329.8089363574982
328.8,329.92482082385243
327.7,328.92921479944226
329.6,329.1370741098314
330.4,330.15501671380457
330.0,329.72875437665726
330.2,330.36074522059215
329.6,329.9686604660733
327.9,328.8910821820181
330.6,330.1118278829204
329.1,330.09561397733154
330.5,330.11732830157445
330.3,330.0974293379442
330.2,329.90359312754856
328.1,328.91174800346874
329.4,329.9719631722136
327.3,330.02820590190106
330.6,329.6140958633071
329.9,329.8861936194612
330.1,329.80820779952745
328.2,328.8286547880806
327.9,328.94871830491275
330.4,330.04850779478113
328.4,329.1156192070946
331.4,330.09015004522433
331.0,330.0369760654174
328.7,329.06646380651955
330.4,329.98474768612454
329.4,329.929001222871
330.2,329.9040610060645
330.5,329.88593967912334
329.0,330.10131208235816
331.9,329.91955694278914
330.7,330.038428149144
329.5,329.94459531920387
329.0,329.40942467828717
329.7,330.0033255884784
329.5,329.5821370189543
328.1,329.86067725094495
329.7,329.5862281596904
329.8,330.02512747129464
328.8,330.0293254742601
329.8,330.0729969391332
331.2,330.10075036363713
331.0,329.8803526610325
331.4,330.1406883172396
328.9,330.0253269564598
329.9,329.8747906174804
328.8,329.09321155861966
329.3,330.01765651303873
330.5,329.8249699611302
330.2,329.08646020274784
329.6,329.4566033654614
328.7,329.0248212934148
330.2,329.9539227629077
328.8,329.2453487056213
329.0,330.05234561455404
332.5,330.0467115163973
329.1,330.1237912908621
328.5,329.9485091970214
329.3,329.8768176190737
330.0,330.025328586061
330.4,329.6657326000286
329.7,329.8721084121671
329.3,330.04195630982724
327.2,329.9109602079444
330.6,329.6459568125994
329.4,329.9390836160999
329.6,329.5358677249251
330.1,329.97965097789904
329.0,329.8118749375666
331.2,330.2919336076192
330.0,330.14164743875546
327.8,329.94047152812664
328.3,329.1357313149415
331.3,329.9655531167916
328.2,329.162607114041
329.1,329.83249488499297
329.4,330.099049030235
330.2,330.18198151973365
330.0,329.86903089101696
328.9,329.64243836199154
330.0,329.8136515784304
329.8,330.11986136191155
329.1,329.83036494718453
329.6,329.9903426032428
329.3,329.70532094788234
330.9,330.1365700651391
330.5,329.6326039638183
330.0,329.9619846159283
328.3,328.85177012126655
330.3,329.68554503580447
328.6,329.06828121224646
329.9,329.8849932117974
327.5,330.01769261287444
330.8,330.1069719090404
328.1,328.9405951744455
330.2,329.89151236187695
329.6,329.1521671732121
329.3,330.1438967253458
331.8,330.06615144235354
330.5,329.92074647421435
331.0,330.11786837321756
330.2,330.02988882584293
328.6,329.080616792971
328.3,330.01088520018766
329.5,329.849182984335
330.2,329.06192250605784
329.6,330.059586084317
330.2,328.9181183211166
331.3,330.3074630401714
328.9,330.11959042571186
328.8,330.0752852753454
330.0,329.8284880539197
330.8,330.0411943148979
330.2,329.78587881653453
329.9,330.02721228431375
330.9,330.0591400677909
329.9,329.7597150887241
330.0,330.0775004604531
331.9,330.08848862439737
330.5,329.9776664510309
329.9,330.01170884334806
331.1,330.168471844656
328.6,329.98387041397535
329.0,329.26907506740946
329.7,329.4008070928065
330.4,330.10169317909276
329.4,330.0850203693905
329.4,329.96622022584376
327.4,329.9604750881603
328.3,328.9140655669228
330.3,329.0394526047631
330.5,329.29991921078005
328.8,330.1615676281311
329.9,330.1287327638687
331.5,330.1980822985451
329.9,329.8130135829058
331.0,329.922750806387
328.1,330.04228658035373
330.4,330.09954195020515
328.5,328.8798693655657
331.2,330.0678249700759
331.3,330.0916667583106
327.1,329.3914650227507
328.7,330.15939303797285
329.8,329.8745947520412
330.8,329.6749482506714
331.0,330.0842909434046
329.5,330.0818947890721
328.8,329.8848409877618
332.3,329.2979428850634
329.1,329.88527543879286
330.1,329.9054783692809
327.7,328.8515558182351
329.8,329.80043705759385
328.8,329.2350356894205
330.8,329.99251194527045
330.2,330.0418169057314
331.1,329.9107990215327
330.9,330.1030966571613
330.1,329.89907303893585
330.4,330.1864509439215
329.4,330.09527822838646
331.1,330.13737330170807
329.5,329.35755123088524
329.0,329.56614293327266
328.7,330.08341557515547
329.8,330.0515056832393
328.1,329.6250915276705
330.6,330.09769314995674
332.7,329.3500801858839
332.5,330.0956136775457
328.3,329.14917792310763
328.9,330.13500479476915
330.4,329.955281167012
330.0,329.98918166214105
330.6,330.0963061952026
330.4,330.1171112018601
329.6,329.8360390235571
328.7,329.2952352269238
331.0,330.13212115842146
330.0,329.97576040088023
330.8,329.8089750098046
330.3,329.96666093247785
331.1,329.87459699922437
328.3,329.1441622575208
329.2,329.92859768107786
328.8,329.5698656681187
330.9,330.0284492802742
331.3,329.2570225643935
330.6,329.989339409466
329.9,330.04817315794526
331.3,330.07971622153605
328.7,329.33109484844795
327.1,330.100110243524
330.0,329.9071955044857
329.5,330.0237591065785
330.3,329.3720198096181
328.7,329.9227088743589
330.5,329.8202681861222
330.6,329.8762539689972
330.8,330.04089301004217
329.6,329.72743686578593
330.8,330.1078464507702
330.3,330.21982753318076
329.2,330.1258170887866
329.8,330.11133775078486
329.5,328.8991276720497
331.5,329.93853153203594
329.3,329.9987534637597
332.8,330.1150203986581
329.1,329.14964789039203
328.6,329.6865743350782
328.9,329.5354465715643
329.4,330.07129529739797
330.5,329.8376721571144
331.2,329.9242664099786
328.4,328.97716771524813
330.5,329.9269970515306
329.5,329.86596437287596
330.5,329.8830307799747
328.3,329.6750527673449
332.3,329.3779212129493
330.3,329.75817891537446
328.7,329.0815801741309
328.0,328.92101203738855
330.3,329.0037477999684
329.6,328.6256892491052
328.9,329.9500976792024
329.6,329.3509407442569
329.6,329.8307617917124
329.2,329.847633123487
328.8,330.1971066846406
330.3,330.120913946662
329.6,329.5709895028682
328.8,329.12030443281844
330.6,330.0846410663242
331.1,330.0873935270931
331.2,330.05887080487224
327.9,329.0918634673724
328.7,329.5184807961399
329.4,329.60589215171353
330.8,329.8489828306074
328.7,330.09143303170777
328.6,329.73810030175855
329.8,329.8700011330408
327.3,329.0848249477076
330.5,330.1164737102904
331.1,329.9331280989817
329.5,328.91124967124387
327.5,329.8734373997212
328.3,329.2964151333257
330.6,330.1173401220904
329.4,330.0538735282842
328.3,329.14636273475514
329.1,329.88553158959735
330.6,329.95930360188987
328.6,329.5035021570013
331.1,330.12386228681805
329.9,330.1073074877074
328.4,329.08181540358345
330.4,329.39342061536024
329.8,329.4424134227295
329.3,329.85240134795373
327.7,329.02015613033
328.2,329.91161739767557
329.5,329.90791413385676
330.1,329.7698913583036
331.2,330.0789095511256
328.4,330.04803528970706
329.5,330.13937705084214
331.2,329.9467655717529
328.2,328.9417784713851
330.1,329.16360636728155
331.0,329.3347068427886
329.2,329.2909809046119
330.0,329.85818689293353
330.3,329.84110780817446
329.7,330.1373957651894
331.1,329.9590620964507
328.1,328.89324893637115
330.1,329.0774088490539
327.8,329.14699597962635
330.2,330.0755694340908
329.1,329.28533040623563
330.5,329.96856344686796
328.8,330.3344617121976
330.6,329.8210407679391
331.0,329.9980571425521
330.2,330.02254150455377
329.5,329.9458621246718
329.8,330.06575034686733
330.8,329.96202453718763
328.8,329.2150710300271
328.8,329.92750001058954
328.0,330.1298160784523
329.4,330.0033255884784
329.6,329.7614741666669
332.4,330.0578959799174
330.2,330.08433255442816
329.0,329.8552238029071
329.4,329.9975092661631
330.3,329.8502535111818
330.5,330.0811846985403
330.3,329.9398856593679
330.9,330.13117111299067
330.5,329.9401772859266
328.2,328.7283865884716
331.0,330.2500693856371
331.3,330.01718998035795
328.7,329.8460639554706
329.7,330.09347672660306
331.1,329.94323877304356
329.0,329.84481001085743
331.2,329.87707105316184
329.5,329.60536901369903
327.2,328.9107133482476
329.8,329.86637990027094
329.1,329.15335832769523
329.6,330.0911446287476
327.8,329.3347068427886
329.7,330.21303158862827
329.9,329.4023462999708
330.2,330.0143132479544
330.7,329.9160789501252
330.2,329.36981633154426
329.6,329.8142415909859
331.4,330.0616800308543
328.4,329.927436541119
329.4,330.0239244940328
329.8,329.90671358213984
330.1,330.1233934457004
329.0,329.7900545294519
328.0,329.62465176874747
329.1,329.34963080609316
329.3,329.7879621581358
329.7,330.0114882601516
330.8,329.85110430346964
329.4,329.8964443792498
329.3,328.9917389601382
330.3,329.83813567171705
329.7,329.40063994624813
329.0,329.98513441261815
329.2,330.02639392063406
327.9,329.69199507048427
330.7,330.15330422235235
331.5,330.009976911487
328.9,329.36801233136634
328.4,330.1145759708986
329.5,330.01669034883787
329.7,329.1622754751303
330.1,329.6270555749475
328.5,329.9144774020001
328.4,329.87492095027096
328.1,329.4121841206747
330.6,330.0166846627678
330.9,330.1199129876307
330.1,329.0324477113698
330.4,330.12061795680484
329.3,330.1023503720358
330.6,330.1347854558234
330.8,330.1013699593002
331.2,330.2051148466403
329.4,330.0102311082758
330.2,329.98038846045944
329.7,329.80199157714026
330.9,330.0928959130687
330.4,330.0490630832771
330.3,329.8399771703099
329.3,329.3779212129493
329.3,330.10748396620477
330.7,329.9441102777533
328.6,330.08296964061765
330.0,330.06895009479837
327.8,328.5270729743603
329.0,329.6264866738484
328.6,329.91339248988027
329.2,329.8737746962768
330.8,329.1841164310727
329.3,328.99765015514646
330.1,329.9680151246105
328.3,329.76308970265126
330.6,329.85840934082483
329.5,330.0706352044187
329.7,330.14111559952954
329.2,329.78674682213705
329.4,329.7341115566824
329.0,329.1108572976508
329.3,329.8884698663741
329.7,329.92628578667126
331.2,330.05771870498035
329.1,329.15984588835164
330.2,330.044371370254
329.4,329.90181493415366
329.5,329.5781601409628
330.6,329.9015231126663
330.4,329.8679895173808
330.5,329.94459531920387
330.6,330.0578959799174
328.4,328.8784179570106
329.0,329.3079842680914
330.8,329.9405076223561
331.2,329.79974728250625
329.6,329.8597636557777
329.6,328.97359683236533
329.7,330.08510018586725
329.7,329.36781954031204
330.6,330.05029063216847
329.7,329.275425199322
330.6,330.09655531393923
329.3,329.1996231462767
330.3,329.95264503218806
329.6,330.0805232459606
329.1,329.92511578426524
328.9,329.3035937691572
329.4,328.78920768668206
330.7,330.0139817756724
328.9,329.68178642804
329.0,329.34675921715956
328.8,329.26949533332464
329.3,329.7208315805813
329.2,329.33739478599216
329.7,330.0855577830355
329.5,329.7473686505569
331.0,330.09423359228083
328.2,330.0351062726217
328.0,330.1210279210278
328.0,330.0542112412705
329.6,329.9413136240319
330.8,329.34010517330137
330.7,330.11114342955864
329.2,328.9594284263104
330.7,329.8803110834127
329.8,329.92030679316025
330.9,329.89754102266545
329.4,329.0644487353197
329.2,329.91162292957347
329.3,330.1621092482392
330.6,330.06880950339314
331.3,330.13842000609674
329.1,328.9525892940041
329.6,329.2806202986905
330.3,329.89895872337377
329.7,329.7618713178476
327.2,330.0380019154695
330.1,329.85723051425845
329.2,330.1011675083559
329.9,330.12625314778245
328.5,328.9427518397211
329.5,330.2636234467543
328.9,330.05505826558897
330.5,330.04195630982724
330.0,329.54229212230956
330.6,329.50438843670315
331.0,329.9107674397371
329.4,329.25940992380583
331.0,330.08781385273977
330.0,329.99471862536404
331.0,329.85247464237295
328.6,329.94617846795643
331.1,329.847798932738
329.8,329.601687362507
329.7,330.03595540439136
328.5,329.1066533804693
331.3,329.06523509144563
331.1,330.076616407864
329.6,330.0402662240541
329.9,329.90693302392344
330.4,329.95764260029586
329.0,329.2889353082771
330.8,330.09954782265686
330.6,329.9174167956943
328.5,330.08843922960097
331.7,330.0862400154025
329.3,329.0491189847501
330.8,330.1449723355715
329.5,329.87532108843
327.8,329.7965869823793
330.3,329.9558790825576
330.1,330.0298676610768
329.3,329.67370653998523
329.6,330.09838707686396
329.8,329.65346189862055
329.5,329.7230190534085
329.2,329.41251768276874
330.5,328.79924827639155
328.9,329.38146209148215
330.4,329.81153822607195
330.3,329.89154717251927
330.7,330.09449299935636
329.8,329.2321278956219
329.6,329.9177532118496
329.3,329.38228880695357
330.2,329.93124021240635
329.6,329.3229984848816
330.5,329.8897654853287
330.2,330.0275218901556
330.8,329.9630039212049
330.7,329.9614840290447
328.2,329.86884393170374
330.5,329.84837004574575
329.3,329.5386252724161
328.9,329.7779142833499
330.2,329.91607671596364
329.4,330.002377609815
329.5,330.0072914975692
329.2,329.0043810448396
328.3,329.83032686875504
330.7,330.0034438017859
328.1,329.8590985396967
329.1,329.84883699105075
329.8,329.07448720586245
332.5,330.04984157762885
328.3,330.04042289404197
331.1,330.1530690313153
329.7,329.7800364179216
328.8,329.5772476713496
329.6,330.02345277862014
330.1,330.12356949623234
328.2,329.91663380247616
330.4,329.7814343768518
330.8,330.0407197593863
329.7,329.1688608248345
329.5,330.0819886721632
328.4,329.0547473599005
329.0,330.0061863188801
329.1,329.9633512632414
328.3,329.9962814418571
330.7,329.929001222871
329.7,329.3370767777345
329.7,329.9869730858881
331.21014,330.08775985287497
329.2,329.94629248073767
329.3,329.869607945769
330.0,329.3723228311444
329.0,328.67262813400237
329.6,329.55656169834964
329.5,329.32151223322666
328.4,329.75817891537446
328.4,329.92818511431227
328.7,329.86841394527335
329.0,329.5799156477065
328.8,329.94347161683254
328.8,329.14954176535736
331.0,330.0211199773564
328.2,329.2990372864474
329.0,330.0046007599253
328.8,329.44415446660685
330.4,330.0309200869075
328.6,328.7661488621981
330.3,329.7082490676087
328.7,330.0334737032845
328.9,329.05351785153226
329.3,329.23663401665556
328.4,329.9874694732074
328.2,329.0998868677227
330.8,330.04679428895093
328.7,328.877981318641
328.3,329.6142994424078
329.0,329.38286062007575
330.7,329.3581883887853
329.7,329.9017910944553
328.5,329.6023593117218
328.3,330.20410399240205
330.9,329.9473345134498
329.7,329.90693302392344
330.5,330.1276601944714
330.7,329.9463088326607
329.0,329.69772472435676
328.5,328.8434260450193
331.8,329.614648053838
328.3,328.9000979929357
327.7,329.2194789743047
330.9,328.9233370132643
329.5,329.922881850903
329.1,330.12566572566016
330.1,329.96375210650365
328.3,329.21104032252
330.7,330.0623408355799
330.3,330.0508260613304
329.5,329.90230316601435
330.5,329.77103725435876
328.3,329.00952304510207
328.1,328.891103424315
329.5,329.9385875247954
330.5,329.9283533722088
332.9,329.619054904591
329.2,329.87698920164036
330.5,329.85304366920786
328.5,329.8509577832791
328.5,329.06612061903166
329.0,330.1055874443779
329.0,329.85340536854875
327.8,330.11409305908444
329.8,330.00234105055085
329.6,329.9373101899785
329.8,329.3283197317787
330.1,329.8804816096023
331.3,329.93103697390075
328.1,329.7699622299303
329.9,329.05656607344855
331.0,329.90297829174466
330.7,329.60525474944694
330.4,329.946035415481
330.7,329.9747702009728
329.8,329.16104744575586
328.8,329.2807867308545
331.0,330.0003089397725
328.8,330.2001889309396
330.3,330.1801854126799
327.6,329.99558276105336
331.9,329.9244656053502
330.2,329.8467938367651
329.5,330.0957122841776
330.7,329.97760557309624
330.3,330.02658439121603
331.2,329.94845708105095
328.8,330.12576029955477
328.8,329.67066825448796
331.1,330.1036734764671
330.1,330.02449858349286
331.0,330.1507022407468
331.4,330.14728263394966
328.9,329.8644424720968
328.9,328.76277657842354
328.9,329.98340048968373
330.3,330.0751199686413
329.0,329.024502456664
330.6,330.04679428895093
331.2,329.94845190806205
332.61002,330.2088367769254
331.2,330.1128340382342
