y_test,y_pred
329.8,329.6342084449725
328.8,329.27062098763963
329.0,329.1656539706069
331.3,329.8745438609786
329.5,329.5527962273212
330.0,329.95514056006783
329.0,329.5061097072435
329.9,329.56360762422986
330.2,329.9200282678763
329.7,329.49092729835996
329.9,329.2700238353651
329.2,329.6689461534819
331.4,329.6653834839699
329.9,329.43573152561845
330.3,329.9417494994733
329.7,329.99933837307367
331.8,329.34043653647024
328.5,329.3957335864588
330.4,329.6330717338645
329.0,329.0216611517897
329.9,329.9889399597983
328.3,329.6014755041506
331.1,329.872654123841
330.5,329.26652036138273
328.3,328.9640913596879
329.7,329.99350463738523
330.1,329.42213861058497
329.8,329.8736189834096
331.8,330.00014105825693
331.8,329.4988130680047
329.6,329.83107630727693
329.4,329.49674418801465
327.9,329.59829801635925
330.0,329.9411253808528
329.4,329.42555207817884
327.7,329.3695795236315
329.2,329.64944739112406
329.3,329.28752268314884
328.7,329.5610853744697
329.1,328.8934080793032
330.4,329.78248152586593
328.8,329.39017041256807
330.2,329.72590631965045
329.7,329.52349791150874
329.7,329.5199454336889
329.9,329.80914592552364
330.6,329.1717805657306
331.4,329.9395312392066
330.5,329.57888539767487
328.9,329.06196054243424
329.5,329.6026072010724
328.0,328.9079202334439
328.8,329.5421798734589
330.1,329.50603838029826
329.4,329.94042531744515
329.9,329.2918735711161
329.7,329.551734282842
329.5,329.4914540527561
328.5,329.8224987271784
328.5,329.7161761550357
327.1,329.59014099093133
327.3,329.3711351225041
328.8,328.99743057121646
329.3,329.23514628814127
329.8,329.88654307794565
328.9,329.02882756015947
329.9,329.55622356984964
331.6,330.0726360615208
329.1,329.453020976097
329.3,329.9018644016675
329.7,329.32807779429646
329.6,329.93922723915955
328.8,329.88155543041887
328.5,329.9807284276409
327.4,328.979147428737
329.8,329.55622356984964
330.5,329.8382604758166
328.4,329.49292751888214
329.5,329.1611891084143
327.9,329.1158300595405
328.2,328.9145413166041
331.9,329.96282300570016
329.9,328.9551218625926
331.8,329.8364208214123
329.4,329.6152130660922
328.8,329.5031718218971
329.8,329.05158528503244
327.4,329.065905749812
332.3,329.57990629595525
330.2,329.39106893821406
328.5,329.804786057114
331.3,329.94042666920296
330.1,329.51788149194516
328.6,329.82373955228917
328.2,329.2765825468653
328.4,329.69026371498296
330.9,329.5000576954515
328.8,329.2467689781968
328.6,329.5597234081029
329.2,329.5315491349815
328.7,329.43508501308946
329.8,329.9418293702655
328.8,328.95515252466777
331.8,329.55937142148906
328.4,329.0526112874732
329.3,328.86301246342276
329.9,329.9992429807319
329.4,329.2703165302306
328.7,329.45701750039467
328.7,329.40054768460254
330.2,329.2912503392973
329.2,329.8686879596552
329.9,329.87601606198376
329.1,329.62379653047265
330.2,329.96819736633336
329.2,329.31239033164724
330.3,329.8818375798165
330.1,329.8765490915816
331.0,329.8400193333379
331.4,330.02312616685515
330.0,329.4966009793077
329.3,329.99486238073956
329.9,329.5084555120718
328.1,328.57316559182146
329.8,329.5832762775517
330.1,329.87557955314946
328.4,329.29628714682576
330.2,329.88791163724954
327.6,329.23936526700805
330.9,330.05729088794493
330.3,329.4734294099994
330.7,328.9440954446967
328.7,329.28413707609405
329.3,329.29483289416896
328.9,329.2617015859829
329.9,329.5671543244242
328.7,328.8946493111271
329.6,329.50285609209016
329.1,329.2703165302306
329.1,329.52713499770675
329.9,329.28844969487795
332.3,330.002860880589
330.8,329.3012676024087
329.4,329.1325870084192
328.7,329.7830251159391
329.8,330.01877086661835
329.8,329.51324276418717
328.2,329.27124236242565
329.3,329.30734581285265
328.1,329.47065555151295
329.8,329.5759314012937
329.2,328.9323643783409
328.6,329.10237105850535
328.8,329.4263969319501
329.3,328.93971939746774
328.5,328.87262940146184
329.9,329.9924043519169
329.1,329.7533480196065
329.5,329.41762304868104
329.9,329.9472509017588
329.9,329.82060808309956
329.8,329.8967389028307
331.0,329.9621143587821
329.0,329.5999267894591
328.9,329.37201578397446
328.3,329.52539438755855
328.7,328.871112348622
331.2,329.8441693216746
330.0,330.0055836387816
329.0,329.6325194798167
329.1,329.55500437970113
329.5,329.8251171913342
330.1,329.28884143278003
330.5,329.9104786826977
328.0,329.56630535130716
328.6,329.42562147616684
332.0,329.9289147623868
328.7,329.22070311631
329.0,329.06196054243424
329.8,329.952019640439
329.8,329.01453296979133
329.2,329.76337953952947
330.9,329.77948530165486
329.6,329.9618069672049
330.5,330.04527022864147
331.4,329.4012326503847
331.5,329.84316392293135
329.5,329.17702013360275
329.3,329.49077016917806
329.5,329.5666729864763
331.1,329.9288905679524
329.9,329.97860106250624
329.9,328.9398343222264
329.0,329.56953672740764
328.6,329.7200367032293
329.4,329.5322163005368
329.0,329.7542015001748
329.0,329.5549396346564
329.5,329.8666983482808
328.9,329.26761927376924
329.1,329.5872749956985
331.5,329.617840168954
330.3,329.94121171443584
328.3,328.7583671882753
329.0,329.9775791156235
328.3,328.9717489826047
331.2,329.5798592986192
329.6,330.02157220045535
328.9,329.48275123709914
329.7,329.5419906816118
330.0,329.5932888904154
330.3,329.5529597101595
329.6,329.2192582628104
328.8,329.3547255206714
329.3,329.5531629666091
330.0,329.9651443619933
332.5,329.95163290820614
328.3,329.2650168635074
329.6,329.8872467325015
329.0,329.28835257368513
328.3,329.28830042864024
328.5,328.885805487021
330.2,329.89708720874455
328.6,329.7198373665511
330.6,329.39989569299746
329.9,329.9244674976903
330.2,329.2019319337241
328.9,329.41582945444486
331.5,329.28780542677305
329.6,329.21360776714573
329.3,329.71260049038136
328.7,328.89153735763875
329.4,329.1307700534292
329.1,329.2619178603689
328.2,329.3254332623459
329.5,329.29789101174686
329.8,329.7778465955982
330.6,330.0551749339275
329.8,329.91828755021123
332.7,329.4447615124685
329.8,329.44005878504817
327.8,329.5823555786428
329.6,329.66585073396095
329.8,329.9938220857909
329.5,329.36524485688506
328.2,329.18842595621146
329.1,329.5510065361127
330.7,330.03576499097437
330.1,329.3604187990633
329.0,329.5467546612662
327.9,329.0035588250447
329.9,330.0176158317553
329.5,329.4338490503682
329.2,328.97883991076395
328.9,329.10225354931197
329.6,329.2975210590474
330.2,329.4099635524184
329.9,329.5177116600879
328.7,329.3775920923497
330.1,330.0312731090658
329.5,329.5634363462086
329.9,329.1892740689767
329.4,329.5502954330443
328.9,329.5344532682371
330.0,329.98625392981984
330.0,329.9744156916687
329.4,329.2729501089112
329.6,329.7797146306182
328.2,329.579997904058
332.1,329.75854889665356
328.4,329.9915426413846
330.0,329.3573229607537
327.8,329.01951881834
329.9,329.3011144439132
329.4,329.4429916414966
329.3,329.931354755964
328.8,329.264687893764
329.4,330.01908050893854
328.6,329.05048278392076
329.8,329.1436764745823
327.7,329.074407307958
330.0,329.40438646016173
330.1,330.0173028710985
330.4,329.95087541096245
329.2,328.9000956709317
328.0,329.20202605937277
329.5,330.06397126782923
328.8,329.06957769299515
331.1,329.56850551580857
329.6,330.07718076146784
329.6,329.8323936817598
329.8,329.94031271243625
331.2,329.6190090347175
331.0,329.53660951460125
329.7,329.9723893494475
328.9,329.83471662198883
330.5,330.0361428268879
330.9,329.5165670199666
330.1,329.9760412846812
330.2,329.1936226383398
329.8,328.9535495436138
327.3,328.96685963670177
329.0,329.4447615124685
331.1,329.5637285527781
328.2,329.96964859449156
329.7,329.5008888691871
331.7,329.9170215339687
328.4,329.5018672079107
329.8,330.0938122153843
329.0,329.91309198101334
328.8,328.8754043467026
328.9,329.8639395206288
328.4,329.19988621375177
329.9,329.96974889258763
329.2,329.8919233066206
329.6,329.86679266390405
329.5,328.9423775725196
329.8,329.88767403170556
328.6,329.59469809265096
330.4,329.99406565602345
330.5,329.2763118011528
329.3,329.50862290535963
331.2,329.9289147623868
329.3,329.2744093268059
330.8,329.6014773531848
329.0,329.61943993496976
329.4,329.5438856561676
330.0,329.83096785111263
328.9,330.0559279435371
329.9,329.38233775770715
331.4,330.01359445369724
330.5,329.8514066232648
331.4,329.86990870780534
328.0,329.3072626930565
329.4,329.26488601408846
330.1,329.9516427844961
332.0,329.9570401147238
330.2,329.46006326246686
328.8,328.9806365172285
328.6,329.87928055311465
329.8,329.9707757488854
328.6,329.27544406627953
328.3,329.450557907996
329.2,329.06013159388704
329.9,330.0643563737708
331.8,329.7692185019661
328.6,329.1591465570199
329.0,328.9076894923745
329.6,329.2201881800948
328.5,329.1436764745823
330.0,329.3321994542024
328.2,329.4954459493566
329.0,329.9351580061625
329.3,329.38656801028867
328.9,329.95087541096245
329.4,329.3076003268886
328.6,329.2162470215347
329.5,329.9554119150289
329.6,329.21393334785665
331.1,328.98414727522305
329.2,329.2962161238711
330.0,329.63506629214015
329.8,329.9614989970141
328.4,329.524883369483
329.2,329.0196758329189
329.1,329.7656413943169
328.5,329.0396020599863
327.6,329.3960329006895
331.3,329.2577623296139
330.2,329.11160579686805
329.6,329.84692858926036
329.3,330.0767653060647
328.1,329.2300720570462
330.0,329.4745900581887
328.5,329.36261369985823
329.8,329.25295744252753
328.4,329.8241258222406
329.6,330.0011229431324
328.7,329.27381766011916
330.3,330.0493517843219
327.6,328.99124042257984
328.9,329.0288722354849
328.3,329.4775001544733
329.5,328.9156623869476
329.4,329.31626324044146
328.7,329.21791353191094
328.6,329.9688041033549
329.2,329.3254332623459
328.4,329.78563578546107
330.9,329.22760541492
330.1,329.31184323515527
329.3,329.13617421830713
329.8,329.7799761518411
330.0,330.00233084730786
328.8,329.237226292282
329.4,329.023196941436
329.5,329.9363077980775
329.1,329.8817693938585
328.6,329.7660719589948
330.1,329.93421299488307
327.4,328.84515915847857
329.0,329.46288759742185
329.5,329.6458673097697
331.7,329.9077361541986
331.4,329.93739069682135
329.5,329.93809940492275
328.5,329.5703642777385
328.9,329.31094846389254
331.6,329.8648279587421
330.1,329.5828597283201
328.9,329.3270316954306
329.8,329.83941535993864
329.1,329.8801995177752
329.7,330.0244203104486
329.7,329.9337293407767
329.6,329.90066251325055
328.6,329.45061248597426
329.2,329.23848535284526
329.3,329.08664146406676
329.7,329.8988248925546
328.0,329.7059546152367
328.3,329.34662974244657
329.4,329.55740629879904
329.6,329.31454579127865
329.8,329.5031334166912
329.2,329.6286883262091
330.2,329.60049347899934
332.5,329.64432278364075
330.3,329.4125294039747
331.0,329.4734237159071
330.1,329.26357497255754
329.1,329.5460542104032
329.4,329.78738566399477
327.9,329.29096996628437
331.3,329.80473094083595
329.4,329.4239825626163
329.9,328.9639525928465
327.9,329.8662939677306
330.4,329.87829706502566
329.4,329.9338532102882
328.3,329.8842732736761
329.7,329.5698737440468
328.7,328.89536342609733
331.7,330.03112745823546
329.9,330.0168874156953
328.6,329.5110310427155
329.6,329.8892657571307
328.2,329.2702371201138
329.4,329.95459008954094
329.7,329.70312805821345
328.9,329.3220050818214
330.5,329.3682022281447
328.9,329.05765974102684
330.8,329.50678423774787
328.8,329.15720774965297
330.8,329.0928687092671
329.0,329.00041151274075
329.5,329.28421339219494
328.5,329.22845912093777
331.3,329.527418965711
329.6,329.59788740234205
330.1,329.3422732665054
329.5,329.9390731471586
330.7,329.5728477180897
329.0,329.43778761099384
329.1,329.42288752868194
331.5,329.5097684458154
329.4,329.75439128681296
329.1,329.5512063851604
328.4,329.25557359907503
332.8,329.93887014996056
331.9,329.8709814486361
330.0,330.0475603085525
328.6,329.29057607716084
327.8,328.9159307569159
328.8,329.24036073543454
330.1,329.666658778041
329.7,329.8484105866759
327.1,329.2634416624542
329.4,329.29676045050445
328.3,329.4395828310067
328.3,329.32394506430506
329.8,329.57297132479334
328.9,329.2626754287542
328.6,328.9815560244789
330.8,329.9660132576664
329.5,329.06759882861905
327.9,329.58956064720064
329.0,328.9417672150112
328.9,328.9359539405247
330.2,329.9266020588393
328.5,329.18475174485866
329.4,329.4416605390358
332.0,329.624437096093
329.2,329.5538358470854
330.2,329.93233740009515
331.8,329.6230391760763
328.9,329.93900631966807
328.9,329.23183191287893
328.2,329.6564252667526
329.9,329.30701043399415
329.2,328.8763065141357
329.9,329.80028431412285
330.2,329.69895486707486
330.3,330.0877780184911
329.6,328.8820882860152
329.3,329.9292068009589
329.6,328.94821728932794
329.4,329.30197948921983
329.4,329.87221339653775
328.4,328.8892562112526
328.9,329.19470664239407
328.6,329.980328123021
329.7,329.85418264428006
329.7,329.42054798516875
329.0,329.7511496746753
330.1,330.0903948610728
328.6,328.77965569783635
328.8,329.6142958412813
328.6,329.095402431405
329.6,329.7841988965052
329.9,329.74129532741887
329.2,329.8275413685245
328.8,328.9554065784254
329.8,329.502608345415
328.5,329.4877093459727
328.6,329.9467163790399
330.0,329.8328204097314
329.7,330.03617300202325
329.5,329.54616447425144
329.8,329.51176288312547
328.3,329.1980973852813
329.9,330.0298786001204
329.0,329.15676968170794
329.7,330.0798075246758
331.1,329.4349159272742
331.9,329.23947712699925
328.7,329.3109918441701
330.3,329.6285449318036
330.6,329.952019640439
329.4,328.9790308371924
330.1,329.23538656195956
328.6,329.27406762121984
330.5,329.8445188870637
329.2,329.11245561793515
328.4,329.1950962337289
328.4,328.9447089380096
329.4,329.47822474832833
330.0,329.59360242617726
331.2,329.9618703968115
329.6,329.4485694369349
328.6,329.92596246963444
329.8,329.840832968826
332.4,329.9010886940848
329.2,330.04934007863136
329.7,330.03842542684
328.6,329.153150621477
329.0,329.33535306694705
331.0,329.465703167322
332.0,329.50217393786863
329.0,329.91373975808034
328.4,330.03704907108647
330.3,330.03618044637756
330.4,329.9934504888433
328.3,329.58894873279274
329.8,330.00781796278176
328.4,329.82189075586734
330.8,329.56285264473104
330.0,329.5901736797094
332.2,329.92126164491145
328.5,329.40687058408605
329.0,329.6159750525524
330.0,329.4536876185489
328.9,329.93635250269574
329.6,329.4378070231188
328.3,330.0918401190259
329.4,328.99336524508294
331.7,328.8119143715169
328.4,329.4897593384395
329.7,329.57859056044043
328.9,329.2747337005473
328.7,329.57924053693847
328.1,328.87800082442925
329.4,329.20681121301095
329.9,329.3252461478887
330.4,330.07543306588224
330.4,329.97801152054836
327.7,328.958145893791
328.8,329.40357645265374
328.3,329.4231750039343
330.6,329.9440042171983
329.1,329.2321138717498
329.4,329.62546393977027
329.1,329.60097256374695
331.7,329.98468392153234
329.5,329.0682408142234
328.7,329.3088809409854
329.1,329.2590372377317
328.8,329.6822012350062
330.2,329.78228762690327
328.8,329.89180241321213
328.8,329.5299771888031
329.4,329.35070836927156
330.0,329.95294127829607
330.1,329.7282172713963
332.0,329.57953892797883
330.0,329.5693680301198
329.0,329.3703983995799
329.4,329.9392926427092
328.6,329.2967569136776
332.0,329.7925695079413
331.5,329.57466652449307
329.1,328.94908203553683
329.1,329.05841583314185
329.7,329.551734282842
329.0,329.2938187309188
329.6,329.9978111771331
327.6,328.8737887556753
328.6,329.18358799692817
329.1,329.49478721060524
329.3,329.4731646231752
328.5,328.9619780457757
329.4,329.82890580924715
330.1,329.5713587422568
328.9,329.3155184532276
329.9,329.7289751690009
329.4,329.14379596918997
328.1,329.95833718561823
330.0,329.8971817309803
330.1,329.96649780599125
330.1,329.5236762716314
330.0,329.6540024619449
330.1,329.9800865882382
330.2,329.94510769571207
329.0,329.0909507438934
329.1,329.85567986510193
329.7,328.9806951884218
328.5,329.49896015713114
329.3,329.21177565352684
330.3,329.93135896860423
329.4,329.4580068779615
329.8,329.4106116754
328.7,329.1637896714128
328.9,329.17367032964034
330.6,329.19234931360796
328.3,329.4892871516116
327.5,329.41562017279983
328.6,329.3384785426351
331.7,329.23764893143937
329.3,329.2414771359852
330.3,329.43262946845323
329.9,329.60583683415797
330.2,329.1201059588032
329.2,329.6963995024161
329.7,329.7461093812776
328.6,329.13529563447713
330.3,329.9978257920607
329.3,329.1669705808116
331.0,329.70359045879087
328.7,329.29894060745835
331.4,329.6576305544071
329.8,329.6444866155013
328.5,329.0039870969388
328.2,329.4935588651198
328.9,328.8695468806238
328.1,329.31791471121625
329.3,328.92133357850093
330.3,329.28668695573316
329.7,329.8986109498957
331.8,329.7353357062675
329.8,329.4520227811368
329.6,329.27699619020467
330.4,329.8791773005465
331.4,329.7862243537198
329.5,328.94352071818724
329.1,329.26186799345913
328.6,329.16742498202115
329.2,329.66277718965586
330.4,329.5404824702871
329.6,329.7837054623535
329.6,329.268728064283
331.9,329.95341114824316
327.8,329.3050009414661
329.7,329.5420095975676
329.6,329.9115962613849
328.9,329.24655643997704
328.7,329.06475851259194
329.6,329.5090174211581
328.4,329.90813518457736
330.1,329.28458535296284
329.7,330.0559279435371
329.2,329.67757432203393
330.2,329.61794539789696
329.2,329.2835618947732
329.6,329.1982904205529
330.7,329.33534948450534
329.0,329.590008690067
329.6,329.8335773952758
329.3,329.81916717636085
327.2,329.3691380092931
329.9,329.97939164994176
329.0,329.2735290874646
328.6,329.27498852326687
329.8,329.55141450789495
329.8,328.9660220096636
329.1,328.99233723134864
328.6,329.7208287323042
329.8,329.5597234081029
328.5,329.11759968456033
329.4,329.71917552725495
330.3,329.90208983989663
329.7,329.2545898433925
328.4,329.225330981258
329.8,328.90974242162645
329.3,329.364306693367
329.8,329.91861187044555
329.1,328.8932386035942
329.7,329.87905493785564
329.5,329.99517953794503
328.6,329.16116452271416
330.1,329.1926096525036
330.2,329.22528430464473
328.4,329.9915548858411
329.8,329.52763347787595
329.3,329.28892444305086
330.2,329.8899727214482
328.8,329.3062436429866
329.1,329.9018644016675
331.5,329.6149313282173
330.4,329.50851748087644
328.7,329.80275541905496
329.5,329.78228762690327
329.0,329.46971497353877
328.7,328.88638376271757
329.7,329.29676419274756
329.0,329.3062436429866
329.7,329.2224317735374
330.5,329.6664859407236
329.0,329.25500568426463
331.3,329.8039074258655
329.2,329.72590631965045
328.9,329.9034332371812
329.9,329.56300282355176
330.1,330.0402931127858
328.5,329.48543216286726
331.8,329.45414100352286
330.8,329.4429664398334
329.7,329.4038822930706
330.4,330.0311308304296
329.0,329.2560139198274
328.8,329.45226414863265
328.7,329.8704844636203
329.5,330.04844711296613
329.3,329.34662974244657
328.6,329.20878514767963
328.3,329.27979116836974
329.9,329.90564463401165
328.4,329.3713346411451
330.2,330.01933635795524
330.4,329.4403452422652
330.0,329.18947660263115
328.7,329.50606978976896
328.9,329.54185352774783
329.0,329.7656582391795
329.9,329.9851174651944
330.1,330.0018380443289
328.7,329.0444974980196
329.2,329.2822596602836
330.9,328.925650408336
331.6,329.95287544478634
329.7,329.5263337369501
329.8,329.34679434932127
330.5,329.56032136527665
329.3,329.41392919403285
328.6,328.9461099741195
329.3,329.4322574462112
330.8,329.2370380054492
329.2,329.850572040803
329.9,329.3691380092931
329.8,328.98777200271115
329.4,329.88517429323656
328.2,328.9989364114118
330.5,329.9461692136373
329.9,329.5236762716314
330.3,329.7656430518637
329.5,329.7798466314533
327.7,329.8789450854272
329.5,329.2987770225099
330.5,329.3699182093743
329.4,329.60649955607795
329.9,329.81213409431825
330.0,329.26697764092035
329.9,329.88451190163653
331.2,329.7086615420929
328.9,329.927044712674
327.3,329.59335373377974
329.3,329.56791978734634
329.0,329.6258883445211
331.0,329.75199219491606
331.2,329.7496619046521
329.0,329.2971174750558
331.9,329.9218656105295
327.7,329.42555207817884
328.8,329.25314106374753
329.6,329.3062436429866
328.7,329.866986960827
329.1,329.226652496659
331.2,328.94452284858346
330.5,329.28196824302097
331.3,329.9669653037155
329.8,329.7950538880079
329.8,329.0566782706225
328.4,329.94072111752314
328.9,329.30913000762246
327.4,329.08626909490215
328.2,328.9091474936231
329.7,329.1365007745752
330.0,329.5906743007552
328.0,329.81869680409244
329.7,329.63888006162585
328.7,329.57613859577384
330.0,329.4950591548181
329.8,329.2747337005473
328.1,329.3797134864834
327.8,329.2234665631195
328.5,329.07919793648256
331.8,329.32283468646705
329.6,329.5755413226726
328.4,329.48336529213975
330.3,329.9683985417252
331.9,329.94347524889776
328.3,329.8955556868401
331.4,329.4682941226271
329.9,329.4638902231433
330.1,329.1512396287738
329.5,329.8720622423059
327.8,329.1694855088604
328.8,328.97787938804566
329.8,329.71260049038136
329.9,329.1544481544979
328.6,328.8797066182519
329.0,329.6014773531848
330.3,329.31097203275175
331.5,329.20484044706313
331.4,328.94590184984116
329.4,329.58173884302954
329.5,329.22850801620876
330.5,329.5461978822912
329.4,329.19987490611356
328.1,328.92534234097116
328.8,330.0001324140336
330.0,330.0122613777867
328.5,329.6521518259055
330.3,329.8577494151846
328.9,329.48319702201997
328.4,329.7161245459417
328.7,329.7298288921825
329.4,329.5122166589387
329.7,329.9998215845317
329.4,329.27851215001135
328.2,329.9493827403318
328.5,329.8275413685245
330.0,328.9067683542849
328.4,328.6938226147913
329.4,329.4973209194402
328.2,329.5293592778005
330.2,329.33534948450534
328.4,329.41447660998165
329.6,329.605722139254
328.6,329.9401678854005
331.7,330.0222387938577
328.5,329.73127818964844
331.4,329.98263304737804
329.9,329.59796290868707
330.8,329.93326172269246
329.9,329.9766314449232
330.1,329.61785177646846
328.0,329.363736177584
330.7,329.2650596032041
330.9,329.53884464191293
329.6,329.2788775700937
328.5,329.4258215674955
329.3,329.186459959661
328.3,329.63450262475027
329.6,329.2533012046249
331.5,329.9615547704921
328.4,329.4762900215389
331.2,329.4197359827342
329.0,329.4351571189334
329.8,329.57888539767487
328.1,329.2634396358414
329.4,329.51533592076055
329.1,329.5810164873672
330.1,329.9650368660545
329.8,329.5818624545092
328.8,329.2936364764427
332.4,329.5902703484
329.4,329.181839561726
329.5,329.18854004432467
329.5,329.17602245905243
329.2,329.1737682634212
328.8,329.26123645760316
328.8,329.586747779276
330.7,329.88911865338986
329.3,329.5666920192161
329.6,329.83758213168727
331.6,329.28214117699406
330.4,329.8872283000838
330.3,329.5703642777385
330.2,330.05628347342736
329.8,329.5068250539914
329.5,329.2663803613574
329.9,329.9077682298391
328.8,329.462921178592
330.0,329.483217608824
328.6,329.56708400995603
328.2,329.2198788633518
331.6,329.8817700701505
329.5,329.5661395156281
329.6,329.4504703261334
329.1,329.4600781061229
330.1,330.05124986127703
328.9,329.3287181066895
329.3,329.1585011016472
328.3,329.3036606968208
329.0,329.7246578766203
328.6,329.5175585765451
328.1,329.5360614034087
329.8,329.48155284036864
329.2,329.34257607791704
329.5,329.57198167855654
328.4,329.9010022005838
330.5,329.29541417141706
331.4,329.25106813110574
328.7,329.99874506370486
328.4,329.19103393075426
329.2,329.5321818991209
330.1,329.24961799644825
328.5,329.2317448442575
329.3,329.2380421199994
328.9,329.2937211538108
329.2,329.77349076467647
328.7,329.7617278315385
331.9,329.58761553910506
330.0,329.4078632465516
330.4,329.97932085874925
329.7,329.36896215182657
328.5,329.1092499296061
329.8,329.94010164662825
328.4,328.8821412894039
328.4,329.8911454941314
327.8,329.2787608949146
329.8,329.91792161587017
331.4,329.803047301574
329.8,329.1695469086079
329.3,329.3101588054183
329.3,329.5794498618631
328.6,329.4078856290141
329.4,329.9340362152357
329.6,329.57889399867463
330.3,329.9900401818871
329.1,329.9108664159068
327.4,329.04540504919214
330.2,329.4404840304
329.4,328.9409449767174
330.4,329.86663688009213
330.3,329.6024061726274
328.5,329.78424896780206
331.1,329.6162896295906
329.2,329.40921634801816
329.4,329.8770956189148
328.3,329.9399480958105
329.4,329.69356605258355
329.8,329.6807597341625
331.9,329.8119692116911
328.3,329.5010889398192
328.8,328.89854509873135
330.1,329.5590105931417
328.7,329.49103859735294
328.4,329.3315871687651
329.5,329.56880916260224
328.5,329.30865612900686
329.7,329.5149011794593
329.9,329.9015131035011
330.4,329.3593312092152
329.0,329.9312080140682
330.2,329.9309621402675
329.1,329.31066145727175
328.0,329.4988130680047
328.8,328.97603507972747
330.0,329.9625621704786
327.3,329.25619757508406
329.9,329.58761553910506
328.7,329.2667288726499
330.5,329.5317136098007
328.9,329.49292751888214
332.4,330.0592794191424
329.9,330.0134771281422
328.5,329.90586315894154
330.3,329.59417366091964
329.2,329.3699625955613
327.8,329.11467475695974
330.1,329.9667326169541
329.7,329.9655778743083
329.8,329.9826601479133
329.4,329.2574300752977
328.4,329.2403735287214
329.8,329.16750807740783
331.4,329.7674121157037
328.4,329.77371027580176
328.5,329.8383796014464
329.1,329.7656430518637
328.9,329.1911968450175
329.4,329.37460941184924
328.8,329.4656342974434
329.3,329.22604456613914
328.7,329.5685073599913
329.1,329.10558497182376
329.9,328.936455235416
328.4,329.25012014398044
328.9,329.9367082271234
329.7,330.03395164157837
331.3,329.93421299488307
328.1,329.5557971973074
331.4,329.48803158246784
329.3,329.1902396253219
329.4,329.2320227132729
329.4,329.12919231173197
330.1,329.5161301574306
329.3,329.1249222282687
330.9,329.24105768506956
329.9,329.33904680241056
328.4,329.2616893969108
329.9,329.465703167322
330.2,329.9796090820677
328.8,329.3017926319834
329.7,329.94264673216213
330.4,329.5764775494874
329.2,329.2744047308039
328.6,328.96412221954654
327.9,329.5853522761661
328.8,330.00991968523294
329.6,329.93678112919
329.7,329.1491168476724
330.1,329.5235914310571
330.1,329.8447864033763
330.1,329.9088584910546
329.1,329.3078983164406
327.3,329.52302195508616
328.8,329.2796626132911
328.9,329.29096996628437
329.8,329.96872679217444
327.2,329.15676968170794
330.8,329.77948522237585
328.8,329.9077804933215
328.9,329.71188116122886
328.9,329.8344633359921
328.9,329.8503209503983
329.7,329.5193760668844
327.8,329.2458085829446
329.0,329.22943661669694
331.1,329.5063463228514
331.0,329.9599395501356
331.1,329.52969519751645
328.7,329.5524598978564
330.2,329.892402584159
328.5,328.87005283555845
329.7,329.5424794188968
328.0,329.19739912622595
329.2,329.20301613672814
332.1,330.06260779294945
329.2,329.4693708829245
330.0,329.2833438349057
330.2,329.9505628219694
329.1,328.96295862370204
330.0,329.8941928854179
329.7,329.32298524593193
331.4,329.5841047705594
327.6,328.91534760371854
329.0,329.72328712073863
328.4,329.951542927317
330.3,329.4934302862997
329.4,328.97414001480763
329.7,329.9315244934555
328.5,329.4851600085138
329.5,329.1452843729954
329.4,330.03336177218296
329.0,329.84351514700154
328.9,329.30839250958184
330.1,329.90818368524225
328.7,329.7546089001528
328.6,329.17621536930386
329.3,329.95931694253915
328.9,329.5201497646683
330.0,329.9304030093108
330.2,329.54203486313406
327.9,329.27688241213934
328.8,328.96284165966455
330.3,329.50875600969766
329.2,329.10256198824897
329.1,329.0245706844545
329.7,329.2345977469819
328.2,329.0436987647764
328.7,329.1342250006852
328.5,329.8791000818428
331.2,329.5386815139263
329.5,329.3143447085789
329.3,329.62906230778975
328.9,328.9401031390012
329.6,329.77060130540775
330.3,329.09525740182096
329.9,329.91110194301
331.8,329.93630773282354
331.2,329.3753194873604
329.2,329.5427978794238
328.9,329.50023129312154
328.7,329.31343735295644
329.3,329.75274398139027
327.1,328.979380181417
329.1,329.31624967418685
331.6,329.8212227402265
328.7,329.7870247989858
327.7,328.9547718424114
329.7,329.48253295852646
327.9,329.17085215636376
330.5,329.92158156150776
329.4,329.0782507099899
329.1,329.84725886476167
332.1,329.4353652595387
329.1,329.0933022541294
329.4,329.4732316765531
330.1,329.93277459493373
328.0,329.1245188206379
330.1,330.02198249341666
328.4,329.3257943142069
328.2,329.0756164424026
330.3,329.9684274526026
329.8,329.4427282332801
327.8,329.51528973043264
329.5,329.1305241694885
330.4,329.95191037826714
330.9,329.96813361758836
328.0,329.2205363690587
329.0,329.36241004708984
330.0,329.55769705178403
330.8,329.6140110548477
329.7,329.2911750355634
329.6,329.52713499770675
329.3,329.6093151723298
329.5,329.4867200491123
329.9,329.88889742321373
329.9,330.05654950394023
329.2,329.28243371311845
329.6,329.57953892797883
328.8,329.22268417445633
329.5,329.56630535130716
328.5,328.978832915969
329.4,328.9564709807041
329.3,329.2849691307227
332.1,329.80030133904444
329.7,329.2598190431032
330.2,329.89446720493
330.6,329.9477215788248
329.1,329.5222870819248
329.1,329.0616999505166
331.4,329.55293709093814
329.4,329.59014099093133
330.3,329.27434354517067
329.2,329.45064282591596
332.0,329.5946785511
328.3,328.95272915718755
