y_test,y_pred
409.2,410.23794057703935
410.1,409.8192645459368
409.9,410.0373007458367
410.8,410.20927771486924
409.7,410.31246648841204
410.5,410.2648053024371
410.5,410.32209194739204
409.3,410.1691234821674
410.7,410.30125847239316
409.9,410.1706923296258
410.0,410.2801466207092
409.8,410.2694515587233
409.0,410.08258713845873
410.9,410.1054839714818
410.1,410.1607250534014
409.8,410.21041330976067
410.0,410.1820223137027
410.4,410.3399161965366
410.0,410.1242576071906
408.9,410.3006607272957
409.7,410.18753629156225
410.6,410.20745225637523
410.5,410.2180654544107
409.7,410.3598796729465
409.7,409.8379214492488
409.1,410.2026852852007
410.1,410.32312268344845
409.8,410.28701048620735
411.4,409.7967094526773
409.9,410.2999218373859
409.9,410.3084549291072
410.9,410.30687481156446
410.3,410.3032242353978
410.9,410.2003429825411
410.5,410.3250318656721
410.4,410.15789359172135
410.7,410.2363509591287
411.0,410.1915201626779
410.6,410.31606394099583
410.1,410.1742101088629
410.9,410.31615074891585
410.7,410.3730323062224
409.2,409.7474253399151
409.7,410.3027941944863
411.0,410.35686373001494
411.5,410.37706923948804
409.8,409.9870851287969
410.8,410.2234504246771
411.3,410.26469723846736
410.6,410.1588722875016
410.1,410.3704256669543
409.8,410.35462704883713
409.9,410.09290361520516
409.3,410.29386095400196
411.0,410.36650033397575
410.3,410.3497443829298
410.5,410.2082390862818
410.6,410.29779136890124
411.3,410.33577161639255
410.0,410.37728915060876
409.9,410.2557523417723
409.4,410.20954297158113
410.5,410.2888776054705
411.2,410.21757567993944
410.2,410.3003983707792
410.9,410.1518395022772
410.1,410.3067363809622
410.0,409.9376453960949
409.4,410.3046085729484
410.7,410.34214535676784
410.7,410.32282984485306
411.0,410.20839874248225
409.6,409.90420312246255
410.2,410.32707995738645
410.7,410.10267386064993
409.8,410.3660858814576
409.8,410.2336035738891
410.5,410.08310536776196
411.7,410.0946983694597
411.4,410.2555261807396
409.6,410.2069294182397
408.9,410.3063980951805
410.3,410.47124152720534
410.3,410.3606923024344
410.9,410.35463265483816
410.0,410.1542593719253
409.9,410.3063433326974
411.3,410.1005783164269
411.0,410.1638017360207
410.2,410.3056556017934
410.6,410.31534670366295
409.8,410.5155830371805
410.8,410.3609607297361
409.5,409.7580607996703
409.8,410.00357662121223
409.4,410.3311666948778
411.3,409.9954543181206
410.5,410.3100388156635
409.7,410.2391398776744
410.4,410.01677411393996
409.6,410.3557981703379
411.0,410.3626166592372
410.6,410.30451173739715
409.8,409.8000688110166
409.3,410.2241354637302
410.2,410.29005899316473
410.3,410.28187464554816
410.5,410.2303603565833
409.9,410.3765279424237
410.2,409.7190062822081
411.0,410.1784691407193
409.2,410.3143290685529
410.4,410.33931953318665
409.5,410.0061610830631
410.6,410.31061231541423
410.9,410.22209570633436
409.4,410.1177847665891
409.8,410.35501405210647
410.6,410.21041330976067
410.5,410.31532537219636
409.5,410.2944387924161
410.6,410.14300669662435
410.9,410.31674010414673
409.2,410.3973445344888
411.3,410.13238368420923
409.3,410.3085098424019
409.9,410.22548338831837
409.9,409.9694433611601
409.7,410.34264756895743
410.2,410.3503196560759
410.8,410.2843422160153
410.9,410.33995548601814
411.2,410.3251341854771
409.6,410.1395362137668
410.3,409.67602108178056
408.9,410.25410533591844
410.9,410.2929430585829
410.1,410.29335916408877
410.1,409.97515828221
410.6,410.31544426109826
409.9,410.24130656823337
408.8,410.2077404789601
409.7,410.30953245617593
409.7,410.2073869876995
410.2,410.2935485137938
410.8,410.2218178514062
410.8,410.28164086938165
410.6,410.35683607807766
410.2,410.34628453992667
409.3,409.8239732925215
410.8,410.02564858032395
411.0,410.3546865628818
409.1,410.21726899676355
410.1,409.93917076193605
409.2,410.22334729068143
409.4,409.7332726607117
411.3,410.30799351826164
410.6,410.240651271114
410.9,410.2591827956248
410.7,410.3894406354331
409.7,410.29766358624113
410.6,410.1491686136927
410.2,410.3601524005318
411.0,410.1583006796416
410.8,410.452812351603
409.0,410.29018216118266
410.9,410.4344162358959
409.7,410.06639907113953
409.2,410.2385278738143
410.6,410.37925040613544
412.6,410.24748841245014
411.6,410.2894824531128
410.3,410.42993514535044
410.3,410.4194321731668
410.6,410.3147906897311
410.6,410.17933479566767
410.8,410.5829287074249
410.1,410.3128737768856
409.8,409.8328924216723
409.8,410.1983266225278
410.3,410.23820856939506
410.4,410.30873444651064
410.7,410.23000634921584
411.0,410.3132565845211
409.6,410.2719966864265
409.0,410.0591906987243
409.8,410.24943171738073
410.6,410.12023326690723
409.6,410.2145661071921
410.4,410.2161850251308
410.8,410.28487805763706
410.6,410.385746325335
410.9,410.31059346006964
409.2,410.17420170251177
410.0,410.02178956287554
409.5,410.225885267768
410.4,410.3137714717276
409.7,410.21719841568955
410.5,409.9599963906725
408.7,409.822885006819
410.1,410.2344760955861
410.5,409.9854138067691
410.3,410.3115865330987
410.1,410.3092043028351
409.4,410.0394202249196
410.7,410.33170423550945
410.1,410.26393337050024
410.7,410.28010000290834
410.2,410.2119513597524
409.8,410.186292448904
409.0,410.2837555376128
410.0,410.2453136138604
409.1,410.4987118161794
410.2,410.34480188891996
410.8,410.5791200440825
409.8,410.171939844516
410.3,410.31273866352103
409.1,410.041553425693
411.2,410.3908866474528
410.1,410.0279468018337
409.8,410.3297118520727
410.7,409.9529863853282
410.0,410.3201690579161
409.3,410.2294882999396
411.0,410.35277461448106
410.7,410.3773451720472
410.4,410.3727959864703
410.3,410.21172095388727
410.3,410.2284237864723
411.4,410.3091777402179
410.5,410.16390522682036
409.8,409.9376453960949
409.6,410.30700343197356
409.4,409.9898162075074
409.3,410.3067363809622
409.5,410.0131833700478
409.2,410.2137331292841
409.8,410.35337275991196
412.1,410.0484826900952
409.1,410.13055695598285
409.5,410.1780873739626
410.0,410.0591678810405
410.4,410.4704399130314
409.4,410.2987474832801
410.7,410.68840432652115
409.6,410.24790786377685
409.8,410.2271532992439
409.4,410.06156743570887
409.3,410.402493563771
409.9,410.11384014122405
411.3,410.1446883782721
410.2,410.1695283446453
410.2,410.29456192747034
410.4,410.46575196044614
411.3,410.3119489931197
410.1,410.28825605691503
410.8,410.4699946973278
410.3,410.3871690337205
409.9,410.3007544416157
409.1,410.2770640214623
411.3,410.3916746888594
409.1,410.1517674909349
410.3,410.20444686245804
410.5,410.1868588182328
410.2,410.25889815747803
410.0,409.824817122656
410.9,410.2885587890294
409.8,410.26357766409126
410.3,410.19640688427336
409.8,410.246209419287
410.4,410.0513056681042
409.3,410.2021431006709
410.3,410.3040768053205
410.6,410.34099806787805
411.4,410.36670121814905
409.4,410.3643080345979
409.9,410.2428389113527
411.4,410.2163244631581
409.9,410.23488299313914
409.8,410.24748841245014
410.6,410.0854058028243
411.2,410.37448813495683
409.1,409.89782450051547
408.9,409.9834737705816
409.9,410.3157710122314
409.3,410.2313002022108
409.7,410.3652786542015
410.0,410.3404901940069
409.1,410.20278583017256
411.2,410.09820735410926
410.6,410.0229465548039
411.1,410.3251882742373
410.2,410.29562132707684
409.6,410.2955311334658
411.6,410.4611195548895
410.8,410.19492270117473
411.3,410.2775057376913
409.1,410.0310630680789
410.7,410.3010422006013
410.4,410.31535574725524
410.0,410.2519437512245
410.5,410.31702152026827
410.3,410.3576359280536
410.6,410.23938185183613
410.6,410.2438699036996
409.7,410.2764124062884
409.3,409.90235059684767
409.8,410.26343998903957
409.2,410.33830913710653
410.2,410.1821034808338
409.6,410.2050724972609
411.2,410.33476758021175
410.0,410.04388392789986
409.8,410.2229340009646
410.2,410.2216551400277
410.7,410.3048094390163
409.6,410.3137424723328
410.3,410.3275871309625
410.3,410.3126066071728
409.5,410.0644935738801
411.0,410.30489369069835
410.8,410.2325383440581
409.1,410.09583478292797
409.9,410.2859328437371
409.6,410.17115426438374
410.6,410.28001008030213
411.1,410.2475857205445
410.9,410.26060480160277
410.0,410.24528309349495
409.9,410.3383260762644
411.0,409.69971196581145
410.4,410.009000764689
409.8,409.9936353957365
409.5,410.1835244819727
410.5,410.3813026553772
410.8,410.11104422493815
409.8,409.84526612199573
409.2,410.27322289941765
410.6,410.2706784209696
409.7,410.25809811970805
409.6,409.99536109387964
410.5,410.3483529255726
409.9,410.3275423184786
411.3,410.3785844446638
410.8,410.3440921287941
409.6,410.20809174926404
410.2,410.2955166783548
410.5,410.4401220555718
410.5,410.2647005353008
409.3,409.9402565923428
410.2,410.3595228770972
409.7,410.26503690768567
411.0,410.49393361048703
409.5,410.14255391564257
409.9,410.151064721229
411.1,410.38025023012307
409.9,410.1470909078188
409.8,410.21539397807186
410.4,409.8663291746452
410.9,410.22731304222276
409.8,410.2160574841087
409.4,410.2587324996008
410.1,410.32385062388215
410.0,410.296213973791
410.4,410.20730927057025
410.4,410.2407547003019
409.5,410.258189652185
410.1,410.00182596800124
409.5,409.73479988055453
409.6,410.26315287275065
410.4,410.1118994670823
410.9,410.2450003755758
410.9,410.3950684510833
410.5,410.33594695895755
409.8,410.20844558239327
409.5,410.2519437512245
409.4,410.28951563466546
411.0,410.30432072039247
411.3,410.19727215951025
409.4,409.99165664522116
410.3,410.3813026553772
409.8,409.83902108242444
410.3,410.23538999792487
409.6,409.72545838684727
409.9,410.29991545271423
409.9,410.32587331397747
413.0,410.3132565845211
410.1,410.0262006516934
410.5,409.68485336201724
409.6,410.26263640505226
410.4,410.36595146642145
409.2,410.4342129098364
411.0,410.2606427632264
411.4,410.2997884546117
410.6,410.2545635342573
410.3,410.2679877868076
411.3,410.11870167806916
410.4,410.17872570197414
409.4,410.45037313638284
410.6,410.2980587093879
408.8,410.28221111889525
410.4,410.50126690894047
411.1,410.3388465679167
409.9,409.9123352941646
410.3,410.2960199990082
410.3,410.0754557335338
410.1,410.3038831315164
411.2,410.4818869346383
411.3,410.1851774253734
410.7,410.3019592843137
410.0,410.3905741909276
410.4,410.5175369406503
410.7,410.15160586784265
410.0,410.3553708509064
411.3,410.3057224989521
410.1,410.29945414276784
410.2,410.324468353458
409.4,409.93228702079244
409.8,409.97599590935613
410.1,410.2589079592905
410.2,410.0478334150684
409.3,410.1351892106505
411.3,410.33169245521543
410.1,410.149756688883
409.5,410.3418957164128
409.5,410.2640112580489
410.0,410.17430862573013
409.6,409.77925292670625
409.4,410.3347140885226
410.7,410.23179409003626
409.7,410.2903170906631
409.8,409.7612320164073
410.1,410.3598295762853
409.7,410.02508180174
409.6,410.2203445267972
411.4,410.3613285693625
409.7,409.93413554934307
409.9,410.3138013218865
410.0,410.2388240580948
411.0,409.92539152607577
410.3,410.28984561997487
409.5,410.33275281131085
409.8,410.3476012873936
409.7,410.25410533591844
410.9,410.0520680111142
411.2,410.3795161744669
410.0,409.82987371461456
409.3,410.2111740584607
411.4,410.1948047287532
409.9,410.44742043937003
409.5,410.30900659010086
410.3,410.1046149862075
410.1,409.8955368570647
410.5,410.34278173677467
410.7,410.255587818821
410.6,409.95370030902563
409.5,410.37198338229234
409.6,410.13072225712875
409.2,410.27543318158996
409.8,409.9016983293495
410.2,410.1974460149063
411.0,410.35355135915154
410.9,410.3697887418923
409.3,410.16831604718755
410.8,410.32722452423064
409.8,410.34449286818426
410.5,410.33031376615713
409.8,410.0644935738801
410.7,410.3252817388601
409.5,410.20752790812895
410.3,410.3668543006607
411.0,410.31308699894856
409.5,410.1660306513786
410.7,410.29563068981884
409.9,410.3004483060908
411.0,410.3059434320458
409.4,410.1894035402278
409.8,410.3799221415674
409.3,410.25633102253585
410.2,409.9341776578992
409.6,410.2102513671128
410.4,410.2787155785612
410.0,410.2998668889856
411.6,410.38148734519444
410.1,410.22236991557185
410.3,410.29267621647654
410.3,410.23959856718005
410.3,410.32165462578337
411.5,410.28055996503696
410.0,410.3139729945408
409.6,410.2414868394938
410.5,410.19171285875836
410.8,410.39171820000394
409.4,410.2759315436877
410.7,410.2899504030718
410.7,410.1544459172817
410.3,410.466941997986
410.1,410.23815897701746
409.5,410.42506889840206
409.9,410.3427607738575
410.7,410.11990328547836
410.8,410.21407530182967
409.9,410.35501405210647
409.8,410.1631410060267
411.1,410.3021820728214
410.3,410.34211300184427
410.6,410.3653970552494
409.8,409.8865618552593
410.6,410.2244719486329
410.5,410.32047606499754
409.3,409.28109552217404
409.0,410.2087720660338
411.3,410.309040022341
411.0,410.25341357789716
409.7,410.3455645183061
410.0,410.336327072719
411.0,410.41704393667635
409.3,410.17210401941344
410.4,410.1545687521558
410.7,410.2606222949074
410.4,410.27026294889174
409.5,410.1535139775355
410.6,410.21506994166
409.6,410.29960689821417
410.0,410.2984261955632
409.9,410.2050683744592
410.5,410.13180536297637
410.2,410.41394805524243
410.3,410.36075737857556
409.8,410.1716669129143
409.6,409.41555524312184
410.7,410.308934824721
410.4,410.65765309027654
411.0,410.2893981314917
410.0,410.2289397038141
409.7,409.7334050168198
409.4,410.53672116859144
411.4,410.099951920606
410.4,410.2979988406544
410.6,410.2549407252228
409.6,410.03681021009794
409.5,410.03890112118324
410.7,410.2420528877166
410.4,410.3029535207444
411.3,410.235626931686
410.6,410.3264859862846
410.5,410.19199304691296
410.0,410.58691158967383
410.6,410.2399094246436
410.0,410.2553191883048
409.5,410.41387080871675
410.5,410.28206861830677
409.8,410.21638316803813
410.6,410.2576224979014
410.7,410.2559220800011
410.4,410.18143744089537
410.3,410.20159275747585
410.8,410.01661102374413
409.5,410.19799811427663
409.7,410.33410441512484
410.7,410.2513427456794
411.4,410.2971080390343
410.0,410.23370168354717
411.5,410.3951798907924
411.7,410.2430446773064
410.3,410.254299177976
409.2,410.5769241229163
412.3,410.1077426596786
409.3,410.4362539008951
410.1,410.2665532042644
409.4,410.2289353181785
411.3,410.16123962041166
411.0,410.19124707543796
410.8,410.48083003992457
409.6,410.0943526136871
409.9,410.29720737247897
410.3,410.26715162415775
409.2,409.9923632798066
410.1,410.32697994526114
409.6,410.2313649082936
410.4,410.2510063618701
410.1,410.2912246494937
410.6,410.32052593081085
408.8,410.21065670697305
410.2,410.29669282070563
410.6,410.1647321430393
410.7,410.09921254773025
410.7,410.21933609337776
409.3,409.82995260010813
410.0,410.2922240007803
410.7,409.9110898419111
410.8,410.27240817267625
410.8,410.1782451919691
411.2,410.2983269725689
409.6,410.31034488302424
410.4,410.3074018658766
411.1,410.31610692462135
409.5,409.8087038195773
410.4,410.32038176059126
410.3,410.24660458214606
409.2,410.1389941597523
410.4,410.3316502893658
410.3,410.3092972246685
409.9,410.174146716666
410.2,410.1640472116354
409.7,410.2589514127386
410.1,410.2577280845808
409.3,410.1084778870237
410.3,410.287744950358
409.8,410.2799002332512
410.7,410.37502218285255
410.0,410.25128094292285
410.1,410.1561224386623
410.9,410.49958997496765
410.0,410.0790255234368
410.1,410.35854659986865
410.2,410.2513718490224
411.0,410.249091505765
410.6,410.2675722710795
410.1,410.2331819018309
409.5,410.08375552917835
409.7,410.22364462321235
409.7,410.3048094390163
410.8,410.08458101057624
409.9,410.37520391656096
411.6,410.17532049248024
410.6,410.30070677719743
411.2,410.26988558107416
409.1,409.823350470193
410.7,410.2758936467791
410.7,410.29470844542465
410.6,410.2226478946767
410.4,409.77985463240685
409.4,410.28282983744396
410.9,410.3024653269834
409.9,410.18264934265545
410.0,410.2260956273391
409.5,410.19244181647963
409.6,410.117294330371
411.0,410.1266343383065
410.3,410.10364396059055
410.6,410.33571311247545
410.9,410.3142230649565
409.8,409.96462581493137
409.8,410.1536366991304
409.7,410.3849825425868
410.6,410.3501958601311
411.0,410.0435622578191
409.9,410.1413489585718
409.8,410.149756688883
409.6,410.28168621445144
410.0,410.2307039662353
409.7,410.23279165687495
409.3,410.21828829890615
410.3,410.2381570677886
409.9,410.2362549150916
409.3,410.1611333737752
409.8,409.987545132882
409.8,410.24774921713555
409.6,410.223786000689
410.0,410.2984261955632
410.4,410.0816145746658
409.7,410.371252188836
410.6,410.2433218685075
410.8,410.30677412451695
410.2,410.31477500648583
410.9,410.2945922313639
410.0,410.078579421773
410.8,410.274908269042
410.2,410.35516296221454
410.6,410.24710552721393
409.5,410.21549285633733
410.8,410.2860216723721
411.3,410.12880963288944
411.7,410.3025350049584
410.4,410.3165867656334
409.8,410.2270855205132
410.7,410.2973113251663
410.1,410.2926014474791
411.2,410.3287217490754
409.9,410.0226863197447
410.3,410.29490689987443
410.4,410.30609950987
409.7,410.35355135915154
409.0,409.75595093913415
410.3,410.2123996299047
410.7,410.23728874230187
409.7,410.22391310776396
409.7,410.2248194645752
409.0,410.1372233127219
411.6,410.29296813507045
411.0,410.2792903214483
412.4,410.316782827002
410.8,410.1982721800456
410.7,410.6080775599679
410.4,410.03450929124165
409.9,410.2374497656562
409.8,410.26870444266297
410.1,410.3201722058646
410.7,410.33285833029385
409.5,410.2076989691492
409.8,410.4055837112134
410.0,410.1680647451378
410.6,410.25115168218275
410.6,410.0971923978305
409.8,410.1763321595645
410.6,410.2469199982864
410.6,410.02509685273856
411.0,410.37036122639773
410.8,410.2831230216343
409.7,410.2876792247996
410.4,410.4847850057643
408.4,410.21914405664586
409.8,410.25341357789716
410.9,410.2067293844422
409.2,409.76606805746104
409.9,409.8508841322534
409.8,410.21567806460496
409.9,410.3092982049714
410.2,410.4758485394313
411.2,410.06137884878143
410.8,409.9233251077118
410.3,410.340471273098
410.9,410.3906526373558
409.6,410.1051209848849
409.7,410.34223261490797
409.4,410.2910067274837
411.4,410.18989896178107
411.7,410.03986975625116
410.8,410.56498820362475
410.5,410.21599747109417
409.3,410.2912330464734
409.3,410.3440050055072
410.8,410.2325653019787
410.5,410.27884526968813
409.5,410.1003002328126
410.8,410.3055430255272
412.0,410.25137638327476
410.5,410.0098069798641
409.3,410.3550756684823
411.3,410.24050180853783
410.7,410.0387378065334
410.8,410.33041940292895
410.4,410.2501921502829
410.6,410.32169458097775
411.3,410.2700967536748
410.4,409.98424201363605
410.1,410.41313021070937
409.8,410.1136383554023
410.4,410.38339555601664
409.4,410.08303804323435
412.1,410.3814852344172
409.7,410.3405457184391
410.1,410.311228260926
410.0,410.1115249690618
410.0,410.4812753779134
409.6,410.17667408692506
410.4,410.33130376184306
410.2,409.776861413292
409.2,410.1785924783094
409.8,409.9745587408315
409.7,410.22408640424044
410.4,410.2802284802803
410.0,410.31338665770164
409.5,409.99226256953915
410.2,410.3076363288812
409.8,410.32055107098955
409.0,409.6119885423156
412.1,410.149756688883
408.8,410.2044307611293
410.1,410.1706646436941
410.3,410.2331538003174
411.2,410.354392333841
410.8,410.21768005859394
411.0,410.3441705557241
410.9,410.1893160930651
410.0,410.27155703097606
408.8,409.9757131480477
410.0,410.2634876596175
410.8,410.4237332532372
411.0,410.324133505796
409.9,410.40234415804343
409.7,410.0954384048026
410.6,410.5390481824068
410.9,410.0690921279226
410.4,410.2542227440729
411.0,410.23691352706754
410.0,410.24746755172924
410.3,410.12960405000246
410.3,410.4807922836262
409.3,410.3410965400227
410.2,410.3034736154358
411.0,409.9648970623354
410.1,410.2865973633262
409.8,410.3945434451032
410.7,410.31230395651323
409.8,410.21409984997626
409.4,410.1549303031173
409.1,410.2276963672536
410.1,410.27838555191965
410.1,410.29850097368876
411.3,410.32385062388215
411.2,410.1196922120158
410.1,410.1008325323819
409.7,410.344178800121
410.5,410.2996719619607
410.9,410.1953249920381
408.3,410.2483382279215
408.9,409.7591969599249
410.9,410.01029607146086
408.8,410.3610343621837
408.2,410.31594566730604
410.5,410.23643582335296
410.1,410.20320979397974
410.4,410.25906185853586
411.4,410.2610846426148
411.3,410.3261961698503
410.9,410.2985201461873
410.2,410.2228278665487
410.0,410.3060018130001
409.3,410.13238368420923
410.3,409.89998421700056
410.5,410.33763806247504
410.8,410.26311917171796
409.1,409.7222278160276
411.0,410.21709133805365
409.5,410.28389602980764
409.3,410.2438256204457
409.7,410.3296005233711
410.2,410.29089824522646
410.2,410.1764935799052
411.0,410.35535620767644
412.1,410.30575841360115
411.3,410.2133034532555
410.3,410.33384310991426
410.0,410.2779444825029
409.7,410.3264031041326
409.3,410.2285857521793
409.9,410.29682668912955
408.2,410.15922657072
410.2,410.29017286130403
410.5,410.2383493548144
410.6,409.8030831462978
410.6,410.2545627557322
410.3,410.1435151892055
409.9,410.32052593081085
411.2,410.3532129637641
411.0,410.2912985475696
409.5,410.21353774023464
409.9,410.10174109363123
409.5,410.066759649872
410.0,410.22732526042057
409.9,410.090819940669
410.1,410.31856412942227
410.4,410.3619718506729
410.5,410.2144400528929
411.3,410.3045231016592
412.54013,410.03038147075574
410.0,410.3481828059055
409.6,410.3015457761359
411.0,410.08547885122
410.6,409.78332737166477
410.0,410.2339164628124
409.7,410.3019644564885
410.0,410.340893233785
410.2,410.154122769735
408.9,410.2824103831767
410.4,410.06639784102
410.6,410.5505762703194
411.1,410.3676841758338
410.6,410.11434751752256
410.4,410.35074633578387
410.6,410.3440921287941
409.6,410.25748834647703
410.4,410.1874029711465
410.4,410.06452801186083
410.4,410.22757430743525
410.8,410.06938940564567
409.7,409.8165647278749
409.4,410.22381120621264
410.9,410.25225974478866
410.2,409.9297988591897
410.2,410.37708520853755
410.7,410.33313095679136
410.1,410.30272685195513
410.5,410.2806584431844
409.6,409.9656714996561
408.2,410.11185072852544
410.4,410.3371541467343
410.2,410.3655000712037
409.9,410.3070006526374
410.2,409.94407056805323
409.3,410.2170722076528
410.0,410.565422572891
410.7,410.3073485357848
410.9,410.24299435705257
411.0,410.26005508727366
411.0,410.198253738217
411.2,410.14102646677065
410.8,410.1988864904977
409.8,410.25954915244216
409.9,409.9011198607423
410.6,410.30048729750376
409.4,410.4537294957473
411.1,410.3008802876583
409.8,410.0161723989947
409.7,410.25708476567274
410.0,410.32823306183553
410.4,410.2923540739609
410.4,410.0996555387956
409.4,409.92474149606153
409.4,409.1938120157221
409.9,410.01317921034376
410.3,410.2943297172638
409.7,410.3347064332338
410.7,410.33165303219863
410.1,410.3499214170328
409.3,410.27924100752557
410.1,410.3473159802832
410.5,410.25457570303985
409.9,410.26762513571555
410.6,410.2980565657824
408.9,410.1314587561355
409.8,410.3394193294601
409.5,410.2788503478598
410.1,410.1434722189961
409.5,410.28739712894554
410.4,410.417307673029
411.1,410.50001531678964
411.5,409.97980137816216
408.4,410.19253506598443
411.3,410.2281925740114
410.6,410.1956591066988
410.3,410.0563930895261
410.8,410.26054248866893
410.3,410.34008736414177
410.6,410.32211819669845
410.3,410.4872987442159
410.8,410.3916746888594
409.1,410.4077783038691
410.6,410.3955994978087
412.0,410.3070277922001
410.4,410.53514394409666
409.6,410.10648114298345
411.3,410.62236848171494
410.4,410.09843628083075
410.8,410.1383780152254
410.5,410.3438946277391
409.5,410.08986885428334
410.4,410.295817813228
410.2,410.25862042433795
409.4,410.2672873709659
408.9,410.2005219791497
411.0,410.1741845457654
410.1,410.225482835461
410.6,410.4755261306262
409.5,410.2083433326414
410.7,410.30536827430666
409.9,410.2320911585941
410.3,410.2407839734557
410.0,410.3057224989521
410.1,410.31956076941054
410.9,410.3594502459991
410.0,410.22220932405185
410.2,410.136145797523
412.3,409.9381445181436
409.5,410.0329849989578
409.5,410.21382840775516
410.1,410.38153243445754
410.8,410.24616855152556
408.8,410.26154023263734
411.4,410.1290037549838
409.7,410.33962326048527
409.9,409.76179540644983
410.9,410.2077344373128
409.8,410.03932650942164
410.4,410.4705759073548
409.9,409.8999102277987
410.2,409.831600799188
410.7,410.29258801623644
411.1,410.3707094977376
410.1,410.14945294319256
410.9,410.2296260187535
409.2,410.2414627974106
409.7,410.34862034204906
411.6,410.2145408403736
410.2,410.2990731357746
410.6,410.3550756684823
410.0,410.33378375859047
409.4,410.1831706823304
410.1,410.2835293422163
410.1,410.5094594288008
410.6,410.38169646551205
410.8,410.3083116500311
409.7,410.2784731354838
409.6,410.0912234957287
409.7,410.23452905873006
411.3,410.26139307500245
410.2,410.20818107836726
408.9,410.3429418700252
411.4,410.4951171171901
411.2,410.14423977443965
410.9,410.27628972082556
411.0,410.3104634309282
409.8,410.3270115510512
411.0,410.27653619769245
410.8,410.1025069579258
410.3,410.3579494526138
411.2,410.2431327942787
410.4,410.1418738786457
409.4,410.1683862019043
410.6,410.24281986721695
409.8,410.34170966848336
410.7,410.37792585932795
409.6,410.34442259037627
410.2,410.28031020896753
409.8,410.32491528781804
409.2,410.28908826539725
410.4,410.30927753212654
409.6,410.14856935526285
410.6,410.1840806554241
411.1,410.287331434937
409.5,410.15621228001515
410.2,410.2988067450549
410.8,410.2891639546465
410.4,410.1934754808258
409.9,410.2889764489999
410.9,410.3240438356249
410.6,410.4629617714379
409.9,409.84526612199573
410.8,410.3406834773246
408.7,410.14713269549543
411.2,410.2722701457715
411.4,410.3818459597009
410.8,409.9574587356102
409.7,410.2395221256132
410.1,410.1952999308715
409.0,410.17480982545675
409.9,410.19610574900116
410.5,410.02564858032395
409.8,410.30889201736977
410.7,410.31301307240665
409.8,409.96454792830343
410.7,409.77226077136083
410.1,409.98119225921465
410.6,410.1840806554241
410.6,410.21191051607497
410.2,410.3470002395069
410.3,410.1807880312288
410.8,410.29682668912955
410.5,410.2624414051567
409.7,409.81267130007785
409.7,410.3241134740941
409.3,410.0104677646204
410.5,410.29258729636274
410.1,410.357920674455
410.6,410.2114186468451
410.3,410.20486561620095
409.3,410.153013090172
409.8,410.2775057376913
410.2,410.2549985019136
410.7,410.26369701977694
410.9,410.38570676168115
410.5,410.13901089113693
410.7,410.24371178755706
410.1,410.3043810655586
410.4,410.237244289522
411.2,410.29059802038466
410.4,410.36542534478434
409.6,409.9974961742056
411.2,410.1464126543416
410.5,410.3149060923586
409.8,410.3688320934718
409.4,410.3204390698801
410.0,410.1123138131758
409.9,410.04752295810954
411.2,410.2488895907514
409.8,410.22921670435903
410.7,410.37225808714874
410.8,410.240575190567
409.9,410.3043069802532
411.4,410.3036216254543
411.3,410.21404214536983
410.4,410.33327602727076
411.2,410.3683204044459
410.4,410.14778695667644
410.5,410.2261207551728
409.5,410.38677543789663
409.8,410.3488396384252
411.4,410.244912380796
410.9,410.3345178243159
410.1,410.23358268568796
409.6,410.24528309349495
410.1,410.50126690894047
409.4,410.3545533036438
410.6,410.3184123524228
410.2,410.2888336065207
410.9,410.22345888422075
410.9,410.2246443243719
410.3,410.2964186575929
409.9,410.1637720452319
410.4,410.39426683759876
410.1,410.3389337012764
410.6,410.2474191911318
411.0,410.2497068380406
410.6,410.2425326465513
409.7,410.30530459045553
410.5,410.33695961877515
410.6,410.50300123310456
410.1,410.3353812377665
411.0,410.2729525526834
411.3,410.30569321036114
409.8,410.3009607105969
409.7,410.3302242793752
411.1,410.3753381800155
408.6,410.3381850729603
410.8,410.37957716823615
409.9,410.305182442979
410.8,410.36274595869634
409.7,410.30609950987
409.9,410.24914420925325
410.2,410.3532129637641
411.1,410.22523176425875
410.8,410.3503517355215
410.6,410.30814251088776
410.2,410.17480982545675
410.3,410.0983498893687
410.8,410.3270583778184
409.8,410.2127102731224
410.3,410.1244627185626
410.4,410.35205124066806
410.7,410.29259068837166
409.5,410.1560216813298
409.7,410.3340761456599
410.7,410.38954472837554
409.9,410.22801065607564
410.1,410.29350775054996
410.8,410.3018683807568
409.8,410.1566881706814
410.7,410.3016138146131
410.3,410.30039028533054
409.9,409.9811350784622
410.5,410.3336505914588
410.0,410.35755716833444
409.5,410.18638339721747
410.0,410.0354663296963
410.1,410.2873866770591
410.2,410.33953379450224
410.6,410.2020384181552
411.2,410.22884327604646
409.5,410.2701555718009
410.6,410.3718147927322
411.3,410.47765209219745
408.5,409.6989371847632
410.9,410.40077702762125
410.4,409.95901564934206
409.0,410.26852385840976
410.6,410.2564790720337
409.0,410.2062096979684
409.5,410.1824429965786
409.8,410.2152058619427
411.0,410.19975179517996
409.9,410.3629935616242
408.3,410.31565311570733
411.3,410.2943297172638
409.6,410.33019446063145
409.9,410.32874622172005
410.6,410.2139204242969
409.9,410.29182670030673
409.8,410.33349188479013
411.0,410.17515832484986
