y_test,y_pred
331.7,330.1576075801969
331.3,330.61173593674835
330.1,329.69404280612395
329.9,330.6811874154338
330.0,329.929454192953
329.5,329.98996484452874
330.0,329.98088725322776
329.2,329.3539444412379
331.5,330.2737643832093
329.9,330.333758365513
331.3,330.59912784423597
329.9,330.3197906430716
330.6,330.6637721282512
330.1,329.95996415510365
330.9,330.72935052709704
329.5,330.4540123059499
330.1,330.39731228208035
331.0,330.109821358388
331.1,330.1781514586375
331.0,330.8361772423589
329.0,329.9968756647566
329.6,330.3499317176203
332.0,330.36831666431067
328.6,330.4435897538091
329.5,330.13193623506476
329.9,329.9109139622547
329.7,330.4806189442642
330.9,330.8691931293129
329.5,329.97507843274735
329.8,329.01887793148046
329.0,330.2942233196739
331.4,330.2191540609032
329.5,330.14562125756737
331.5,330.20499837175066
330.8,330.9210287084455
329.4,330.00602356674875
329.4,330.4485228814916
331.5,330.27677850026754
331.1,330.33075648278515
329.9,330.64986350422566
331.9,330.3307364698648
331.5,331.1147956309881
328.0,329.9047646113845
330.2,330.26012243678525
329.6,330.1097900753624
331.5,330.02063751444695
329.9,330.0475778065169
331.3,330.3961844424787
329.4,330.24055144922954
329.7,330.41156031167134
329.7,330.2153415697518
329.8,330.0908465403185
331.2,330.6910532376259
330.0,330.1690217612317
330.0,330.235344855263
328.5,330.6839630877012
330.3,330.3504706215725
331.0,330.3394147059856
330.5,330.42550792673063
329.8,330.0758936680449
329.8,330.68029236017344
331.8,330.3768521021195
331.5,330.0340725393655
331.2,330.31998245547544
331.6,330.4864416175109
329.1,330.52744379871797
331.0,330.5014279166943
329.8,329.96825919370247
328.5,329.9193539034696
328.6,330.90940378778345
331.0,330.05528759086314
329.0,330.10352436313445
331.4,330.6526072182037
329.0,330.8095427805879
331.3,331.04994184470837
331.1,330.4052092109719
330.1,330.0787435087185
332.1,330.6116514711555
329.9,330.31385059089814
331.6,330.30570227723194
330.7,330.608750360574
331.3,330.11984037553395
329.5,330.6178521917953
330.1,330.5061586493567
330.1,330.00971033619436
330.8,330.45374978512297
329.5,329.0269798283792
330.0,330.4740759494861
329.5,329.95321331448565
330.1,330.1195100444976
330.5,330.6522311665214
330.5,330.8617341049605
330.5,330.57857277606803
331.3,330.1644077031984
330.1,330.33242349679716
331.2,330.77225581706836
331.1,330.6566643006299
330.6,330.40491784812576
329.5,330.3544421983176
330.0,330.0058570920137
331.3,330.83688289429693
328.8,330.05959093781433
330.3,330.68946217478515
331.9,330.2505728492772
329.4,330.46484339820034
330.5,329.93065874775135
330.2,329.9811906154544
330.6,330.7422115964758
329.7,329.8987024388943
330.2,330.2397779171352
330.8,330.2451432133027
331.3,330.7682644220843
329.3,329.95876531576556
328.6,330.6927701885692
329.8,330.10945584595436
329.2,330.3412407635826
331.7,330.76013303824004
331.6,330.08327272116526
330.2,329.923089564377
329.3,330.6431358373471
332.5,330.3797434400461
329.8,330.68380155375115
329.6,330.34227931067994
329.7,330.02764064522546
328.7,329.7323678171896
329.4,330.2818846454444
330.2,330.6525675935595
331.3,330.32887376369075
329.4,330.7331884388612
329.9,330.3458442346887
330.9,330.6246048442915
331.7,330.72560223981156
331.7,330.7612360499934
329.0,330.4063340119844
330.0,329.9699486427505
329.6,330.35300045439703
330.6,330.0591350373573
329.6,330.11300453907177
328.8,330.4121143703934
330.5,330.5559746594986
330.2,330.3341557704041
328.2,330.0335156340177
330.4,329.9448945048339
331.2,330.3436410314082
331.6,330.7943340770508
331.1,330.21132568857536
330.0,330.3765462824759
330.2,330.72639129052584
330.4,330.2153415697518
329.2,330.61470263615746
329.8,330.05846177471653
329.5,330.0516780287754
329.3,330.0178232063912
330.5,330.17951744709694
330.4,330.5783881505892
331.2,330.3701579523727
331.7,330.5808435680867
328.7,330.11328049763625
329.4,330.4042448979898
331.1,330.06042092904306
329.5,330.41279822662966
328.9,331.0229143716149
331.7,330.77724529300747
330.2,329.9591760687881
329.5,330.18488456414394
330.8,330.6703610049084
329.6,330.0698811976933
329.3,330.4488911304374
331.0,330.3677473456833
331.9,330.9061177685069
330.3,330.0307405763517
330.2,330.00234940269587
330.9,330.67593162954455
330.0,330.3455919585686
329.9,330.27172937618747
329.8,329.31136883158007
330.6,330.77706542139623
329.6,330.38348722581026
331.0,330.90040577070937
330.4,330.03524703858477
330.1,329.9974411446945
331.2,330.392894770713
329.8,330.0226088928457
329.3,330.5737733280642
330.2,330.06743629490904
329.8,330.31369464831624
329.7,330.056625085721
329.6,330.3708796007971
327.3,330.1413179552926
328.9,331.0286687115508
330.8,330.66424164200447
329.8,329.8875264380834
330.1,330.76251253192726
329.9,330.09936192560997
329.0,330.2929477630828
332.2,330.37385173864624
329.6,330.05570369536395
328.8,329.97018708793456
329.7,330.0188099466035
329.2,330.30414497385993
330.1,330.1129400099741
327.7,330.1658992727461
331.7,330.67022120188204
330.5,330.40683928108143
330.1,330.053229150385
330.2,330.344908386242
330.0,330.4596375465921
330.0,330.0855203823668
331.4,330.4058187103133
329.9,329.9491408944919
331.4,330.3359634580483
331.8,330.2057387910397
330.4,330.78580805708987
330.0,330.33945915878076
330.4,330.21864483638143
330.4,330.640368540753
331.0,331.0391343021045
330.4,329.9379811101477
332.0,330.2581021533998
328.9,330.13777965239854
331.6,330.35311353687206
331.0,330.2196677476735
331.3,331.03341031684147
328.9,330.4732771115117
329.7,330.201288532806
329.0,330.1091987398246
331.1,330.3190765380186
331.5,331.1167143804586
331.2,330.28254237255067
328.9,330.39137485063986
329.6,330.05488992640625
331.9,331.07501540271795
329.4,330.40207418050204
330.7,330.2280717856308
330.5,329.9885285307896
327.2,330.37081853444636
330.3,330.1033944664226
331.5,330.4210531098042
330.1,330.3163741177538
330.8,330.3764108062891
331.8,330.7245108012376
329.6,330.1250705175314
329.8,330.10405117055166
329.8,330.0463281786436
329.7,330.45053184712725
330.6,330.1838457783844
329.5,330.0474913987329
329.5,329.88834449402566
330.1,329.6894763537848
331.5,330.30358556411386
329.9,330.10467816963387
329.7,330.3893667801763
331.7,330.8375283175207
329.8,329.929168240589
331.4,330.2396315523889
328.7,330.7107595546229
329.5,330.133823008984
331.4,330.3579155745992
331.7,329.6894763537848
331.0,330.7800288716341
331.0,330.6567667325719
330.9,330.3091679813951
329.8,330.106550380607
331.5,329.99747187493864
331.8,330.80311582365647
330.2,330.18214055155147
331.7,330.2191540609032
329.4,330.13378113344726
329.6,330.43989222801656
331.4,330.3270609692096
330.5,330.003569125326
330.8,330.76037353546764
329.5,329.95608898154757
331.3,330.77028908780454
331.3,330.39507409686547
331.7,330.4088503844592
329.1,329.8537813126516
330.2,330.2533265183726
331.4,330.19546856792704
331.5,330.42550792673063
329.5,330.194217759162
330.5,330.9666263085149
331.2,330.3455548142477
331.6,330.1869731063357
330.6,330.2736874841888
332.0,330.34066754093607
329.6,330.26012243678525
329.3,330.4394942601256
330.4,330.46780096460753
327.4,330.34480394591674
329.9,329.97834070940735
329.9,330.445857399066
332.8,330.576290042885
331.7,330.7653000128547
332.1,330.6482961519983
331.5,330.378132718281
331.1,330.5462879740271
329.9,330.18901796660424
329.5,330.6726870309292
330.0,330.36909221812977
331.4,330.7828244590749
329.0,330.35790165021774
331.6,330.3166982657888
329.3,330.34409272316867
330.2,330.2677659498958
331.1,330.1943817882376
329.4,330.3109581948223
328.6,329.98992282586414
328.5,329.19673375847424
329.3,330.33519804000395
330.2,330.33823668060614
329.5,330.4791623218853
331.4,330.1211490840563
329.5,330.0068951177419
332.4,330.46545238820613
331.8,330.0727979888717
330.8,330.02431811551935
330.0,330.2913599762714
332.2,330.3321540652411
330.0,330.6822516284948
329.6,330.6611751513614
331.0,330.4372207857821
330.1,330.2143137155301
329.9,330.04859153446705
329.5,330.05903727085655
329.6,330.45324931005865
329.7,329.93929236867774
331.3,330.34592118425695
329.9,330.28531366247586
330.6,330.02310265328384
330.6,329.91041260067794
331.7,330.6319208833009
331.6,330.6863778418976
330.1,329.9585239277149
330.2,329.9199783620134
330.1,330.0231903000297
330.4,330.36352153158464
330.5,330.7841029509131
332.0,330.15346846749514
329.6,330.33334796540004
330.9,330.2614530924843
330.5,330.4266421014737
332.1,330.69231592125794
331.2,330.22987480501007
329.4,330.0405252742903
330.1,330.3619159408205
331.1,330.75780094278736
331.5,330.1795918756178
330.3,330.0746012378856
331.5,330.3716794650588
329.9,330.3391437974003
331.4,330.0800764086175
331.5,330.41937357212436
329.4,330.27870844604774
330.0,330.79520849190783
331.3,330.6633439907857
329.9,330.5454103942591
330.2,329.9246923889063
329.7,330.4578349768841
328.9,330.1380737550036
331.0,330.9365712337209
332.1,330.3674796788598
331.4,330.4708065698758
331.3,330.39819499741225
331.6,330.69673108208235
328.5,330.98395904029155
329.6,330.429545768321
331.9,329.9964926706669
330.9,331.12021121794345
331.9,330.71597543076984
330.0,330.18197431445157
330.6,330.7774477003062
330.7,330.32071287911907
331.5,330.2073950556148
330.9,330.65557598250007
331.8,330.82902055903673
331.1,330.48610586442055
327.8,330.27720327046256
329.5,330.65424019870824
329.7,330.68089883673565
329.9,330.43426084631966
329.7,330.38912051744063
329.5,330.22830734111966
332.2,330.73415370222796
330.9,330.3878702016924
331.3,330.1441489757184
331.2,330.3666929377989
329.9,330.15981507970804
329.7,330.0722791870184
331.4,330.7388885720154
329.9,330.16251193650015
331.5,330.3358234788722
329.4,330.10577071052415
330.5,330.69058466923747
330.7,330.0334904795722
331.2,330.5954557837707
330.1,330.5045581011804
331.5,330.0918313530556
328.8,330.34814587622657
329.5,330.11036637418516
330.6,330.40605220490926
329.7,329.9586191810484
329.8,330.11456403599215
332.1,330.6680006589415
331.8,330.25394999933394
329.6,330.23370582357956
331.5,330.07773120800323
330.7,330.3424206729142
329.9,330.01132343450064
331.7,330.3362208693523
327.8,330.210904095004
329.0,330.5499701386074
330.2,330.3382563343917
328.6,330.0740888399772
331.7,330.7011395464904
331.7,330.3989637690353
329.8,329.9844537889787
329.7,330.08449478949535
329.5,330.3896223871186
332.2,330.2659090480374
328.1,330.3862038071415
330.1,330.2622488916868
329.0,330.51803649224416
329.4,330.0542010671267
330.3,331.14228160815867
329.4,330.48262461391045
329.0,329.9899742334394
330.1,329.9766986589415
331.7,330.6575251499417
331.0,330.6101492702486
331.2,330.18488456414394
329.6,330.77979153189995
329.4,330.7759389714148
331.3,330.7582801326768
330.6,330.3024631016018
329.7,330.3967916074151
329.8,330.24355336457273
331.1,330.3427911456216
329.6,330.1153372088973
330.7,330.5379518739833
331.9,330.6567474389325
328.8,330.36627269474315
330.1,330.2946060839284
331.3,329.9926928518645
331.8,331.1720502547388
329.8,330.0135196798597
331.1,330.9041729285276
329.9,330.7142971000539
330.8,330.23370582357956
329.2,329.9695474831784
328.3,330.5629884195075
328.7,330.0030360392057
329.8,330.0430756468835
331.0,330.3898241918887
330.3,330.06329132241495
329.1,330.3594389542906
329.7,330.2875185248294
330.0,330.7348526340657
330.4,330.6042236638948
330.3,330.4636331846473
329.4,330.60463674009617
331.0,330.0908922082287
330.8,330.4806246269084
331.6,330.2450994179663
329.8,330.1386490361879
330.1,329.93208820296553
329.9,329.82360531838304
332.2,329.9643530873513
329.8,330.06511631028525
331.5,330.2440541353611
327.6,330.0134880934888
330.0,330.68918450507095
331.4,330.96646657578793
331.5,330.3699083062513
329.6,330.66456400933873
328.7,330.05332983381254
328.3,330.1940735185236
331.4,330.65020098902966
327.1,330.2967313833296
329.9,330.4007156626036
329.2,330.4326546548946
329.3,330.43797354819026
329.9,330.3331703730983
330.9,330.2713187748202
329.4,330.3310206871827
330.2,330.68400858201284
330.3,331.1495829245099
331.8,330.33447488140075
330.4,330.34608402285966
330.7,331.0343738175696
331.0,330.6672218678746
331.2,330.3347970809298
331.1,330.1162726829542
331.6,330.12674419162494
330.5,330.1448902707358
330.0,330.3431134475499
331.8,329.98200486087103
329.3,330.0322561031902
330.0,330.1085994550554
330.6,330.36635663878866
331.6,330.396631452395
332.3,330.3473128227869
330.3,330.3628994434682
331.5,330.4507861713544
329.8,330.37232805940135
329.8,330.004407153849
329.9,330.376398491557
332.0,330.3549261096492
329.2,330.0557352159298
331.6,330.4506118432926
329.1,330.1642839143914
331.8,330.335768729639
330.6,330.45685442117554
329.9,329.95530790215577
332.0,330.16271686621127
330.7,330.30423699331897
329.7,329.32526499360046
330.8,330.8407617754115
331.7,330.6858497527266
331.4,330.72319676405584
328.9,330.58743441851277
330.5,330.3470804109101
329.7,330.41287178736957
331.0,330.07589678305044
329.8,330.3342158368969
329.4,329.8698655118472
330.5,330.8867436641571
330.8,330.3514566309661
329.6,329.94044070872224
330.9,330.76209015431556
330.3,330.04084127555865
332.5,330.5839097502694
329.3,330.0082141111324
329.8,330.00649823760665
330.5,330.61195191281837
329.8,330.05084568894364
329.4,330.20615311928054
330.3,330.7500807907791
331.4,330.7102801729999
329.5,330.93316524771706
330.1,330.48819668935965
330.3,329.4135257914267
330.6,330.91705016296083
331.6,330.2443219164177
329.3,330.2227216743059
329.7,330.4244929629261
330.6,330.41439541887536
331.6,330.9409677573419
330.0,329.9591223196991
331.2,330.9486006899372
329.3,330.14149889856503
330.3,330.66561493737845
330.1,330.780375247944
327.7,330.33250812244654
329.1,330.5448829994385
330.9,330.34565274383215
330.1,329.905783634496
331.7,330.4708384662016
329.6,329.94285214154235
330.4,330.08145758236697
330.5,330.361512922359
331.2,330.6165247533075
329.9,330.2404700967267
331.6,330.42152823044427
330.1,330.3566336184265
329.8,330.24289651861324
329.9,330.1899704759372
330.4,330.8485754620939
330.8,330.3692064419055
329.9,330.41813611412647
330.1,329.7685687495322
329.7,330.0509770758159
329.8,330.43706219940464
331.5,330.95173617342385
331.6,330.5058614086916
330.0,330.30165907314176
327.8,330.1951576723795
329.3,329.9793772782809
330.4,330.59510647101314
329.4,330.6774999797758
329.2,330.3449921617585
331.2,330.282930242221
331.9,330.11047052712246
330.5,330.34515955572886
329.2,330.0773966484216
331.1,330.6894893044581
330.9,330.65536807931426
330.1,330.8112185461219
329.8,330.34186592802797
329.3,329.99915968536845
331.7,330.73000988571465
330.6,329.9461872887127
330.2,330.0580792716547
330.9,330.6718080712004
329.9,330.0526769544637
329.8,330.35238943012143
331.4,330.6468607323037
329.8,330.0396247751216
329.9,330.5390896131173
329.7,330.4059728810819
330.1,330.04869705471157
332.6,330.38094746826397
329.9,330.4365796601589
330.2,330.44008809261464
331.4,330.3397197907086
331.8,330.7304456676494
329.9,330.3656217902315
330.9,330.4451614859492
330.0,330.1122142870962
329.6,330.41100486710775
330.6,330.48374981432426
329.7,329.8161992850558
329.5,330.50955305899794
330.4,330.97704321367223
328.1,330.55551570075653
330.1,329.99973477501555
330.0,330.19606581931714
329.9,330.30956286743236
331.0,330.425568928572
329.7,330.3749786166011
328.4,330.4235592034037
330.3,330.4269109770797
330.8,330.4009348948247
330.3,330.046221422954
329.3,329.97891167147026
329.7,330.3058395153994
329.6,330.27918872872476
330.1,330.02677175016527
332.7,330.66364928324026
329.6,330.32846073319547
329.4,330.05907360726997
331.9,330.72671575278787
331.2,330.2649757732958
329.4,330.2302159875967
331.3,330.5379518739833
330.0,330.04560942620236
329.5,330.0822370222491
329.6,330.7633347885025
330.8,330.3457390445688
330.4,330.3308967673025
330.0,330.6102037299533
331.0,330.15352926867416
329.5,329.3028114389495
331.9,330.3650689854297
329.7,330.1629955082887
328.7,330.66131839594607
329.7,330.6513800076636
332.0,330.8867436641571
329.4,330.0282401803024
329.5,330.02784547591375
329.5,330.33965367942346
329.4,330.24034850856606
331.8,330.42747765766916
328.6,329.07899025173714
331.4,330.34273123982854
329.0,330.18514932115545
329.4,330.41296261324106
331.8,330.54480308041104
330.5,330.4090961497543
329.7,330.27450067203563
330.6,330.4451614859492
329.5,330.1788060099197
328.9,329.96416049137855
331.5,330.3188968625447
330.1,330.03727815542976
330.4,330.47925125332
330.1,330.424883398862
329.8,330.0859282775572
329.8,330.0181994303136
331.7,330.7299485293186
331.0,330.719697631253
332.6,330.5936039323141
331.7,330.6852328986097
329.1,329.9718718085722
330.5,330.38335818837936
331.3,330.37217769013637
330.1,330.05261678375126
330.0,330.0654604332011
331.3,330.3961844424787
329.7,330.4535074199734
329.9,330.8409673033152
330.4,330.78449922493417
330.5,330.31969345843714
331.7,330.8389554801767
329.5,330.23643945541335
330.6,330.70737731866024
329.9,330.0073452376057
330.4,330.70750697186253
330.8,330.16072475901035
331.1,330.15022609961136
328.9,330.29616611205336
330.4,330.17934219033907
328.6,330.6835227492057
329.7,330.2173216428011
331.4,330.12796376412575
331.8,330.6597056764398
331.0,330.2565168681586
329.6,330.791037091303
331.4,330.84647539974753
330.9,330.6502346449771
330.4,330.8501695190322
330.3,329.9370312984937
330.2,330.18925113819364
328.9,330.0874912804677
330.4,329.9981490078714
329.8,330.12834310624885
329.3,330.1895589824383
329.1,330.68515379144213
327.7,330.14654924657583
329.8,330.45409973886353
331.7,330.6814915890715
331.6,330.2406275119644
330.6,329.95071881912423
329.3,329.9982251413023
330.6,331.0222171391731
329.6,329.93645926728317
330.4,330.0483270032624
330.0,330.2063684809545
331.1,330.5996740532286
330.8,330.587562792522
331.4,330.95367637133774
332.6,330.6286743799902
331.2,330.67156583161096
331.0,330.28479999472955
331.7,330.30276322227104
331.3,330.2044587507154
330.8,330.44859218010725
332.1,330.39137485063986
330.5,330.3790273618882
331.1,330.47380713543055
329.6,330.97177115773104
331.8,330.6595165784169
330.5,330.24973592229713
329.5,330.3754624119773
330.0,330.5865410987629
328.1,330.22815572662716
330.3,329.9596835315346
328.1,330.27435264737596
330.3,329.94796652940477
329.2,330.05652546537846
330.9,330.2098496557132
330.3,330.25895696962397
329.4,330.4457467079924
330.2,329.9878033187011
330.9,330.4484711732932
330.4,330.74727865458345
330.2,330.14372227008937
329.6,330.02702219215314
331.8,330.9235285663482
328.6,330.19157395363584
329.4,330.60028436929224
329.7,330.0940875400364
331.0,330.4428668170649
330.9,330.6561114653692
329.8,330.993895610205
330.4,330.3997090298976
331.2,330.33707942800055
331.3,330.377867200954
330.9,330.2345910436223
331.1,330.03053211341376
330.9,330.60986859894126
332.1,330.1485713699628
330.9,330.28660366081715
329.4,330.179156495779
328.6,330.32470366455624
331.5,330.5855180332874
329.3,330.1204515424882
330.2,330.08401471080003
331.4,330.59693457425163
331.6,330.2697767627903
330.5,330.7467975202608
331.6,330.31040541181693
329.5,330.3422304403647
328.4,330.2786944828495
329.8,329.8937636840103
329.3,330.3124917931691
330.1,330.381775844033
330.5,330.4394685665834
330.2,330.14546814527034
331.9,330.62980953659394
330.1,330.13716460799697
330.7,330.3930501742219
330.4,330.0292881917228
330.1,330.38054758442325
330.8,330.3209563761811
330.5,330.460398697664
331.3,330.5692211778122
328.9,329.78531396618166
330.1,330.3276816617279
329.4,330.84661624801083
330.1,330.3276247156247
329.2,330.7861774955741
329.6,330.0102278262121
331.1,330.32024151141087
331.8,330.96258488786833
330.9,329.9408621678453
329.8,330.1246666374327
331.4,330.21156422242285
330.7,330.65344712451747
328.3,330.54600568295837
330.8,330.7177887199292
331.2,330.4762808332705
331.7,330.1404209398096
330.2,330.6815222129537
331.4,330.42020815503713
327.1,330.29453630787896
330.1,330.11984037553395
330.6,330.4643637014821
329.8,330.0312493265942
331.8,330.69379466880196
327.3,330.03821283540185
328.7,330.92918912779845
331.7,330.6554311699005
330.8,330.0144328475122
330.3,329.91336671378997
332.1,330.3333176396877
329.3,329.2751158479596
330.3,329.9561046179018
329.7,330.2588577619843
328.6,330.33525817910464
330.3,330.4727581625341
331.9,330.733987540512
330.1,330.50955305899794
329.3,330.3425072603368
329.9,329.9447474186805
329.4,330.6613999273416
331.0,330.15446570713965
328.4,330.64379028316137
329.0,330.41314710743154
330.9,330.8730664792994
329.3,330.2143137155301
329.1,329.9259468040672
330.1,330.01315899433064
328.8,330.36073438362
330.1,329.91151778958016
330.5,330.4449560961642
331.5,329.9634133708853
330.7,330.3842488450222
331.0,330.65611463313206
329.9,330.07386209311017
329.8,330.2722221773277
329.7,330.1201027271752
329.3,329.9193539034696
328.8,330.27228655098065
329.8,330.14635398611773
329.6,330.4225076549791
330.7,330.2140558477814
331.5,330.6219043529006
331.1,330.6208056949881
329.8,330.7196884560866
329.6,330.6193724143304
329.4,330.9122123361075
331.3,330.789644501092
331.1,330.1648733911431
329.6,330.07743157489284
330.1,330.1201212312949
330.3,330.76199861588753
329.6,329.99415532321893
328.3,330.49087199097187
330.4,330.1079536435411
329.6,331.0830314067801
330.2,329.95432521049025
330.3,330.7398429118175
329.2,330.24813368174165
329.9,330.0379498528967
329.2,330.6973250535017
329.4,330.33642918888637
330.4,330.78318289132346
330.0,330.1010145023237
329.7,330.03320992022105
332.1,330.1820091590289
330.9,330.728473228119
327.4,330.3404495471248
328.7,330.10609913698147
330.2,330.7538875698594
330.0,330.05521843200444
331.5,330.5857886473177
330.3,330.360145965343
331.1,330.3621988809718
329.9,330.4071638207092
329.7,329.97775401010966
330.4,330.5857886473177
330.0,330.1874034163485
331.5,330.37793706322725
329.3,330.01822125188045
331.3,330.1263548975748
328.7,330.14807988849685
330.2,330.6010855149161
329.6,330.3856813230822
330.3,329.9977423646061
332.0,330.3392232896522
331.5,330.15123519382007
331.4,330.6065538673942
329.7,330.0855203823668
330.0,329.91768306942384
328.9,330.29616611205336
331.2,330.2680010738528
330.2,329.96869656351663
330.0,330.31297180349776
332.4,330.8568376770023
329.1,330.0313807039925
330.2,330.03114406441017
330.6,329.9627523433298
331.5,331.02160504513495
331.4,330.76251253192726
329.9,330.35121610283096
329.7,329.29782497448025
329.8,329.95052223080603
329.4,330.54535065999835
330.8,330.0820944896486
331.2,330.59213454000127
331.2,330.1127320940244
331.3,330.6721050132364
327.5,330.74972833733926
331.6,330.3376562380368
330.5,330.3543796878332
332.8,330.36331337837737
331.3,330.74178837431265
329.0,330.01611507494016
329.0,330.2185401996855
330.5,330.21865006439054
329.8,330.18908434562536
331.5,330.12764046237385
331.2,330.747739916549
330.8,330.03788916890545
329.6,330.3475671696876
332.4,330.72560223981156
330.9,330.85877726100415
329.6,330.45574440751176
331.3,330.34592118425695
332.6,330.11186649217143
332.0,330.3534140714002
329.7,329.93208820296553
329.8,330.1067886592235
328.9,330.69131118854386
331.8,330.56362202044846
329.9,329.9231039806269
329.6,330.5960829844114
331.7,330.0670715682502
330.2,330.31495350220155
331.2,330.33382501578046
328.8,330.68919526382496
329.6,330.20477441117845
330.7,330.3831531556317
329.6,330.73664579016605
330.1,329.9444534471948
329.9,330.0198143501266
329.3,330.18925113819364
329.8,330.28592606077143
332.0,330.379269700294
331.5,330.5513296786408
329.4,330.1854208089725
329.5,330.3404424742851
330.1,329.94461696906103
329.1,330.181804889771
329.5,330.33273895765075
331.5,330.25222861288154
330.7,330.1338774350714
331.2,330.5415968030647
331.7,330.4186676824024
329.8,330.6616825599342
331.5,330.83767785338637
329.7,330.3977079279057
329.3,329.9809155033458
330.3,330.03545733386704
331.7,330.7261364764508
332.5,330.00282851665065
331.1,330.1385772440957
329.1,330.0488648187604
331.2,330.61184949381027
329.8,330.0661042276313
329.6,330.01805086671413
330.0,330.3368884118597
330.8,330.95109993843937
328.8,330.0281295469694
329.3,330.464191612049
328.7,330.8170123568809
330.9,330.6153403053331
331.6,330.7033953267997
329.3,330.3390688445195
331.1,331.1250265001897
332.0,330.01056639644
329.9,330.4473393909794
331.4,330.9236843018899
329.5,330.0515117561417
331.0,330.61880469215913
329.4,330.3185149974488
332.4,330.35101230472765
330.6,330.2637896655909
329.7,330.5534778473327
330.8,330.68776056564553
330.7,330.08107935084587
331.0,331.0126256357298
331.5,330.14869499934645
330.4,330.3229025546339
329.6,330.44886391363747
332.2,330.9177686570487
329.0,330.36140493585805
329.1,330.2232821132322
329.9,330.3378966780255
330.9,330.35858188226575
329.3,330.01895476838433
328.9,330.21942835422084
331.8,330.3221753629913
331.6,330.2042795292698
332.1,330.3373083690039
329.5,330.0442564529569
331.0,330.4583796255631
331.6,330.3410499348461
331.3,330.37395772979534
329.6,330.3313461988263
331.5,330.32742988712204
330.5,330.2659090480374
331.8,330.35854297360424
331.0,330.153250218978
329.9,330.1786216303155
332.1,330.3373083690039
331.7,330.14136927708154
329.7,330.2517989138128
329.8,330.4719289145757
331.5,329.89648599660063
328.4,330.32447364469124
330.4,329.9573470219695
331.1,330.20783510008226
331.4,330.1278056921549
329.8,330.0632320418502
331.3,330.36827368977094
329.8,330.4245344983218
329.3,330.3721919966669
330.6,330.4696436050264
329.8,330.68683765507546
331.0,330.3903937899743
331.2,330.80416252315837
330.8,330.60828403506895
331.8,331.06956836886485
331.4,330.2288536563888
331.3,330.3454251110289
330.1,330.0181994303136
329.8,330.1788060099197
329.6,330.201847263991
331.7,330.19612382301585
330.3,330.7917336269638
330.4,329.98479454591325
331.0,330.449106493016
332.2,330.06913620928196
330.6,330.7927388606833
331.6,330.0997693738854
331.4,330.35246986167925
330.7,330.8311659221561
329.3,330.2266089407176
331.6,330.5865949515686
329.2,329.75897532097434
331.3,330.1276828610497
331.7,330.60959648035487
328.8,330.23922444236666
331.5,330.4388704053463
329.8,330.6694700233442
330.4,330.2433302024823
331.4,330.4842761008654
331.0,330.2764580351472
330.9,330.6862413025327
329.6,329.9571088486817
330.1,330.5700535436914
331.3,330.60513956994276
330.3,330.754677160053
329.8,329.92960574824093
328.3,329.43314251395157
331.1,330.2300644584697
328.8,330.37717624773427
330.5,330.45702423678625
332.3,330.3342263730366
331.1,330.1735951935137
329.1,330.3821873723479
331.4,330.6642574342704
330.9,330.32308436397153
329.4,330.41848599828205
330.0,329.8860437707466
332.6,330.2985372250036
331.1,330.19679930365055
330.2,330.69692582192874
330.1,330.33647393580463
330.5,330.18809210316994
330.1,330.4045208179482
330.7,330.4916953060173
329.8,330.3515239855644
330.8,330.633555166694
328.6,330.20799193923517
329.8,330.99400214185465
331.9,330.54535065999835
331.5,330.7178996496338
329.5,330.107715000458
329.8,330.5644440766363
331.5,330.64792440149137
329.8,330.7641679194506
329.2,330.2559732816389
331.9,330.3702251557038
331.5,330.07678740565774
329.8,330.3296477503454
331.7,330.7780923075063
329.4,329.9811158470171
329.6,330.4471219883878
330.4,330.6288889379774
329.9,330.2450994179663
329.2,330.2670592025644
331.1,330.5160331378336
332.0,331.15081571602354
329.8,329.9951203204899
330.0,330.01980619982345
330.0,330.37297211284863
331.7,330.07081986876744
330.6,330.62820706513867
330.8,330.333758365513
330.1,330.1081028567892
329.7,329.907159088062
329.6,330.11445159563146
330.4,330.7312428660471
329.3,330.21667114355375
331.7,330.59810655177097
330.0,330.3653093159058
330.7,330.42636213221846
330.8,330.854108130402
332.6,329.984953456324
331.0,330.2537745601268
330.2,330.5163761856623
329.0,330.06756816876236
330.8,330.4631212122885
331.6,330.75227623833365
330.5,330.3831531556317
329.1,330.2273045520758
331.9,330.6520195040313
330.2,330.110451845353
331.3,330.68045738568685
329.2,330.0672726854546
331.3,331.1155262652227
330.7,330.10013847682296
329.8,330.02832950450505
328.2,330.3498128259869
330.7,330.3643277476989
328.3,330.1767519725532
331.5,330.84475534549654
330.1,330.35250880428356
330.8,330.834602241845
331.2,330.41156031167134
331.1,330.3903388838477
330.0,329.9251303226517
331.7,330.74679831932247
331.8,330.38864406475597
328.8,330.44510809091156
330.5,330.13509084410515
329.8,330.1909736326293
328.2,330.18173217093147
331.6,330.3755914494082
331.1,330.0725201138524
332.7,330.9418929579866
330.8,330.6179632080509
329.7,330.39234136166857
331.8,329.9186899926999
329.4,330.15840500114444
329.4,330.47743217076055
330.8,330.7145612693468
330.5,330.072805404886
329.8,330.5454103942591
331.2,329.9993370086463
330.4,330.11445159563146
328.3,330.15539496490663
329.6,330.05846177471653
330.1,330.38319590570995
329.9,330.0426756243687
330.5,330.34609291127776
330.8,330.34535616722985
329.9,330.2786764425604
