y_test,y_pred
330.7,330.1156656110107
330.2,330.0575094508275
330.0,330.08177987223826
330.0,330.0970206897974
330.0,329.79766876818536
330.7,330.20657156328923
329.1,329.82991303276356
330.5,330.0672302133168
330.2,329.6311181155214
330.0,330.1663515326578
329.5,330.045813042805
330.8,330.0078978080936
329.8,330.10919810407484
329.8,330.04677346544673
330.3,330.2014887012935
330.2,330.12797302561347
330.0,330.13021174858187
329.9,329.69997217773926
328.8,330.168977696953
329.9,330.2010212531222
329.9,329.9727158767026
329.2,330.0759374046954
330.3,330.26351096868245
330.4,330.1436778425133
327.3,328.3634613106284
330.5,330.1853116177945
330.1,330.12219924273234
330.3,329.8447529910311
329.2,329.84166313934804
331.0,330.1841919331038
328.9,329.9728011794591
331.2,330.09716250212864
330.3,330.0011840059201
330.1,329.9202359914011
330.4,329.83983871817895
330.7,329.94469287761075
330.7,329.73027655245806
330.4,329.98295174888636
330.4,330.17939613445225
330.2,330.09950873721135
329.8,330.0806971396255
330.0,329.82126117720964
330.3,329.9819139983095
328.8,330.08993219919694
330.3,329.8547322641983
330.5,329.7978458481153
330.9,330.48101970229845
330.6,330.21438716733735
329.0,330.0075299246208
329.9,329.8851274731431
329.8,330.24229844015525
330.1,330.17742628601803
330.7,330.06444453903435
329.9,330.0942412262551
328.6,329.71059894806086
328.9,329.9717556416855
331.4,330.2355995330594
331.3,330.0694768025415
329.7,329.8447014456353
330.4,330.0510860232579
330.4,330.185235147495
330.6,329.9321974203996
330.1,330.07961145182605
331.0,330.1155001206474
329.8,329.9727424641265
330.9,330.02896301651714
330.4,330.01101972236296
329.7,330.0655265764242
330.4,330.06594313140386
330.6,330.0887118840802
330.1,329.84653681270504
330.7,329.93036710593304
330.0,330.09864934997626
330.8,329.96922069242675
330.7,329.9948887306468
329.6,330.2518599847626
329.8,330.085539271087
330.2,330.09786168829885
329.6,330.0836809124516
330.1,329.99768397967046
329.5,329.94604574857965
329.2,330.039678210369
330.0,330.1254079898744
329.7,330.0213948244575
330.1,330.04144234880647
330.2,329.9608402060126
330.3,329.84148743865626
328.1,330.1154904810414
330.0,329.6639912425911
329.9,329.83886008515066
328.3,329.94598818905683
330.6,330.09792476028474
329.9,330.08566943560976
330.8,329.96660771463416
330.7,330.03383654012356
330.5,329.8895018788863
330.6,330.11977730087136
330.7,330.09363768648467
329.3,330.0690583782025
330.4,329.9353379073098
329.3,330.0272424138056
330.3,329.9074890618841
330.4,330.0269838937589
329.8,330.08265810285
331.4,330.1250822238874
328.5,329.6822689781145
329.8,330.009221881933
330.2,330.0850599131052
330.8,330.0922080814238
330.1,329.9883764390699
330.7,330.12238557762777
329.1,330.0570655298369
329.9,330.08404930235594
331.7,329.90682117859564
330.7,330.196178636519
330.6,329.8676196529637
330.4,329.85847218922817
330.0,329.8861205437398
330.3,329.9561321470872
329.0,330.0497742948656
330.8,330.0600972119244
329.2,330.0076190061923
330.0,330.19422935169735
329.9,330.2461075220053
329.1,330.03484352987243
331.3,330.1271857910191
329.9,330.10660741162565
330.9,330.1707985816176
329.2,330.0524085592305
329.8,330.08093894831876
330.0,330.1281006100015
329.8,330.18973094589234
328.5,330.0284103916347
330.5,329.9444052307025
328.1,329.9498655770355
330.0,330.10955288518136
329.6,329.9532980617429
330.7,329.84442218603965
330.0,330.13467585563325
330.7,329.9996290402433
331.7,330.2145043471874
329.6,330.0109895552288
330.5,330.1506230633153
329.2,330.23263352650406
330.4,330.06237107508645
330.1,330.0487300977915
329.1,330.25116408477305
330.4,330.2110719171017
329.4,330.0384758263458
330.5,330.0092974783689
329.1,330.0738342667711
329.6,330.05437905035257
329.3,330.1770545561707
330.4,330.0085574826204
329.9,329.9545343714214
329.7,329.89685248197634
330.8,330.04088294495557
329.5,330.051789338441
329.9,329.9147014332316
329.9,329.98756614760947
331.2,330.14393734726286
329.6,329.9934880158852
329.9,330.03671499702443
330.4,329.96763917895237
330.3,330.3278458130612
330.6,330.03788679501
329.3,330.13534169760334
329.6,329.996551551848
329.9,330.1910940263649
330.2,330.152191903683
328.8,329.6700191850312
329.3,330.2111902966645
330.9,330.0640755754506
330.1,330.0506961850496
330.7,330.05549709757736
329.4,329.78386810175607
330.2,329.755309590713
330.4,330.18770244104746
330.3,329.9883764390699
330.8,330.14509641920023
331.9,329.95174001448373
330.6,330.0682430137914
330.8,329.94437496235685
330.3,330.0549413201321
330.4,330.045813042805
330.5,330.23726957709425
328.9,329.74490021479807
329.9,330.0583338405341
329.7,330.0098195695641
328.9,330.04417208783207
330.7,330.1191891463749
329.1,330.2200027629377
331.1,330.0673540424659
331.6,329.9290575165226
330.1,330.10420611782905
330.2,329.9816925842527
330.6,330.12621839998326
330.8,330.2041271135883
331.3,330.08907308778026
330.2,329.9565913436597
330.4,330.08307148210787
329.6,330.19236308562887
329.8,330.06166981238584
330.4,330.1919271549601
330.5,330.07023350765536
330.3,330.16650022708814
330.7,330.13635998643025
330.2,330.2115585294055
329.3,329.95305486018333
329.2,330.0287154720835
330.3,330.0869262377063
330.8,330.11022814828556
330.1,329.9883764390699
330.5,330.09963682729926
330.5,330.2544493340814
330.6,330.18555737474344
329.9,330.1073543556002
329.8,330.0562909673583
329.6,329.95518144741243
330.0,330.2231574172417
330.1,330.0496266742747
330.3,330.03298140068955
330.6,329.9357415131848
330.5,329.90761153629774
330.0,329.9259887886972
329.8,330.0919992641083
328.9,330.0111854987539
331.1,330.08613387732805
330.1,329.9070874850886
331.5,330.0040009856635
330.7,329.8815673460924
330.3,329.9498259362174
330.2,330.1494972751921
329.5,329.8858695089449
330.5,329.9067041920553
330.1,329.61932926560394
329.5,329.958164524711
330.7,330.15373883594043
329.8,330.1024711153193
330.0,330.11044368342397
330.4,329.88326906306656
330.0,330.12705277946446
329.4,330.3325322649128
330.0,330.0679046068617
330.9,329.9220095386505
330.7,329.68209077433255
330.0,330.0045254823676
330.8,330.08520899352334
329.0,329.98015550161006
329.9,330.06799806008405
330.5,329.902111258819
329.2,330.05795110819446
327.2,329.8476272525812
330.2,329.7739237565211
330.9,330.01786727364424
330.3,330.0626868024021
330.2,330.0546481286948
328.4,329.6286865388904
330.2,330.2207831395346
330.8,330.1237849314245
331.2,329.80246539760816
330.8,330.0944519294583
329.2,330.15888931065405
329.9,330.10753449329763
330.6,330.16158605858504
330.6,330.0875426648324
330.3,330.2190921444742
330.6,330.02679326191566
330.2,330.0235778957151
331.1,330.2756797876731
330.5,329.8883026232023
330.4,330.1902085543661
329.5,329.8492811623648
330.1,330.154167451049
330.1,330.24837129038895
331.3,329.9729201289259
330.0,330.11869546820714
329.7,329.93036710593304
330.4,329.8669734976257
328.5,329.9713741266271
331.1,330.0283465888856
330.3,330.1815576846311
329.3,330.13687493977915
330.5,330.13827735404493
328.2,330.083098615563
330.4,329.9698589726806
329.1,329.9992007840225
330.7,330.159196813983
329.3,329.8762599265499
330.3,330.1651691038106
330.5,330.123157233025
329.1,330.1230942507729
328.5,330.00075583588875
327.5,330.0365005450152
328.4,329.7558432896714
329.3,329.99498252314913
329.4,329.6751342710241
330.5,330.0585727741161
330.3,330.21436247712296
330.8,330.169665945715
330.4,330.0076710611646
328.4,329.8152226348273
330.1,330.15426167615254
329.4,329.8771251178396
330.0,330.17798062205037
331.2,330.09864934997626
330.6,330.12340487653967
329.1,330.03067056583825
329.6,329.9893961220868
330.3,329.848062591079
330.3,330.11579747284566
328.6,329.8554894388784
330.4,330.1107669159874
330.7,330.2098195355867
329.5,329.99025506539346
329.9,330.0529406593281
329.8,329.87534603555895
330.4,330.29878716814665
330.3,329.9235871188018
330.9,330.0797516010057
330.5,330.12391138111974
330.8,329.9716988446429
329.9,330.1186682634272
329.9,330.2660673429653
330.7,329.89995642277563
329.7,329.9138765459175
330.5,330.07055508411094
330.1,330.10377993447986
330.6,330.02209376983296
329.3,329.86098318638875
330.5,330.18903878514504
329.8,330.0868120211822
330.1,330.1076514148422
329.0,329.81826267163314
329.9,330.12751464667633
330.1,329.9295007641752
329.4,330.0565093001852
330.2,330.1332894757681
328.1,329.8436910704932
329.8,330.147096354229
329.2,329.8833725219411
327.8,329.92448989205894
330.6,329.7598161096866
329.9,329.749687091506
330.4,330.0214937903761
330.0,330.0599798312949
329.6,330.07725969612886
329.3,329.7052096522001
330.1,330.17163672143244
329.9,330.44115789786355
330.6,330.3432975484605
329.1,329.9633517944265
329.4,330.1833517862116
331.0,330.31673518506744
330.1,329.9448904489932
330.7,330.04868578369883
329.8,330.1203633005327
330.2,329.80348220969114
330.0,330.1350901331985
330.3,330.0383567279765
330.3,329.9603179166779
330.2,330.02700403152363
327.8,329.8155407258812
330.3,329.84557445262516
329.5,330.1430410100406
328.8,330.06723934777483
330.0,330.1445463678446
330.5,330.1805936240515
329.5,330.0391013829543
329.3,330.02843915689687
330.5,330.1787181982655
330.6,329.9899352948127
328.6,329.93717772530096
329.2,330.0977120947591
329.0,330.02559935879293
330.8,330.10672908064726
329.5,330.15200740644855
330.5,330.03118187322
330.3,330.1075049381162
329.3,329.8757335082568
330.9,329.91044112997304
328.4,329.9640584441591
330.3,330.1810360607012
329.7,329.8775812249549
329.5,330.0617286047565
330.5,329.6297709377742
330.7,330.12282957940334
328.4,330.04206370038105
327.9,329.80360658163727
330.2,329.72743822530947
329.8,329.9900220076994
330.5,330.14960815334285
331.1,329.9057677296478
330.5,329.93543103556766
329.9,330.0549362414213
330.4,329.9710170346081
330.7,330.1043813735287
330.2,329.9320670290529
329.7,330.190786593614
330.2,329.95187218247196
329.8,330.157976618074
329.2,330.11243480858934
329.1,329.987497478466
330.3,330.0138899661632
330.4,329.9848498922985
331.0,330.0759374046954
330.2,330.2014143636631
329.7,329.89702705264705
330.6,330.0669163736493
330.3,330.1764980827831
329.9,330.0532285500433
330.9,329.9172733359604
329.4,330.0032497906848
330.6,330.1281953192747
330.9,329.95232631891196
330.3,330.113985233306
330.3,329.88782136874255
328.6,330.1592652059119
329.8,330.01811709822556
330.4,330.14594259588307
330.2,330.133882745108
329.9,329.88639736345345
330.0,330.0485448950684
330.2,329.9580021279226
330.5,330.0985694343478
329.8,329.9643374305703
328.7,330.16692010286863
330.6,329.94433573959753
330.6,329.9791291192885
328.8,329.8493641188227
329.6,330.08265810285
330.9,330.096821300834
330.9,329.98234687732634
330.1,330.10232697327274
330.2,330.11957106295995
329.9,330.1137176873305
329.6,330.3293026080393
329.4,330.10265121912056
328.6,329.98254296653676
329.9,330.176002102455
330.6,330.07323509123256
330.3,330.16759912159796
330.6,330.193455993559
328.3,329.8024365839229
330.4,330.02674910793854
330.8,329.96478893417395
329.0,330.04251888473317
331.0,330.1854522460647
330.7,329.8353092970536
330.8,329.94214285616493
329.5,329.89725464062866
330.1,329.9514727240742
330.0,330.19943177696194
328.9,330.14552313428874
328.6,329.8303974973921
329.9,330.0919806733509
330.3,329.7707219149155
329.8,330.18892666154477
331.2,330.11546179777343
330.7,330.0933838536636
329.2,330.01291192159795
328.4,330.2080509399667
330.6,330.0614610093923
330.5,330.12613689844386
329.5,330.09859373979157
330.1,330.18927879490474
330.7,330.1209711471516
330.5,330.17732483015953
329.4,330.0744169741933
329.4,330.03953740935447
330.3,330.12389497857794
328.7,330.08991152523356
329.5,330.0403746401903
331.6,330.31682425352614
329.5,330.07160711578933
330.4,330.185242030756
329.2,330.02212888121676
330.2,330.1300507969591
329.8,330.04728978615935
329.8,329.7177653704994
330.5,330.1572782593481
329.3,329.8823172163973
330.0,330.0896249794811
330.1,330.013602134681
329.8,330.06509298435657
329.8,330.15428232887155
330.2,329.9963521505811
330.2,330.2129942670628
330.1,329.87320602249514
330.1,330.0886049042619
329.8,330.0077102887473
330.1,330.1191888781415
329.4,330.24410820964994
332.8,330.1237754677326
329.8,330.02835013725337
330.9,329.9020186467268
329.9,330.0341759639265
330.5,330.1381309639796
330.8,330.152191903683
330.5,329.96984260880083
329.1,329.9632623844049
329.8,330.0791103094858
330.0,330.1037229058305
329.1,330.12927170516326
329.8,330.1512175649341
329.5,329.92833301919904
330.9,329.9083381850006
329.5,330.012151035494
329.1,329.98409726928
329.5,330.24940460567416
330.3,329.97806754454797
328.6,329.8349503654883
329.8,330.04735303017833
329.6,330.10007843957015
329.4,330.0940933361606
330.3,330.12251867743475
330.0,330.2235652080234
330.3,330.007389790352
330.4,330.0894931670459
329.8,330.0196209762035
330.7,330.0894050746584
329.7,330.12285997233886
330.1,330.04958382272
330.6,330.20506745870955
330.5,330.00868843847195
329.0,329.784209062838
329.9,330.108740579041
329.8,330.08542465854197
330.5,330.1447862195204
330.6,330.0452116341311
330.8,330.3285040807811
329.5,330.03788679501
330.0,330.1248563935654
329.7,330.07886033924655
329.8,330.0304940763112
329.7,330.0665286240132
328.9,329.95232631891196
328.8,329.8311638553819
331.0,330.2578561657739
328.9,329.8988857402711
330.5,330.0455323217385
329.5,330.2248320366918
330.7,330.0692007953548
329.3,330.0633579820424
329.8,330.2550053870908
331.4,330.19532625199935
330.3,330.13128814539516
330.4,330.1815576846311
331.1,330.1234530823401
329.8,330.1361528232831
330.3,330.2382021852305
329.3,330.04958483699255
330.9,330.132813522408
329.4,329.8702956402409
329.8,329.94605336249424
330.3,330.0557998810259
330.4,330.1218049198292
332.6,329.95051357248036
330.8,330.0228197863635
329.8,330.0730559071721
331.1,330.24775734747857
330.3,329.95801341711496
330.6,330.2548022238883
327.9,330.0689240611014
330.3,330.17268795799293
330.5,330.2115585294055
329.1,329.95672306490667
328.3,330.00578609508483
330.6,330.12719456831076
329.9,330.1327321835033
329.2,329.75342791596495
329.9,329.8208154884762
329.8,330.0206520426717
330.3,330.05569191873036
329.5,330.0771211951866
330.0,330.1941625064745
329.1,329.98303385388465
330.5,330.13467585563325
330.4,330.110770888438
330.4,330.0867839357892
329.8,330.23246961394614
329.9,329.88288909297813
329.9,330.0097732334287
331.3,330.11195634857796
329.7,330.085570803103
330.7,329.9767453968599
330.5,330.13657895979685
331.1,330.07140156379944
329.6,330.0579833139382
330.7,330.1108545750714
330.9,329.9167370939896
330.2,329.94437496235685
329.2,330.11788097203015
328.3,330.0689240611014
330.1,330.0974622942435
328.5,329.9927854833713
330.1,330.00562932231975
329.8,330.04912102844565
329.6,330.22465253870655
330.5,330.07586182180495
329.8,329.9242049437925
330.9,330.21968327644925
330.3,330.26927138460917
329.9,330.0572046074919
328.6,329.85748894831664
330.5,329.90808703073975
329.4,329.88846439036604
330.2,329.885869667786
329.1,330.1397649889254
330.4,330.1722144545878
330.7,329.8024365839229
329.9,329.56677301270616
329.6,329.96178116081063
329.6,329.9555623459509
330.4,330.05614993401775
330.8,329.83180977344
330.2,330.1635848300984
328.4,329.794864749256
330.3,330.182456286993
329.9,329.9748437920879
330.3,330.11864599571277
330.3,330.06615230353225
329.8,330.1327971331856
330.6,329.95232631891196
330.5,329.76081830998874
330.1,329.8660585272591
331.3,329.67995372646857
328.7,330.0372552820596
330.8,330.06381657010144
330.0,330.05709719346856
330.1,330.18067260430365
329.8,330.0557301552714
330.2,330.0253741281395
330.7,329.9951485911832
329.5,330.06206977776964
330.3,330.0600948967581
330.5,329.85830716772045
330.0,329.9181420519028
330.0,330.1756002709068
329.8,330.112178650499
329.8,329.74069978228704
330.8,330.09366787839366
331.0,330.1917963130973
329.3,329.8828675198775
329.9,329.7609003334594
328.0,330.12208584043145
330.2,329.9070044903244
330.5,330.0491471695943
329.5,329.9461006670018
329.4,329.7969363992141
330.6,330.1644623658679
330.4,329.4317204510956
329.6,329.88947698181454
330.8,329.9369370432961
331.1,329.88331273742995
330.9,330.0443830293351
330.7,330.08017509239505
330.4,330.00476511795785
330.5,330.0925779773786
328.2,329.987157737573
328.8,330.00985815285
329.3,329.9729935779205
331.1,329.82278961311215
330.9,329.8833739685529
329.3,329.96394873870275
329.6,330.1034354064146
328.9,329.82807200048245
329.3,329.99040759755286
327.9,330.26519755643795
330.2,330.1907567470873
330.1,329.9474086009701
330.5,330.0846640681134
329.8,330.14828472918975
329.8,329.6986682568807
328.7,329.9736068639405
329.4,330.03600096437174
329.5,330.1846589731934
330.1,329.9096554240899
330.2,330.0456236063448
330.8,330.2492745774271
330.9,330.1034070582992
330.7,329.9780531417201
329.2,330.1923120273825
330.4,330.0138899661632
329.7,330.0529471714794
330.7,329.96539502565776
330.2,330.2408986971568
329.3,330.2456379185675
329.6,329.8132106491259
329.5,330.1436816949016
330.9,330.11195634857796
330.7,329.9306276767866
330.5,330.23059560092224
330.3,329.92918655641296
330.4,330.0999241840339
329.8,330.04708857419985
330.3,330.1371039994785
330.3,330.1003983244006
329.9,330.0880039343372
330.1,330.0000653580533
328.7,330.0720896055374
329.3,330.00476511795785
331.0,330.1281953192747
329.3,330.1160100727081
329.3,330.0805618467589
330.6,330.2253518503251
330.0,330.0974397041212
330.3,330.10714310803996
329.6,330.20607503895286
330.5,330.0373391828664
331.7,330.0783518907465
330.3,330.0358640013998
328.8,330.01113476852487
330.7,330.1196088775462
327.3,329.8746785762461
330.4,329.90326667748417
329.9,330.12294323894287
330.4,330.22583839630744
329.1,330.16677360609265
329.9,330.12272350301396
327.7,329.914698144437
330.5,330.3038978444563
329.1,330.024565626559
330.8,330.07189147800665
329.9,330.0780294551097
329.9,330.02896301651714
330.5,330.052987386555
329.2,329.5626018999673
330.2,330.23473859290937
330.0,330.0204553556556
329.7,330.0594392276385
329.6,329.83838587339
330.2,330.05304857002284
330.3,330.0215659875871
330.1,329.9461006670018
330.6,329.9302134617525
329.3,330.1436975549884
329.8,330.1527383983154
329.9,330.0693906378213
330.4,330.0576141988633
330.3,330.0077102887473
330.3,330.06810251615906
330.5,329.93480101918806
329.8,330.20067248489056
330.5,330.1061946867192
330.1,329.99351068926853
328.5,329.7735727428109
330.2,329.88947698181454
331.0,330.0020173202841
329.3,329.95749734636547
330.4,330.0285842836617
330.6,330.035356103007
330.6,329.7876942897733
329.4,330.06237107508645
330.7,330.1007534822483
328.6,330.04983013397145
328.6,329.8284639869929
330.5,329.94751687776994
330.0,330.0266362307393
330.5,330.1088702072871
330.8,329.77962079046216
330.1,330.12846663778294
329.7,329.9106089072957
330.7,330.0327212929951
329.5,330.14800016781413
330.1,330.16334674436337
330.1,330.12586005768
330.8,330.06797193287866
329.5,330.128190309972
329.9,330.1688878071233
330.7,329.7804909610003
330.7,330.2223753712163
329.5,330.21834428513506
330.1,330.09326803078176
330.7,330.0787458967907
328.7,330.3010791959501
330.5,330.25116408477305
331.1,330.12655773143075
332.7,330.1776065681753
329.3,330.045813042805
330.7,330.02046123244855
329.6,329.9922502320612
329.6,330.08603063918787
330.5,330.1136148026915
331.0,330.0293787170154
329.8,329.8860168133316
327.9,329.8598624011043
330.1,330.1435037836069
331.1,330.3164148357629
330.1,329.7353257037872
329.8,330.09761414586444
330.4,330.0065017329719
330.8,330.12797302561347
330.9,330.04939101742815
327.3,330.0084757985973
330.5,330.16207088593006
330.9,330.14347952659443
330.3,330.1331453117043
330.5,329.99746891187095
330.4,330.1050078677316
331.6,330.22276644298967
327.8,330.0897435801743
328.9,329.8449081591254
329.4,330.2060434914755
327.3,329.73164854968473
330.8,329.93337035775534
330.1,330.119524340996
331.1,329.9274963532883
330.5,329.9041248634611
330.9,330.0985451276057
329.9,330.0309083073117
330.8,330.1354018304434
329.5,329.8808109340594
330.4,330.1580827367446
329.4,330.0798146107611
330.1,330.10241188236625
330.1,330.07991810068285
330.7,330.11995617472616
330.5,330.2248320366918
329.7,330.04488262933006
329.1,330.0716163062441
330.4,330.07552484754973
328.4,329.90368290554045
329.9,329.792695901047
329.8,330.18903878514504
330.6,329.92184306257724
330.6,330.21638432785323
330.1,330.2777963360767
329.0,329.9550966244223
330.7,329.952763368726
329.8,330.12024715946706
331.6,330.0941572387383
329.6,330.1128794796638
330.4,330.03057399465087
330.2,329.862853257733
330.9,330.19228369643025
330.1,330.0787471713409
328.6,329.90403903139554
330.4,329.9404974745568
330.2,330.0681491255018
330.7,330.13607819199336
329.5,329.8872197798261
330.0,330.0758465001691
328.5,330.0555400658057
331.3,330.0894419614298
328.4,330.1106861635729
328.3,330.13616047965235
330.1,330.00646100529747
331.2,330.2930902603422
330.1,329.8022523571685
330.5,330.08033339565486
330.8,330.14188731732526
330.2,329.75161367578886
331.0,329.9249352559248
330.4,330.0594500744911
330.8,330.24229844015525
330.1,330.1134137474279
330.3,329.60777467608926
331.0,330.1493198649719
330.4,330.1362718228425
329.7,330.21298210780475
329.0,329.96934710770495
330.2,329.81523204416
330.8,330.0017708021986
330.2,330.18261787402804
330.7,330.17461665109255
328.8,330.07795327095135
330.9,329.8833091498557
330.5,330.0074360274003
330.2,330.1031406113868
330.9,330.0358275300331
329.9,330.22764904447274
330.4,329.8312571606465
330.3,330.0776623285425
330.5,329.90014400320206
330.8,329.9860594314205
330.8,330.09607764965335
329.9,330.06734214050766
330.7,330.18765920144403
330.6,330.05057597048534
330.3,330.17063771980867
331.1,330.02069296290364
330.8,330.2412139840475
330.3,329.9237249553291
330.8,330.13075511763066
330.4,330.10684577170724
330.6,330.12156701093767
331.0,330.05375385910537
330.5,330.0690583782025
327.9,329.8854192584317
331.1,329.9363979982184
329.2,330.24908645447425
329.9,330.09167564715676
329.3,329.9244675705414
329.4,330.0886372831709
330.9,330.1374255807208
330.0,330.13577556098164
329.7,330.04287382615956
330.0,330.11398462140573
329.5,329.91989837028456
329.7,329.82677419706
328.5,330.0590856115684
329.2,329.96282864570003
329.9,330.11773024960667
329.6,329.88125981343956
330.0,330.06801428405805
329.9,329.9383225664119
330.7,330.1909324240264
330.6,330.2410181297298
330.7,329.9450285578163
331.0,329.89869986027145
330.2,330.07800448053365
330.3,330.0981629371611
328.2,330.1241007867143
329.7,330.0561112756708
328.7,329.8997411769275
328.9,329.82278961311215
330.6,329.88502744003677
330.6,329.9076369993229
329.8,330.1312174370299
329.3,329.95174001448373
330.4,330.06864621509766
328.2,329.89761670424997
330.4,329.9644397704675
330.3,330.2375913664175
328.6,329.97937713395845
330.9,329.9598619290895
328.3,330.2359671672574
330.2,329.9390658853988
330.7,329.734047389135
331.0,330.1072005650208
330.7,329.8278979138458
330.4,330.08636551145014
330.1,330.1668154253835
331.2,329.7951288362688
330.6,330.11644115006635
330.8,329.9485340953199
329.0,330.0465393227067
327.8,329.81086044553984
330.1,329.8923152813082
330.2,329.5114468129027
330.3,330.09703994717773
330.7,330.0567971473113
329.8,329.91197619248925
328.8,329.97513024919715
330.4,329.93400948551766
329.4,330.072711745158
328.3,330.0635285415027
330.3,329.9500264594187
330.4,330.08489489054654
329.4,330.10644339040374
330.4,330.0131639748128
330.0,330.039678210369
329.9,330.1970557242682
329.9,329.784818215767
330.6,330.0042575304022
330.0,330.22343229369335
330.1,330.11792170073136
328.2,330.0538432990866
329.8,330.0197251131879
329.3,330.09884791849123
329.3,330.15528139669846
329.4,329.9410496558915
330.8,329.92209474242793
330.7,330.05304857002284
329.6,330.02534213367727
330.9,330.0720439290497
330.2,329.97496759129825
329.3,329.9937954182953
330.5,330.02435026010005
330.7,330.0683418630836
330.8,329.94433573959753
328.6,330.0348835565999
330.3,330.1200009101717
330.5,330.12818856266466
329.8,330.24100064522946
329.6,330.1237196367035
330.4,330.26764298707803
330.4,329.7386909066868
329.7,329.59932292592447
331.0,330.1269479367474
330.2,330.17291569061257
329.1,330.14742558254164
328.2,329.9727447565717
330.7,329.88460786313135
330.7,330.11878832677536
330.4,329.90326667748417
330.3,330.16692010286863
330.3,330.001305696491
329.0,330.09447053506926
330.5,330.1807853300693
330.6,330.30589811246637
329.1,329.8547322641983
329.7,330.2136918519595
331.1,330.0879831867652
328.4,329.68104983550757
330.9,329.52909398820435
329.8,330.1207803838605
330.0,329.99040759755286
329.0,330.15723628626165
330.0,330.08907308778026
329.5,330.0167380646317
331.0,329.93773295423847
328.1,329.8323778796294
329.3,329.965116972597
330.4,330.10040571352755
330.6,329.930865569104
329.2,330.1237998137625
329.6,330.1350215851073
330.1,330.14201603119335
329.3,330.0175217729642
329.3,329.99142908581865
329.5,329.8464892371441
329.9,329.95114884975754
330.2,330.02411314718137
328.7,330.1073543556002
329.2,329.6788489148227
330.9,330.1782174882934
329.3,330.11646711802996
330.4,329.80453500338325
330.2,329.9796583010071
328.9,329.9855682217015
330.6,330.00364438135404
329.8,329.5867860637732
329.4,330.1430373320211
330.5,330.08847557771554
328.8,330.06871531653155
330.4,329.9942774019303
329.9,330.00771090817534
330.5,329.97194457344
329.4,330.1158187288489
329.3,329.96216881145915
329.3,329.95414886652003
330.0,330.1715822761029
330.5,329.96927254551554
329.8,330.1100823815056
330.9,329.78631291199
332.3,330.2470590470748
328.8,329.9303399968726
327.3,329.8261885503625
329.7,330.2251635516426
329.4,330.0177441760208
329.3,330.1282208157474
330.3,329.9527664454967
329.6,330.03331322344775
330.0,329.8950371445522
330.6,330.08386917586876
330.4,330.1137176873305
330.6,329.9411733591104
330.5,329.88956684074986
329.8,330.3019018512259
330.6,330.1430998112269
329.7,330.0841769565389
329.7,330.1357200372702
329.2,330.02248648091506
330.3,330.21126129045746
329.2,330.0354877283115
331.0,330.06397027645846
330.9,330.0100993163383
330.2,330.3295859669984
329.9,329.91056041252443
330.1,330.1025972665998
330.3,330.0602384783306
330.5,329.9802775228007
328.7,329.7494466111663
329.6,329.87134164413214
330.2,329.92847947982466
331.5,330.0080810489512
331.5,330.1264352250259
330.2,330.098590842019
330.9,329.993933644253
329.0,330.0469211537641
329.8,330.15885318501245
330.5,330.11281159747045
328.4,329.8768491715835
328.9,330.09884791849123
331.1,330.0967440164707
330.2,330.0783538661292
330.4,330.07654046831624
329.8,329.976316874275
329.9,330.1410967130851
328.8,330.05593868100704
330.7,330.15483253524144
330.3,330.04901275251666
330.9,330.18752216830575
331.0,329.86069214481233
330.4,329.90468814021807
329.1,330.21058874511215
329.9,330.1223506427962
329.0,329.8950371445522
330.3,330.1312174370299
328.7,330.0284755950628
327.8,329.7449030745799
329.1,329.98379124971245
330.0,330.0609282659478
329.5,329.8564559232311
329.9,330.1055939080739
330.1,330.0425840406325
330.5,329.95599815375743
330.6,329.9211716629035
330.3,330.07370161011795
330.2,329.94311572492444
329.4,330.13169889850127
330.6,330.31713050568555
330.0,329.74389299250333
330.1,330.1511982629415
329.9,329.91664626056246
329.3,330.12927170516326
329.7,330.03250108942285
327.3,329.81355024807954
328.1,329.888157456476
329.7,329.9416229664864
331.0,330.1371039994785
329.9,330.18473509780193
330.4,330.03828383804824
330.1,330.0232014965465
329.6,330.079346001234
329.3,329.6166020699798
329.8,330.02470229755824
330.1,329.97199638754756
330.2,330.17380285557124
328.7,329.96095303192845
328.8,329.9937389931405
330.1,329.9210780160967
330.0,330.1118800106408
329.8,329.8799759362685
330.7,330.00367412386794
330.5,330.01898584585683
330.7,330.3070362981806
330.1,330.0876816764097
331.3,330.13827735404493
329.2,330.1610171873398
331.3,330.18879807095703
330.6,330.1250012101878
331.0,330.11200376592814
329.6,330.13143504543376
330.7,330.24710061236567
330.1,330.2374764191301
330.6,330.0763730730904
329.4,330.07976984883817
330.3,330.11877185411373
329.4,329.95178771376044
329.7,330.2384253730873
330.1,330.12837399642984
330.9,330.2463951871756
331.0,330.32359694367403
330.0,329.96927254551554
330.7,329.89685248197634
330.2,329.9990245315076
330.3,330.15034999814634
329.8,329.9659449717434
330.6,329.87444628163144
329.1,329.9333834347439
330.7,330.0940700251748
330.7,330.05382631328564
329.9,329.9096554240899
330.1,329.9327716880417
330.5,329.97375650499066
328.0,329.6209140417446
330.7,330.216348365872
330.6,329.93855670838457
329.9,329.8865703378967
331.0,330.11560073196546
330.7,330.07125423998576
330.4,329.8871552848897
328.9,329.88271450430034
330.1,330.1779657540649
329.9,330.07060006320444
331.1,330.1239637406437
329.5,330.0929168317865
328.2,329.7254129426789
330.5,330.052903443258
