y_test,y_pred
410.2,410.56123978130006
410.6,410.7812883871096
410.0,410.5718986655344
409.7,410.6111951510037
413.0,410.6244982806836
411.1,410.6777236717571
410.8,410.6150197452987
411.7,410.62971498961616
410.6,410.8277083088332
410.1,410.67720370679154
410.6,410.56956494015895
410.3,410.60963015330174
409.5,410.5937857694136
409.5,410.44952625022415
410.8,410.7829695217458
410.6,410.54074617753275
409.9,410.55736123125143
410.7,410.73055281961
410.5,410.7770721466247
410.9,410.88654595129367
410.8,410.8183705194867
410.2,410.8779485594509
412.6,410.5799013213326
409.1,410.58931057316585
411.3,410.8467819255913
410.3,410.44657508638346
410.1,410.6180980016787
410.7,410.5875220815125
412.5,411.1738462502605
410.9,410.8702075521332
410.1,410.74297511034547
411.5,410.6394857506324
409.9,410.58469158096375
412.5,410.58797319472563
411.2,410.338959801095
410.2,410.4795681031851
410.8,411.1011436023074
409.4,410.78778488460824
411.0,410.4989426395975
410.4,410.60099709788363
410.3,410.84314401269313
409.7,410.4975276771188
409.4,410.5231838542788
409.7,410.5816889090538
410.9,410.70754772407366
411.2,410.6799353363873
412.8,410.53367202981883
410.6,410.5280266953997
410.0,410.4228133456425
410.7,410.60081651578156
410.0,410.5747090694766
410.5,410.83098612879917
412.7,410.62700686979895
411.8,410.5528496421054
410.7,410.78681093784024
410.9,410.6851543660981
411.1,410.4777565165046
410.7,410.64078776565424
409.7,410.3927872207345
411.1,410.7012605555785
410.4,410.922941046796
410.3,410.57826761188306
410.3,410.60426515214954
410.9,410.85333405720127
410.6,410.7829695217458
410.5,410.5596020525446
411.2,410.6057218762968
410.5,410.6953644749687
410.5,410.7658463368008
410.0,410.63434013273087
410.3,410.6859086106172
409.9,410.5230141475354
410.4,410.75099232522047
410.4,410.81482094661624
409.8,410.5746142332236
410.4,410.5713841819058
410.5,410.5979285525952
411.3,410.57804241567857
410.7,410.69236939125426
411.4,410.61371580706344
409.9,410.6208578576912
409.9,410.465364947749
409.6,410.6563815476257
410.3,410.84479338029297
409.3,410.61909564033715
410.1,410.7661111423387
409.9,410.6026180576621
410.6,410.6468212007301
410.4,410.720161599658
410.0,410.5854502842288
411.9,410.4895620491011
409.3,410.49800709383726
410.0,410.55722565287493
412.6,410.54033212297276
410.1,410.6692670236063
410.7,410.5616505616915
410.2,410.57458583085275
409.6,410.7123525675493
410.8,410.5889434023627
410.5,410.5756343811352
410.4,410.5696437186616
410.0,410.6462818367343
412.3,410.58165469358073
410.6,410.5757421576026
410.4,410.5489090144362
410.4,410.8317898871264
411.4,410.75030871594646
411.2,410.86907761403955
409.4,410.58181925730446
411.2,410.7569319376899
412.8,410.75791780828473
413.1,410.5134325517352
410.7,410.5267132648463
410.5,410.55719672212706
410.9,410.75157064920234
410.4,410.57217587085375
413.6,410.5552768323726
409.6,410.57706234984244
410.3,410.6452121240606
410.9,410.98196987720166
412.0,410.60390982405187
409.8,410.52340544979165
411.1,410.5856735256677
410.2,410.6095387241242
410.4,410.6058461762728
410.0,410.5612668845298
410.4,410.5947100386489
411.3,410.44748858990454
410.2,410.56877955325956
410.3,410.59420888827475
410.0,410.90889369351504
410.5,410.7604742299721
412.1,410.76776238034574
409.8,410.6302851577663
410.8,410.8374845108172
410.3,410.4100596130288
410.4,410.58842332834195
412.1,410.6599124363258
409.9,410.71860577503094
411.3,410.57037534267715
411.1,410.5808674122931
410.5,410.5742103203882
411.2,410.5616505616915
410.4,410.7570842408459
412.7,411.34697954348854
410.3,410.5302396160579
412.2,410.6033702149954
410.6,410.61941918996666
411.1,410.6020945598929
411.0,410.78816366580213
410.6,410.5644677561471
409.8,410.60127103754076
412.8,410.48775356526
410.3,410.6058461762728
410.7,410.60373682219944
409.8,410.63523419293665
410.6,410.58193572066284
409.9,410.60330615395475
411.0,410.5599187080399
410.9,410.6073652248542
409.3,410.5313353741797
410.7,411.1347137660219
411.0,410.6851858571192
410.6,410.6267191836758
410.4,410.50390315045433
411.1,410.8661336807541
412.1,410.7775633939121
411.4,410.6947012180873
410.4,410.67288672099096
411.2,410.53559002742327
410.2,410.63693102260356
410.0,410.6019000068367
409.9,410.57217587085375
410.0,410.5748036285562
410.1,410.7039430850935
410.2,410.70718218778273
410.1,410.5839163915491
410.3,410.479013978557
410.8,410.56763218379524
412.8,410.5279876752174
410.9,410.6997641956201
409.7,410.53819499969444
410.5,410.538782133752
410.5,410.563069249506
410.1,410.70034977149277
410.2,410.5504841739965
409.5,410.95253823871184
410.6,410.5260547958539
411.0,410.4944884505284
410.1,410.4988909159754
410.5,410.56341609446946
410.3,410.4759751500804
410.2,410.4894875423193
409.5,410.5811314282565
410.2,410.5125111262546
409.8,410.62923053862045
411.0,410.64023552751917
410.1,410.92051208530347
412.8,410.76080806416013
411.0,410.5679829701145
412.6,410.47151607264544
411.5,410.84801613750955
409.4,410.4603971858864
410.7,410.7168408920597
410.7,410.6888531115549
412.0102,410.63199231256834
412.2,410.6720531931547
410.9,410.77504899310884
410.8,410.8093708857417
410.3,410.77570149768815
410.1,410.50505074711276
410.6,410.7665810522864
410.4,410.6091654204367
411.4,410.64967785440456
411.0,411.1257423910283
411.2,410.65272384801733
412.2,410.5668755526752
410.3,410.59632810767096
410.0,410.58667179310805
411.4,410.77617988531586
410.1,410.59019164778033
410.2,410.45980032606263
410.3,410.5717648122176
409.9,410.5704548500201
409.7,410.6522460947989
410.1,410.70249727222927
410.6,410.55367362867867
410.8,410.4986736171923
409.8,410.6096088005506
410.9,410.6386976703476
410.3,410.61627448275397
410.6,410.5989487489437
411.0,410.48755158359796
411.1,410.7395086973523
410.2,410.55803925766014
410.3,410.6106791644266
409.8,410.60612485602456
410.6,410.59404030451043
410.3,410.5243551055307
409.9,410.68465193406263
413.0,410.9386372490865
410.4,410.46929961278437
412.3,410.61866211216835
412.8,410.6071963283476
411.3,410.8895226974855
410.6,410.48312705876754
410.3,410.29021250874484
410.8,410.56034606039526
411.0,410.61443074763184
409.9,410.57260726764133
410.5,410.5501280165793
410.3,410.7090816255807
409.8,410.60094133236475
410.5,410.71462440418003
410.0,410.5364886196978
411.0,411.21248664146253
410.9,410.6225544881072
408.4,410.69421836544416
409.9,410.4603971858864
411.1,410.7273317582382
410.4,410.52658898412074
410.9,410.59508125690303
411.0,410.8345161013475
411.1,410.59927334536735
412.3,410.5994012257406
409.7,410.5898362655337
410.5,410.66092075330283
409.6,410.5143775985513
410.4,410.6306073759196
410.1,410.8602711613615
410.3,410.8509451809163
411.2,410.5966442856758
410.7,410.63400728820176
409.0,410.42351463240306
413.0,410.7812824118715
411.1,410.70599390631895
410.0,410.56566730184403
411.0,410.54211146614534
410.4,410.64687265778963
412.8,410.65269129117695
410.1,410.5717389305009
410.4,410.7498343834601
411.0,410.7078442238551
409.6,410.5760488852782
410.0,410.6234032367648
411.8,410.5838297907439
411.3,410.76131276754654
410.3,410.80425689963056
410.6,410.64260123754457
410.6,411.4650263522949
410.2,410.56040689517596
409.9,410.58677065488314
410.5,410.6265457149059
410.3,410.5847132162382
411.1,410.57029077869703
408.2,410.5495247285975
410.0,410.84207929319007
412.2,410.57943482794315
412.3,410.52273189562555
410.3,410.66650175599864
410.3,410.5383670500704
409.7,410.6029281359722
410.6,410.7243192710412
410.2,410.77211058850054
413.0,410.5361130952806
410.5,410.7310431081543
410.7,410.66720921984074
410.4,410.4717195289988
410.6,410.54384424185645
410.1,410.6036650186952
410.0,410.60426515214954
410.7,410.5988747083837
409.7,410.4796032620981
409.5,410.51254347224113
410.0,410.49045081390534
410.4,410.81001470889595
410.3,410.44138160631496
410.1,410.4563226276924
409.5,410.6565220647895
411.1,410.8107268973597
412.6,410.6068345640193
410.4,410.5359575542805
410.2,410.5690642692542
409.8,410.5791505927674
409.9,410.85624373281894
412.8,410.7671994473981
410.5,410.594302966721
411.2,410.947231947735
410.3,410.57319857182813
410.4,410.6450889577022
409.9,410.61876788817403
410.4,410.60962327703555
410.4,410.38139151729195
411.0,410.60127103754076
409.6,410.5726430102585
410.2,410.5931614873739
410.0,410.6767744711775
409.5,410.5864894446976
412.2,410.5942003653928
413.0,410.8523389511728
412.3,410.6111346505804
409.9,410.61355263356273
410.7,411.1309209003047
409.5,410.4810638132109
410.2,410.38283187101104
410.8,410.6265950357039
410.2,410.58677512598973
410.3,410.6356958396078
410.5,410.48453580407585
409.1,410.42035227966824
412.5,410.5610989443445
410.3,410.85581141091484
410.8,410.59951064057344
409.8,410.5592052442944
410.0,410.9876299349224
412.0,410.5540733848321
410.5,410.53359227245045
411.0,410.78079120797133
410.8,410.57717530896645
410.8,410.8637430854203
410.3,410.82711208507044
411.0,410.4828354088451
410.2,410.51038631580246
410.3,410.6265698932688
413.0,410.9015731079837
410.4,410.6967348614028
410.9,410.6426298732205
410.1,410.62305831317013
411.0,410.64517508699504
410.4,410.53657508930166
409.9,410.57577017626966
409.7,410.5616505616915
410.1,410.4759751500804
410.4,410.59237182376785
409.8,410.6509110454821
410.6,410.4284991360722
412.6,410.7095114616262
410.2,410.7123415273293
410.4,410.4275957534277
410.5,410.7032748475134
410.8,410.8537726672493
410.6,410.5374721359947
410.1,410.5393491795283
410.5,410.5940334931953
412.2,410.6035146468218
410.1,410.55175892666267
410.4,410.6525529090847
409.9,410.5247967237445
410.3,410.4335499856032
410.1,410.7240626165648
410.2,410.4947074614805
410.5,411.0707528956784
409.8,410.5475828512778
412.5,410.548561298738
410.3,410.77567404624597
410.3,410.36761037338977
410.1,410.6505774433143
410.3,410.6162476657662
410.3,410.591760144008
411.1,410.50287273581927
410.8,410.6964110272588
410.2,410.58222379030843
413.0,410.7824864956247
409.6,410.49476155809424
410.9,410.7114820717974
410.6,410.6397953550031
409.3,410.5378351908518
412.2,410.5972154991127
408.6,410.66928186355443
410.6,410.5718093094341
411.0,410.61373882401455
411.0,410.90192792799104
413.0,410.79221438794184
409.8,410.5002949643178
408.5,410.61589619387377
410.3,410.71048187933724
410.5,410.5946928665032
411.2,410.66150166399035
410.9,410.804293320854
410.0,410.7035858034462
410.2,410.4856090020389
410.6,410.5400588332199
411.1,410.61468230060234
410.4,410.454131139968
409.9,410.5347964544521
409.8,410.69121520267606
411.0,410.7598011485087
411.2,411.11552142428155
411.0,410.6503189250934
409.8,410.5102303598203
410.8,410.8591879386632
410.0,410.5965579460599
409.7,410.59577498168176
412.1,410.6066620675743
411.2,410.5777239526506
409.5,410.56862764491825
409.9,410.5719428495594
410.2,410.73719132995626
410.1,410.7383301228229
409.9,410.7318774549326
409.8,410.78640652552866
411.3,410.75747164256944
410.2,410.72781843484063
411.0,410.6210746238146
410.0,410.53469270294806
409.7,410.5538266615308
411.1,410.70546329333513
410.7,410.516111682568
412.8,410.84613416767263
410.7,410.68941654433405
410.3,410.77910120872474
410.2,410.5747188003271
413.1,410.5624649479974
411.4,410.6892409599125
410.5,410.7687029741012
412.4,410.9496836439419
409.8,410.6876037837119
410.3,410.6329668797004
409.9,410.62444141936277
410.3,410.5808887827984
410.4,410.57469426373575
411.2,410.907854393683
412.4,410.59640669052555
410.2,410.58299471149815
413.1,410.6777057898512
410.7,410.7094546228233
413.2,410.8376953712582
410.5,410.55273818244854
410.4,410.59691228551236
410.2,410.64900442025754
413.3,410.5698588842769
412.3,410.63271991442144
410.4,410.8081212772952
410.1,410.5980512825989
410.4,410.5884376482613
409.8,410.55350229935374
411.1,410.7246063665692
412.4,410.8379618996634
410.9,410.60200531433657
409.5,410.5969385192841
410.5,410.4975683875837
411.3,410.4426973344398
410.2,410.6098761103694
410.2,410.83842857339
410.3,410.5086280586329
412.7,410.7200030235309
410.7,410.7824864956247
410.3,410.4871752306442
410.5,410.68616310445304
409.9,410.6694799167463
410.3,410.61885243253766
410.8,410.865606148081
411.0,410.82027009583544
412.5,410.5242024508133
413.2,410.720456542714
410.1,410.5943789963446
410.0,410.79916253616386
410.9,410.6088192763503
411.2,410.64480269953066
411.9,410.555111996038
409.4,410.67194500186434
409.9,410.75276419669734
410.0,410.55273763676394
410.2,410.7549666247441
413.6,410.62762414004465
411.2,410.7738080014887
410.5,410.6957603504426
409.9,410.7775633939121
411.7,410.55286625613337
410.6,410.7545090449468
410.9,410.77482357960986
412.4,410.61438294634917
409.5,410.59673001135747
410.4,410.5592052442944
410.4,410.60247735787647
412.4,410.6115121819526
410.1,410.612237762547
411.3,410.62151451723065
410.6,410.6314547742561
410.0,410.62969736043243
413.6,410.58236871575167
411.1,410.49423893243926
411.0,410.54162199948786
410.3,410.5756343811352
410.1,410.5561783039764
408.3,410.6909779884894
410.8,410.5019377687826
411.10995,411.0753873093773
410.6,410.554665039911
410.8,410.70967023080965
410.7,410.4182490402432
412.8,410.8557846166459
412.3,410.5849638176729
410.2,410.7505341673099
410.5,410.5793276740248
410.8,410.68960402869396
411.1,410.5452591690948
410.7,410.65191168580367
412.7,410.6480490459374
410.5,410.71338828609225
410.5,410.83891809636714
410.4,410.46349513160675
409.5,410.5750480858825
410.1,410.5637834103392
409.5,410.77609943051436
410.0,410.6893227188798
410.8,410.707664663293
409.6,410.57142653016996
410.7,410.7194382186985
409.7,410.5737527093666
411.4,410.774600198071
411.0,410.8857068783396
411.0,410.42157045173934
410.1,410.6001124523675
411.1,410.65269129117695
410.8,410.6197946224892
410.4,410.4790063882309
410.3,410.31804775515565
410.9,410.6016271810896
411.1,410.7854654093144
410.9,410.5590662494379
410.5,410.61079901170234
410.3,410.6042103586511
411.3,410.6848037559256
410.7,410.5191875281427
410.5,410.52410881391904
410.2,410.50824335143807
410.9,410.77523956134553
409.9,410.5780390316421
410.1,410.6773376112315
410.9,410.4190404310006
412.9,410.7161858856949
410.7,410.7456451365441
409.8,410.5152725399604
410.1,410.61542369437035
410.4,410.7762614554773
410.4,410.67206473297534
409.8,410.51029086934574
410.4,410.61016098338706
413.1,410.8312740374152
409.8,410.61033943931045
411.0,411.0949902108234
411.3,410.6075706084037
410.5,410.47684536854126
410.6,410.590732443739
409.8,410.3521637235727
410.7,410.86282431897905
410.6,410.843030958596
409.7,410.5074426641817
410.9,410.7403372041381
412.6,410.72575763308464
411.6,410.4833202019139
411.1,410.60005170103756
409.9,410.64320043775706
410.6,410.5378351908518
409.9,410.6744068838166
410.4,410.54756691589273
410.9,410.58688250462853
413.2,410.67494959862074
413.2,410.5702245637128
410.7,410.59851238079926
410.6,410.7020428316012
409.6,410.53334678046207
410.3,410.577306970482
410.3,410.65279934240084
411.7,410.5536359868046
410.8,410.70860019957763
409.3,410.5449815849929
410.4,410.50867326595136
409.8,410.67606776745316
412.4,410.6775535650411
410.3,410.5572544455286
410.7,410.67855959614155
412.0,410.527665579041
410.8,410.5606563827938
409.8,410.8960055568341
410.7,410.8931721928452
410.5,410.54964160135876
410.4,410.9306302170815
412.8,410.6616053853489
411.5,410.75125646578056
411.9,410.56755970922626
410.3,410.76595247045924
410.3,410.5514244618491
412.3,410.7610823198824
410.6,410.55384773209937
410.9,410.60663272484544
412.7,410.8436426046505
410.4,410.8667190507121
412.1,410.4752037228346
410.3,410.6731010930897
410.3,410.6277537362282
411.3,410.88735099481636
411.7,410.7843740636309
410.5,410.48595604120504
410.4,410.57577017626966
412.4,410.56560100536194
412.5,410.5334868160108
412.8,410.71471003801037
410.1,410.5166660623152
410.4,410.5582429353244
412.7,410.7361691799096
410.5,410.81900028729194
410.2,410.48797419083235
410.6,410.563168026247
409.8,411.03943718301264
409.8,410.68650371803636
409.7,410.6079763178852
410.6,410.5638884350313
409.9,410.5383824174386
409.9,410.59477907170947
410.7,410.4921433581231
412.8,410.5901339860601
410.6,410.57120051215935
409.3,410.7467172418349
410.1,410.6545781284472
409.6,410.4312293873411
410.1,410.61717453852975
410.3,410.60309956098763
410.1,410.49962426027395
411.2,410.75115332420756
410.4,410.92633843051135
410.8,410.4884202978297
410.9,410.89604647508537
410.6,410.77913057503343
412.4,410.74034286069883
410.0,410.60393716692755
410.3,410.8211663440396
411.1,410.8050815055854
411.0,410.5778404976463
409.7,410.6696960862433
408.9,410.5091650317278
410.9,410.62151451723065
410.6,410.5389983507143
411.3,410.5936610540649
410.8,410.61693589057853
412.8,410.82126358158445
410.1,410.82821311723444
410.5,410.5587763645597
409.7,410.78013059025966
411.2,410.7618941676726
410.5,410.7311770463929
409.7,410.57354573539897
410.1,410.60769031343324
410.3,410.5722307266771
411.6,410.54176842578477
410.6,410.882684683076
410.3,410.6721627456514
411.3,410.60458434132056
410.7,410.5557058891997
410.5,410.6006341801093
410.5,410.5848785213467
412.0,410.73012992900277
410.5,410.57208839252826
409.6,410.75527870132976
410.8,410.535766425656
409.8,410.4918797766774
411.3,410.5899211715612
411.0,410.7832292712581
411.2,410.6308513316803
410.1,410.5074426641817
411.6,410.73255339924964
413.0,410.62399202025904
410.7,410.58732324537215
410.0,410.76895172162114
410.7,410.73552496796395
410.4,410.82535182101896
412.2,410.61433287543383
410.3,410.64421815314927
410.5,410.93503455997035
410.3,410.9059234271127
412.2,411.1525034819985
410.2,410.51424251446036
410.9,410.47987320429723
411.9,410.77555847641594
409.4,410.6804238069849
410.5,410.5586305712525
411.1,410.70734406148836
412.4,410.64537837678205
411.1,410.4265978590522
411.0,410.6363253153766
410.8,410.57642707096403
409.9,410.29104944514864
410.0,410.6152810855717
409.8,410.4923927240909
410.4,410.74903743335733
409.8,410.6812145169849
408.6,408.9705033004672
410.2,410.579091542591
411.0,410.76517227362854
410.9,410.76073806305544
411.0,410.70734406148836
410.2,410.56862764491825
410.3,410.60129824312656
409.9,410.68480284039265
410.4,410.55597809295193
410.7,410.67444001659055
412.0,410.47606801516844
409.6,410.57428056647285
409.8,410.74737180630456
412.4,410.8684820974845
410.6,410.57843277490514
411.1,410.55545066098813
410.7,410.61127517910893
410.4,410.5594438086657
409.7,410.59256412859065
409.7,410.58929084205624
410.6,410.6358310843216
410.4,410.78958300076187
408.9,410.62378811354114
412.1,410.42806871193216
410.2,410.6553481980147
410.3,410.5800800798954
410.6,410.63035537026235
409.5,410.5162191009441
410.5,410.57095627839414
410.8,410.6074220371095
410.4,410.76765579287036
410.8,410.47463313555045
410.2,410.5883085491619
409.9,410.4935602742588
411.4,411.1923387727303
410.5,410.67754708970597
412.3,410.806750452464
410.2,410.58829045584724
411.3,410.7484379795427
410.2,410.64260123754457
410.7,410.8418195707686
411.2,410.6073652248542
412.2,410.6110455732137
413.3,410.60999501101713
409.2,410.53331057717236
410.0,410.6406802439813
409.8,410.51416212896015
410.9,410.76814144253257
410.4,410.67697846059974
410.6,410.57083725303346
411.1,410.6391152712463
410.6,410.7767282537734
410.1,410.56891709868984
411.5,410.6304984823143
410.5,410.65167860994706
412.6,410.87003317201646
413.2,410.72562395508294
410.8,410.60256442615446
412.3,410.5936267717294
410.6,410.7282453958587
410.5,410.720889550384
409.4,410.3446452278164
411.2,410.57888504828156
410.2,410.56921856128264
410.1,410.5798626217535
410.1,410.5161363987939
409.7,410.5779225450401
409.6,410.457034027872
410.4,410.52067049008593
411.1,410.7506115585109
409.9,410.53418888049146
410.5,410.57630789214346
409.7,410.594756911648
409.9,410.47142144989004
410.3,410.67345713122467
413.0,410.75977201217313
409.8,410.6740466559457
410.2,410.6522102807012
412.1,410.65335381213004
410.1,410.5795695226953
409.5,410.8654743791772
412.5,410.6211298949436
410.8,410.88842084909976
410.4,410.47691430130243
410.2,410.65276838370494
409.3,410.49479261666875
410.1,410.43552849062826
412.0,410.65272384801733
410.0,410.55388190824993
409.7,410.8710608831967
411.8,410.56767377707
410.7,410.59719275076753
411.1,410.9388974893525
410.5,410.6375131286549
410.2,410.81871002995894
411.1,410.482359971424
409.8,410.49522058769537
409.9,410.45317026264826
410.8,410.782019132929
410.4,410.59844608083
412.4,410.5490465439706
410.3,410.6944660842875
410.2,410.5688880184083
412.8,410.532207782446
413.9,410.7767282537734
411.2,410.7493617983568
411.0,410.57660432009754
410.1,410.50530876808546
412.3,410.5687349855561
410.4,410.5892719933369
410.6,410.66182202393776
411.0,410.5515312729565
411.5,410.68392173386746
410.1,410.5789759023624
410.9,410.6268095083061
410.0,410.69677800435255
410.4,410.56600400712864
408.8,410.54789186133956
411.1,410.9626844122804
410.1,410.49401559371216
411.2,410.89237594874913
410.1,410.93445270579554
412.8,410.57968844144204
410.9,410.65295766446616
412.9,410.8484110904217
410.2,410.5925761207887
410.0,410.5959043552465
410.6,410.5873905973482
409.9,410.58614209846576
410.6,410.5920334244641
410.3,410.5431891003975
410.1,410.4518789835351
410.5,410.8062428580744
412.8,410.57200470378297
409.5,410.4955585598301
409.7,410.652535600457
410.8,410.622845346989
409.6,410.42208022932186
411.0,410.5798764985416
410.2,410.5862892512954
411.4,410.537069648293
410.2,410.6244082012789
411.6,410.7302511074495
410.5,410.7654975552291
413.0,410.8122383930289
412.1,410.7859179916112
411.5,410.84843113675885
410.2,410.62058632819657
410.5,410.8396443415668
410.2,410.71994727338546
410.3,410.5899019233031
412.2,410.7337584169431
411.1,410.5492255878154
412.5,410.96540007306186
410.6,410.7640199943016
410.1,410.64694359945486
411.5,410.57078881324924
412.2,410.5890823703543
410.7,410.4908403776344
410.5,410.5515312729565
409.6,410.6095868586975
410.1,410.64589158957904
411.4,410.8857068783396
410.4,410.8033284233787
413.1,410.5682714878972
409.8,410.5730750910154
410.1,410.75477498124235
410.1,410.99076321638427
410.2,410.53928687757815
409.9,410.57864609332205
410.3,410.6096922863617
410.3,410.3549158031323
413.0,410.5750578833815
410.3,410.7574684126329
412.1,410.6775191562239
410.0,410.39928801902477
410.4,410.6319411642069
411.9,410.71871130253146
409.9,410.57664816906276
410.4,410.8924896504855
410.6,410.92055490801584
409.5,410.54618287272166
410.6,410.6720438248696
410.2,410.5647059369309
410.9,410.5497822570237
410.3,410.5362516688363
410.3,410.86944961693484
411.1,410.7563485561727
410.5,410.5660879014324
410.1,410.55463393810817
410.2,410.3539403296107
410.2,410.73814067722503
409.3,410.68439373340783
410.1,410.610665327876
412.1,410.4718141161616
412.6,410.5459998510642
413.0,410.8211665345142
408.3,410.4560923689669
410.9,410.78093877869196
410.8,410.8113033035943
410.9,410.9181155749986
410.2,410.60060380185934
409.7,410.39132446625837
410.1,410.58602376848864
409.1,410.8472604995378
411.2,410.60681983241244
409.9,410.80407959190313
412.3,410.47573719447985
409.9,410.64017126835125
409.8,410.6922615826327
410.3,410.68998240353073
412.3,410.57979100493935
410.0,410.6321386325947
410.2,410.40787929965137
410.5,410.4966458441238
410.2,410.57002419068823
409.9,410.50463304435556
412.9,410.6511512964176
411.0,410.5509559108532
410.8,410.8152419117349
409.6,410.5643016423114
409.8,410.66274412001974
410.3,410.6365881583438
410.5,410.57304376404915
412.4,410.6603818086056
410.3,410.71712376332806
410.9,410.61007181167315
410.8,410.62297811971195
411.1,411.10906575725477
410.5,410.56661083135185
411.1,411.09113061383704
410.9,410.57864609332205
410.2,410.62164603317007
412.6,410.57156432920493
409.8,410.850368508621
411.3,410.5581405853672
410.2,410.552420867669
410.4,410.5241970268819
410.0,410.56344368522304
410.9,410.5784336606454
409.7,410.6366748001218
411.6,410.6580299671927
410.5,410.648352027567
409.7,410.4169511870436
411.0,410.52075984723626
410.4,410.5676326918103
410.4,410.58494319809444
409.4,410.53545954066436
410.2,410.55574640019165
411.2,411.10202365017295
410.5,410.73497029289433
410.0,410.67722576975524
410.5,410.43315638760185
410.5,410.8477528929634
409.9,410.75914541786386
411.2,410.4827708701459
409.9,410.716378382576
410.3,410.5279876752174
410.4,410.52610168149283
410.0,410.6037199016243
410.2,410.58327865312367
409.7,410.6308513316803
410.6,410.8557846166459
409.3,410.6133348269804
410.2,410.63292426310136
411.2,410.5064358364224
409.7,410.7913868837606
409.6,410.6042900591962
409.8,410.7191845635704
410.9,410.58178933561436
409.2,410.4573419697421
409.8,410.56247338559734
410.6,410.6836470881298
410.4,410.6986077570478
410.8,410.61651293375434
410.5,410.68676767761553
409.8,410.6626491666531
410.6,410.53250555901525
412.3,410.7249452978486
410.5,410.4858680034114
410.3,410.5847132162382
412.8,410.7779285382481
410.0,410.76362625221606
411.3,410.60295269986835
410.5,410.7843301403723
409.3,410.68690438569195
411.3,410.51612016808446
410.4,410.5778292718718
410.8,410.6708482636768
412.9,410.7385879337874
410.2,410.53588242181513
411.0,410.5786431856487
409.8,410.48626657754926
412.1,410.4083617224556
410.1,410.79221438794184
410.0,410.6842752441147
409.5,410.5934082739289
409.6,410.59301569984615
410.5,410.408356082141
410.7,410.6721275110948
410.3,410.6304984823143
411.8,410.55328278041105
410.9,410.8115007323292
410.6,410.84812954225544
410.0,410.6356949673837
409.5,410.5776263840681
412.5,410.6084000329265
412.5,410.5716722515514
409.0,410.5852989281649
410.1,410.4879440060101
410.3,410.6876352582272
410.0,410.6583003868546
411.2,410.58378284049826
409.9,410.4357554706397
409.2,410.58627123989174
410.3,410.54004872916624
410.6,410.4829555332252
410.3,410.52922539760516
410.6,410.5708366229807
410.1,410.57603214805977
410.2,410.64104614441624
410.1,410.3502239709535
409.8,411.0008896208597
410.1,410.5705866515988
412.3,410.4768995429582
410.3,410.5722307266771
410.9,410.5974823191312
413.4,410.6140813956271
412.3,410.8436599860824
409.0,410.43602436145255
410.5,410.58141978962317
410.0,410.60429887409174
409.6,410.54263702423947
411.4,410.7042087557977
409.6,410.5937843752164
410.5,410.7344541128839
411.4,410.920121296549
410.2,410.68250015709145
410.2,410.5986090238275
411.0,410.5084412403197
409.5,410.6317778650991
409.9,410.5432120022244
412.3,410.59550302292075
409.0,410.5327927215288
412.2,410.64276450057224
410.4,410.52931981498733
411.6,410.63734973980416
409.7,411.07786476188005
410.7,410.4576436178165
411.1,410.7711946096682
410.8,410.6264395818519
409.7,410.5595138328328
411.2,410.8427729162393
411.8,410.63035537026235
411.1,410.9381301513837
410.0,410.74878683629873
410.3,410.5711895358399
410.7,410.61199646940827
410.5,410.6246134705401
410.1,410.7311775696124
412.2,410.47451317058324
412.8,410.74034286069883
408.5,410.18462810661055
410.2,410.55464097355286
411.0,410.79634969770757
410.5,410.4135226643231
409.6,410.5236321738011
410.1,410.58073036901834
410.1,410.7591638000325
411.4,410.61443074763184
409.9,410.59477907170947
410.6,410.57849533082236
410.0,410.5903504621635
410.2,410.57078881324924
412.7,410.56842298517995
411.1,410.6210070828163
409.1,410.4372745045932
411.2,410.8574466468064
410.5,410.72094746547793
410.4,410.5442414443987
410.4,410.55160565770103
410.4,410.5867949817711
410.0,410.55222730226535
411.0,411.0609935815549
412.3,410.5826055902751
409.6,410.53526314985663
411.1,410.6280710727259
412.4,410.69016517946994
409.8,410.71185563058094
410.4,410.65548703999065
409.6,410.52252712376475
410.6,410.5970914611775
412.2,410.5904807935247
410.6,411.04166061677023
412.2,410.5813637449389
410.6,410.83875874893704
411.2,411.12873131392126
409.2,410.68713563092945
410.2,410.5846690947524
410.5,410.50255328757424
411.2,410.5081916752911
408.5,410.5886202803396
409.8,410.56037359594984
411.0,410.73089665822044
413.0,410.593996987916
411.0,410.6330430002277
411.7,410.70924046458384
411.0,410.85657767064305
412.7,410.54976429261694
411.1,410.72889997583513
411.0,410.57720927556613
410.0,410.6670912274547
410.2,410.5988747083837
411.3,410.5533823769582
410.1,410.5419890792651
410.2,410.56002936095905
409.6,410.5543802483968
410.9,410.68982150891696
410.4,410.91965915654106
410.7,410.7525501275139
410.2,410.7787899373241
410.4,410.6237940860191
409.9,410.679954150856
410.1,410.8568677802585
409.7,410.5893806527079
410.8,410.6675925598288
410.6,410.54414908310804
410.9,410.58925547778233
410.3,410.56568390525314
410.1,411.0980814006711
409.4,410.44514669473017
411.4,410.6529199996473
410.8,410.62007267791995
410.1,410.58436857382344
411.1,410.69149010323866
410.1,410.6007487718824
410.9,410.43235495690095
410.3,410.6034191078965
410.1,410.70433617757465
411.5,410.6090222160671
412.9,410.8758048981007
409.7,410.55265390245154
410.8,410.6234032367648
