y_test,y_pred
412.5,411.1781614773075
412.4,411.20739700787846
411.0,411.1429332187077
410.3,410.84540790986694
411.7,411.62360090980013
412.0,410.9429474301436
411.5,411.4747678182856
412.2,411.15866335535134
411.1,411.1360028704349
410.4,411.2111055927585
410.9,411.1240059825487
410.4,410.85998820224023
412.8,411.10372342622367
410.6,411.17728749755565
409.8,410.9248468475054
411.7,411.1276099453496
411.6,411.38412167304745
410.6,411.18453303521596
410.5,411.11984783848806
410.5,411.4851699501073
411.6,411.5147841160365
411.9,411.6029104491685
411.4,411.31183446763833
411.4,411.45944188828247
411.6,411.42418502457343
410.2,411.2734826442161
412.3,411.21295168682536
411.0,411.16652422624963
411.9,411.13394657036815
411.6,411.1267897990898
410.1,411.164910750761
412.3,411.3107594308885
410.8,411.1557416140114
410.8,411.3138021475531
410.2,411.2451486078465
411.8,411.17491847924117
411.2,411.0555969497998
410.8,411.6320011057835
411.0,411.1189720489718
411.7,410.9318970739253
410.4,410.53670903943504
411.6,411.1712462541542
411.9,411.18972440081143
411.8,411.4317528247718
410.8,411.2253644822975
411.2,411.18247960965675
412.6,411.2105256256899
411.3,411.1931278607262
410.4,411.3340325135938
411.7,411.38282720139455
410.9,411.1962184324621
411.0,411.15238147363823
411.1,411.13454863710297
410.1,411.15238147363823
410.4,410.5785317163618
411.3,411.36174450687537
411.9,411.1782496301633
411.9,411.23957855233914
412.5,411.5251226774396
412.2,410.7817316384687
412.5,411.2069175737204
410.8,411.24528528465123
411.4,410.94407737435716
409.9,411.01707472239997
410.3,411.1801775168823
409.6,411.1483123170445
411.4,411.2163927232667
411.2,411.0721315512066
410.5,411.1811141111614
411.4,411.4023665903686
411.2,411.13000112254304
410.3,411.3426700496488
410.2,411.0881177819541
410.4,411.154041619917
410.4,410.8625795666389
412.8,411.2018503782797
411.4,410.9565656842211
410.4,411.07865743731116
411.2,411.16236328829496
410.5,411.2901908742568
412.0,411.2302349811085
412.0,411.0807345503007
410.9,410.9502451825962
412.3,411.1143107632505
411.9,411.3437802096431
412.4,411.39949949780873
413.5,411.11980558732574
411.7,411.04585738830605
410.5,410.81770373419783
412.2,411.45147604112265
411.1,411.2040994403536
410.9,410.9255084688012
410.4,411.14552116693443
412.4,410.96508424011233
412.5,410.91255044433234
412.2,411.07385428956553
411.9,411.0709547414971
412.1,411.247589729413
411.8,411.1885344738181
411.2,411.3011864008831
410.1,411.1254876023781
412.5,411.1713877601765
411.9,411.31054280262765
412.3,411.3269188276607
411.6,411.4414770414122
410.4,411.1338224984888
409.9,411.1327453302603
408.4,408.93764663034307
411.4,411.1415525339735
411.5,411.13949608229603
411.6,410.9120956549033
412.4,411.17967337385693
412.2,411.44823999738065
412.4,411.190679175769
411.8,411.17086296787056
412.5,411.08854525916905
410.2,411.1205976260501
411.7,411.06783409257395
410.5,411.097749571457
410.9,411.0268877253828
412.8,411.187933008424
409.8,411.2398312486312
410.7,411.2722173996764
410.0,411.17021335611435
410.1,411.18790174913283
412.2,411.43893019785264
409.9,410.99431195561414
411.4,411.08682703327736
411.5,411.2851847310566
411.7,411.31725124361657
410.7,411.0648808585485
411.0,411.08298747084916
412.0,411.22364261557686
411.4,411.2170241784906
412.0,411.59783672998645
411.8,411.14192820002876
410.7,411.0630026566892
410.7,410.9460862080628
412.0,411.6992475407831
411.9,411.30721036654575
411.5,411.13000207632655
411.5,411.17671267165383
411.2,410.7225554808478
410.6,410.6473223754789
410.4,411.504891316631
412.3,411.222100119116
410.8,411.18866861234534
410.1,411.0814946288507
409.9,410.8650239244569
411.3,411.22330584168714
411.0,410.8475019909633
411.1,411.06270791516505
410.7,411.2029046504394
411.6,411.07718994457156
410.3,411.2341458079048
410.2,411.1637877652835
411.8,411.1793820218009
410.2,411.272539204788
410.7,411.1276099453496
411.3,411.27210273978864
411.1,411.2176019232758
410.8,411.2097138752701
412.4,411.37322373295586
410.4,411.2872740055117
411.9,411.4728736432475
411.1,411.26616546988555
411.5,411.19068651563225
411.3,411.10373946000306
409.7,411.44700906021484
410.9,411.1724104938753
412.2,411.4513945857347
410.7,411.490476455652
411.0,410.4863385079652
411.6,411.1026426888823
412.3,411.4111836112402
411.2,411.12545687606377
412.2,411.41347180086865
410.0,411.1988373545103
411.2,411.2349178388191
411.1,411.19731245105777
411.2,411.2336204219659
410.9,411.4787576831087
410.8,410.9207791303596
411.8,411.31209658310536
410.3,411.2666286580075
411.3,411.20377324667123
411.3,411.43055072145575
410.1,411.141249476261
411.9,411.247589729413
411.9,411.1029566184707
410.1,411.04306822419204
411.6,411.1862047404863
411.7,411.241143925444
411.3,411.0014175167206
410.7,410.69534353076887
411.7,411.1202248326561
410.3,410.9574686145786
410.9,411.1149962473321
411.4,411.19852983094347
411.6,411.3523107148034
410.4,411.11863268004277
411.1,411.2186573561911
412.0,411.1482151081666
410.4,411.2152655238197
412.4,411.1175443720297
410.8,411.1848003290342
410.9,410.69408212835344
410.3,410.828086151537
409.5,411.0551906781292
411.9,411.10736498667177
411.0,411.3398642374275
409.8,411.11915622886187
411.5,411.3346753447551
409.6,409.8377437237827
411.6,411.47970061682304
411.1,410.75426967761916
412.1,411.2863789746082
410.3,411.3265135528543
410.9,411.0364151515906
410.3,411.0738709420451
411.9,411.1564746411304
410.2,411.17990504801196
410.4,411.07288129101204
411.9,411.33886682258105
412.0,411.32248238804044
411.6,411.13008873951264
410.5,410.79525441474397
411.9,411.27411222409035
410.0,410.9105656638234
411.5,411.2576045159342
410.7,411.2218042300106
410.5,411.20455060391726
411.7,411.38331174781115
409.4,410.9614930811689
410.2,411.33298834771324
411.2,410.3793796865272
412.2,411.3587079647134
411.1,410.9544862394805
411.1,410.85732788815
410.1,410.96499587723525
411.9,411.1033091157278
411.5,411.3482344947712
410.5,411.4418891808352
410.9,411.25639722174003
410.9,411.20946922019687
410.5,411.1429332187077
410.3,411.18456584249475
411.9,411.4780023071472
408.9,411.25247039231954
411.5,411.2874888657694
412.6,411.2508562848091
410.7,411.18257824291913
411.9,411.4427380319671
410.7,411.1778039222083
411.3,411.21467196633733
410.2,411.0606230794243
410.7,411.20940042712203
411.7,411.3523107148034
410.3,411.15022538374427
411.7,411.30488526870374
411.3,411.3994815798656
411.0,411.39511983453053
412.0,411.00982523020673
413.2,410.85545113513064
410.8,411.17119789911686
411.7,410.96494817916744
410.1,411.1207755607644
410.3,411.1545799995517
411.5,411.0981503227245
410.6,411.04531645703736
410.9,411.22066675790205
411.3,411.26007480944355
410.5,410.7827791099774
411.4,411.1790995512339
411.4,411.2234806996504
411.7,411.1637988263409
411.0,411.0684833196292
410.1,411.29209585098977
412.6,411.1968254565659
409.6,411.1037926584712
410.0,411.17617486467736
411.6,411.1324263310697
411.9,411.2019065524668
411.7,411.2496942713463
410.6,411.3445537750205
410.5,410.96773826826427
411.0,411.3873938587341
411.0,411.20887196181246
411.8,411.17727138442746
410.6,411.29635840644335
410.6,411.14208201972343
410.3,411.07232893794225
412.0,411.1453341918096
411.9,411.3383442962993
411.6,411.1894002928784
410.0,410.874517158325
411.6,411.3473627781158
410.9,411.390921759691
410.2,411.17918115747136
410.3,411.29398663479446
410.5,411.166788048656
408.3,411.3744030895594
411.6,411.36295562089083
412.0,411.2421743033306
410.6,411.19978706313293
410.2,410.6028540436335
410.9,411.16022145398915
409.5,411.174992417571
410.0,411.00737167807193
411.8,411.1660134366631
411.6,411.0969914206907
411.4,411.1556862007783
411.7,411.1961861302817
411.1,411.2357743982364
410.4,411.4204299468747
412.0,411.14810209780745
411.3,411.1771454956416
411.3,411.37165937563196
411.6,411.1760072775892
408.9,411.18038398781204
411.5,411.19762387678594
410.8,411.16701694012784
410.4,411.13789208370105
412.2,411.5033875115569
412.9,411.0997543968231
411.9,411.1849307208331
412.2,411.1962219747593
412.3,411.20470101217876
411.2,411.4720573714762
411.3,411.135496008039
411.5,411.20582232958895
411.1,411.3988528556667
411.1,410.9996434983004
410.7,411.36496613372253
411.9,411.2964152867343
410.5,410.86446335704017
411.1,411.2851273354981
410.7,411.12419650990273
411.4,411.13777395374257
412.3,411.2614235859823
413.4,411.2519888446218
411.0,410.8686616269814
410.8,411.15840452852996
410.3,411.1819989410586
411.2,411.36295562089083
411.3,411.09436283618726
410.9,411.19253517617204
412.3,411.0362563463936
412.9,411.18794846913454
411.2,411.05043803602854
411.0,411.4223891905762
410.3,411.4592409434919
411.2,411.27851279456536
412.2,411.4452659479421
410.5,411.14951117679476
411.1,410.9155876855878
412.3,411.1109696249908
411.6,411.12780251250643
411.5,411.4302985633448
411.4,411.1084182699504
412.1,410.98543790438566
411.1,411.15678823819877
410.8,411.17254233842283
411.7,411.1600332419207
412.4,410.71232672068976
411.1,411.1931532989937
411.3,411.4730683489616
410.4,411.2739690410345
411.8,411.22216120033755
411.7,411.1237097073047
411.2,411.02712306678575
412.3,411.1734643077767
411.8,411.1548821841749
410.8,410.53485334585105
411.6,411.1419494704206
412.1,411.3481274353426
410.9,411.55606934425526
410.4,411.2100675538677
410.4,411.3479220934673
411.5,411.176151287067
412.1,411.12990707257734
410.2,410.95466486812273
412.1,411.0812784483761
408.5,411.1384306984126
410.6,411.1371244163285
410.6,411.1536011793384
412.0,411.63440763692273
411.2,411.0430022877194
410.2,411.45922849961454
412.1,411.1956876582309
410.8,411.50931382351905
410.6,411.28972490888714
410.8,410.8301174678034
410.4,410.99495581966045
411.1,411.4412589291455
411.1,411.15264389838853
411.1,411.2097715063841
411.1,411.12936090536175
411.5,411.5399658922535
410.9,411.11981092102445
410.9,411.1928485560061
411.7,411.45079398704564
411.7,411.6760177346612
410.1,411.16013268032634
410.8,410.90788464986844
412.7,411.19498239678876
410.4,411.28756801781674
411.4,411.55793579077425
411.7,411.39786573122177
409.9,411.19427831444574
412.4,411.45673700940233
410.5,411.10357963539036
411.5,411.170279364923
409.8,410.98356547589765
412.0,411.21157185774246
412.4,411.1046077740226
412.0,411.0364217282992
410.9,411.18378083502967
412.2,411.45553467895536
410.6,411.16126373717674
410.0,410.6998401409655
411.1,410.98874691156226
411.6,411.08156638025406
411.9,411.27542375357064
411.9,411.4523393390972
411.2,411.2992471449876
411.0,410.86894409916476
412.7,411.0291374595929
410.6,411.0105617576915
411.9,411.3991608179011
410.9,411.394570466131
411.2,410.80445901257224
411.3,410.8474758400917
410.5,411.0945342776323
411.9,411.092098002164
411.9,411.20598094405443
411.9,411.2771071278804
410.1,410.90545682741873
411.0,411.0286584479675
410.5,411.191680225864
410.6,411.10531659045193
411.8,411.39749357766874
409.8,410.75131387297046
412.1,411.3395046133876
412.5,411.20174659220714
411.1,411.14411394233576
410.1,411.1438853123982
411.9,411.1503814069683
411.0,411.0780608263874
411.6,411.44105757361586
411.8,411.1173064302822
410.0,411.3745887282828
410.3,411.1411858497276
411.4,411.0838888051571
411.8,410.96275862119194
411.5,411.1145490659678
412.6,411.0385233496393
410.2,410.95173353965873
411.5,411.58611167641385
409.8,411.135626739993
410.2,410.2703007044208
411.0,410.7319143122977
411.3,411.1117457645919
412.2,410.80292228199517
410.1,410.91289391505387
411.6,411.39941204548967
411.3,411.17592986063215
410.3,411.1059064912874
410.8,410.8046519199069
411.9,411.16854933851135
411.3,410.437122043648
410.6,411.11839249598216
412.4,411.1571509929204
410.7,411.20711491043267
412.1,411.2400836847037
411.7,411.25868613219774
411.9,411.23383473433023
410.9,411.0008776213928
412.7,411.2506532630313
411.1,411.3847623443974
410.3,411.10661127772926
410.3,410.86132385613075
411.2,410.87402650352203
410.1,411.1886546070225
411.7,411.25990268685024
410.5,411.0513568354169
410.6,411.16493458755104
410.8,411.2350203679594
412.0,411.135618479017
410.1,410.8799003524058
412.2,411.11233516431724
411.0,411.20021223663764
410.1,411.15662151987266
410.2,411.01725468956136
411.3,411.0751571524126
410.7,411.20582232958895
412.2,411.2568871889394
411.1,411.1612188002986
410.6,411.13116120702324
410.8,411.4173240488851
411.9,410.94516995788183
412.6,411.20546364623823
409.8,411.20379600709583
410.3,411.2221245403916
411.5,411.1947181083123
411.1,410.93053210256284
410.7,411.1629358763196
411.2,411.21677330229875
410.7,411.16229056897475
411.9,411.25584364501447
411.8,411.1867190679314
410.7,411.1470707010169
410.4,411.141979402397
412.4,411.17827003445785
411.6,411.46270015658814
410.6,411.1358885215563
411.1,411.0393133492342
409.5,411.3530606214174
410.9,411.305931898391
411.0,411.17989429785024
412.5,411.09279110261235
411.0,411.2177484499388
410.3,410.98266368020774
411.0,410.937025812008
411.9,411.39941204548967
411.8,411.1039667687545
411.6,411.3063753216888
411.8,411.0904836614743
411.4,411.17064364013186
412.2,411.23132576803096
410.6,411.1845795164596
411.7,411.20713941783015
411.7,411.29006107083495
411.0,411.36126431690906
412.1,411.49407531004556
410.4,411.1613856731745
409.6,411.1085675222997
411.7,411.0975182317275
411.8,411.1559474570064
412.4,411.2581388301617
409.5,411.22523007577905
410.6,410.8242516191168
410.4,411.0022520233581
410.7,411.1807676323781
410.5,411.1983207049069
410.6,411.14815110600006
410.5,411.11782729100554
412.1,411.19215211037374
410.0,410.85236950379596
411.4,411.1848240767965
411.0,411.3488767531104
411.7,411.217714894286
409.9,410.9538912717329
410.4,411.23037932896176
411.7,411.38781924992395
411.3,411.2004426740688
410.0,411.19131041177087
411.9,411.0008776213928
410.5,411.02837285055
409.7,410.85342635994573
410.1,411.2509078920226
410.2,411.31552123024846
411.4,411.2306358649012
411.1,411.2066954137643
412.5,411.06409185074585
410.6,411.1816824272426
410.2,410.77778294955635
411.7,411.1216862222078
411.1,411.02297415248927
411.0,411.1909679287513
411.6,411.37922035920064
410.9,411.21140172535524
410.4,411.1050692273246
412.4,410.96842338872386
410.9,410.8620957306993
411.9,411.2017607330883
410.7,411.1400179576782
410.3,410.5093181770326
410.9,411.19215211037374
410.9,410.84496115837817
412.1,411.0415281489612
411.2,411.1300670176997
412.6,411.1691405528788
412.5,411.13116120702324
410.3,411.40312902239
410.8,411.173138612569
410.1,411.0769924957326
411.9,411.3311197143256
410.8,410.9325835475084
411.6,411.3368900542788
412.3,411.1329278463233
411.6,410.6113568850101
411.1,411.26276703496137
410.8,411.11423063637176
410.2,411.4873169750981
409.8,411.2799851425703
412.9,411.316595386528
412.0,411.3825838968867
410.4,411.1585959323439
411.7,411.1162200359567
410.6,411.1566102512785
408.5,411.0451185504569
411.4,411.21588091791125
411.3,411.3823462100505
410.6,411.1421414022343
410.4,411.22293276107325
411.9,411.28207621131645
409.9,411.2165741682132
412.2,411.08779040656117
411.7,411.18320007708627
411.6,411.2870816355116
411.3,411.27588074789395
412.4,411.2065738343747
410.8,411.2898811580543
411.9,411.3435754407231
411.6,411.12435417119764
410.9,411.15999926533937
410.2,411.3574379643891
413.0,411.21207003742103
410.0,411.1453341918096
412.2,411.03756865649956
411.4,411.7412139729738
412.4,411.06633227263455
412.1,411.1668509237855
410.3,411.11288320827884
411.5,411.10343346160056
411.7,411.3250542665967
410.8,411.1473936071009
409.9,410.39277733177227
410.3,411.2948648896719
410.7,410.56727342089266
411.2,411.1068152172272
411.8,411.1781367814099
411.5,411.1512517033014
412.2,411.02911801549715
411.6,411.5214007261212
410.9,411.48606575549263
410.6,411.28031204162386
411.9,411.5004595853543
410.4,411.12525831355265
411.2,411.18359082852726
411.8,411.49323959142765
411.0,411.29146952061143
411.5999,411.26983198324245
411.2,411.3473817630491
412.1,411.20072612735197
411.2,411.09989978333823
409.9,410.73534060752
412.4,411.51318751573933
412.1,411.1792507030897
411.4,411.11924610591484
412.2,411.14635824884203
412.1,411.5396690546229
409.0,411.36495307709293
410.7,411.1363469075187
411.9,411.0544362203775
410.2,411.12643266005966
412.4,410.58136806668307
410.3,411.15041114992493
410.2,411.1767464606436
411.9,411.3762902175307
411.5,411.54280445395705
409.9,411.01997163799473
412.1,411.1483407776644
411.6,410.8716442457107
411.1,411.4196054134498
410.3,411.27962667162524
411.4,411.4293062618096
412.3,411.1657145984951
412.0,410.96822262313316
409.3,411.1405760365636
411.5,411.11139443497785
412.2,411.2238013041022
410.6,411.0874900211799
409.7,411.19593906816965
412.4,410.92940639657814
411.3,411.19007243648133
410.9,411.1842589805233
410.1,411.0428057494078
412.2,411.1835102413928
410.9,411.0396231996146
411.6,411.12353976435895
412.0,411.15145850783597
412.1,411.0149021332619
411.0,411.386895246617
411.96988,411.13916908894333
410.6,411.14290020737894
413.0,411.3297327675368
412.3,411.3038864930786
410.1,411.4523393390972
411.1,411.3161900794805
411.4,411.13581311939197
410.9,411.1426317658056
411.2,411.368181661288
411.3,411.07808573581167
410.1,411.19498239678876
410.1,411.4387205108311
408.7,411.3395943512323
412.1,411.44823999738065
410.9,411.1524158731058
412.0,411.23970327216006
411.8,410.86800015501746
412.0,411.19693756040465
411.3,411.12544323472247
410.7,411.31461333241486
410.6,411.2973064179784
411.8,411.1266982754961
409.9,411.1629310514654
411.0,411.18186171593277
411.8,411.17560189000966
409.8,409.0031187413242
411.8,411.08251503946997
411.2,411.6760177346612
412.0,411.14964216839684
411.1,411.10707723754155
410.6,411.17394105070287
409.6,411.025788068579
410.8,411.3488767531104
411.6,411.463463113318
410.7,411.21134436689454
410.0,411.1842825435983
411.2,410.9785882653582
411.4,411.2525335012173
410.6,411.47098145133987
412.2,411.18134395322267
411.2,410.7538175868541
409.7,410.8644365182107
410.8,411.11865604542066
411.6,411.24051499613597
410.1,411.3596258010287
411.5,411.12502426665526
412.1,411.33802729637574
412.2,411.14016366868606
411.8,411.3019338046334
412.0,411.1635300210705
411.0,411.2614235859823
410.9,410.95780489812284
410.7,411.0022520233581
411.4,411.15773124938414
410.7,410.9479213340578
412.3,411.3368900542788
411.0,411.3081369459384
410.8,411.2703683575907
413.3,411.22595031556364
411.1,411.05482293857403
410.1,411.02754704161197
411.4,411.2126779311999
410.9,411.1216737375742
411.0,410.94046147483294
411.9,411.2850472090976
411.7,411.12828879958994
409.6,410.7395860920565
411.9,411.1516949343353
410.4,409.8064540713517
411.8,411.14198479937346
411.9,411.0716062510661
412.0,411.3417757749848
411.7,411.2359110007561
410.6,411.358792217293
412.5,411.29985484068226
412.8,411.1523847025524
410.2,411.1735602671636
410.0,411.16461073904736
411.2,411.21491103725157
411.7,411.481238500613
411.6,411.7454907692358
412.4,411.18772800930145
412.2,411.2063679756846
410.7,411.149848440779
410.4,410.94568182505674
411.6,411.59432402906464
410.7,411.3995396500799
412.2,411.1811023883705
410.4,410.6753829964747
408.7,411.0643731735396
411.5,411.31054280262765
411.5,411.28930111064375
410.6,410.9460862080628
411.2,411.2025528219925
409.8,411.0807282643159
409.6,411.02532139335716
411.6,411.3945859741848
410.1,411.2166103742592
411.0,411.14566077898945
412.2,411.2741649210633
410.9,411.2006533047159
411.8,411.2666286580075
411.5,411.47970061682304
411.0,410.81940921872416
411.8,411.197722043917
411.1,411.0894453483248
411.6,411.51874895338153
411.8,411.23714081869264
409.8,410.4907321639133
411.6,411.42050529252555
411.3,411.1999502582919
410.0,411.10140484706
409.9,411.24226989816356
412.1,411.2011909418894
411.8,411.1473369898524
411.4,411.1975227988202
411.3,411.07959771477255
411.2,411.25192355935536
412.6,411.13116618968644
410.6,411.27584084402787
410.5,411.51803405463454
411.8,411.0339408755224
409.9,411.2448279726083
411.6,411.20320076825027
411.0,411.2002614725824
411.7,411.39713570071257
411.1,411.26917397688237
411.0,410.5729976452638
410.1,411.09545279740473
410.8,410.88636941668983
411.0,411.17726146871877
411.9,411.3079751241709
410.6,411.1960453978766
411.0,411.1839596783888
411.4,410.94397483324633
411.7,411.3459102637067
410.7,411.2597066521348
410.1,410.91851007604527
410.0,411.1508939245075
411.2,411.1352956690526
411.9,411.3505485891039
411.0,411.3107594308885
410.8,410.8910619296929
410.5,411.43188006266956
411.9,410.9488668459705
410.3,411.1904548308393
410.3,411.1652949969373
411.4,411.23407288091175
411.6,411.09057717939805
411.9,411.3229622130886
412.1,411.16493458755104
410.3,411.0864956852029
409.5,411.2455805083806
409.2,411.45630602149885
410.3,411.1125556629182
411.6,411.1556952884911
410.7,410.7744466052597
411.0,411.1752472219076
410.3,411.00855421361155
412.1,411.38466839757723
410.2,411.1142949681926
409.0,411.1934383999179
411.0,410.9271665251492
411.4,411.2707631576559
410.7,411.18551847108864
412.4,411.120849706152
410.2,410.8620957306993
412.3,410.9308479489288
410.1,411.1620648962093
410.9,411.24868788933406
411.5,411.18193455847666
411.5,411.33016769142444
411.3,411.4660142844047
411.7,411.190679175769
410.8,411.2606503800052
411.7,411.16977996109534
411.6,411.423717646419
410.4,410.9864865011062
410.2,411.1664127755741
412.1,410.90378440198396
411.9,411.45407647911435
410.8,410.92753541560427
408.7,411.01725468956136
411.1,411.3348029034813
410.2,411.04294005624234
411.6,411.4645593331332
410.3,411.25664929375836
410.7,411.18833194459177
411.1,411.14951117679476
412.5,411.2236113822554
408.3,411.0784369161973
410.9,411.5188177864563
410.0,411.1139133910083
412.0,411.3988528556667
409.3,411.1960453978766
411.4,411.3856164261282
410.3,411.2073493844512
411.0,411.2817423298799
411.6,411.13280470003224
412.9,410.83358061816574
411.8,411.2120784629693
411.6,411.3420818602867
411.1,411.2872166099532
411.9,411.60251194000847
412.5,411.380210508897
411.1,411.25291312993727
410.8,411.13649046594645
410.2,411.2707631576559
412.8,410.6605040835065
410.4,411.2539219123394
410.7,411.32185527154206
411.2,411.0836509416935
409.9,411.042660197306
412.0,411.3754846180395
411.3,411.2267729119283
409.9,411.17290612959346
412.3,411.54829462909345
410.2,410.8133358010285
410.2,411.1671007640951
410.8,411.53918977106235
411.9,411.47990267594264
409.7,411.1342310175656
412.0,411.2732506773708
411.3,411.0631539410569
411.6,411.4275633966276
411.6,411.2074968887416
411.5,411.3809325178951
411.6,411.7200942409535
411.8,411.3815536868641
411.6,411.1045882461685
411.0,411.15491523976334
411.0,411.212978191215
411.9,411.5226762891028
410.9,411.2218831571618
411.1,411.11466969774045
411.2,411.121362891059
410.6,411.1909188352459
411.4,411.2617439137023
411.3,411.601219033589
411.5,411.19621057075676
409.7,410.2941359907027
410.9,411.1841512965264
411.2,411.16013268032634
410.6,411.2163576597348
410.2,411.1137264248207
411.3,411.05358456592984
411.8,411.2159447164791
411.8,411.13802080795136
410.4,411.4249271263216
411.2,411.21588091791125
412.2,411.3421584446648
410.7,411.16773302424724
410.4,411.05910641247686
412.4,411.19686261638435
411.2,410.8407287892266
410.3,410.9907120861672
410.3,411.1254921590269
412.5,411.17462426207567
411.5,411.1169115151493
410.8,410.98893881824006
412.6,411.0969228031059
412.5,411.3820005977768
411.4,411.17817496381684
410.4,410.90336626120217
411.8,411.2389325082239
411.4,411.16962007028746
408.2,411.16074726784257
410.9,411.13457473234405
411.7,411.0498605912666
412.5,411.1045111760258
413.0,411.35294830735745
410.6,411.14239780834004
411.8,411.2389568648272
411.6,411.3574087073318
412.5,411.14561211192756
412.4,411.14032891744733
410.8,410.8155964947873
409.9,411.1635982107044
412.2,411.50960022833044
411.3,411.12802552351366
410.2,411.15464087035934
410.7,411.1965180105469
411.8,411.2899519281702
410.2,411.26879919889427
410.4,410.74833540871344
411.8,411.5653071603209
411.4,411.0129568671474
411.6,411.6214395907355
410.6,411.1517916454403
412.8,410.9375742927695
411.1,411.1516048677759
411.1,411.22157369557533
409.8,411.24632866234765
410.8,411.24995029603303
410.3,411.1459044166073
410.6,411.08938094798174
411.9,411.31294837455033
410.4,411.1229162791047
409.6,410.5749221601942
411.0,411.20079349622614
410.6,411.3732913839897
412.2,411.19941426152553
410.6,411.4951608939466
410.1,411.3485524332929
410.7,411.15375933398946
410.0,411.3566068756692
411.3,411.37996145150476
411.6,411.1558451109282
411.7,410.7368568187505
410.2,411.38673759632036
410.8,411.25327942874145
411.6,411.2066954137643
409.4,411.10867486505595
411.8,411.15693172596696
412.0,411.2591249348084
412.93988,411.18555537242423
412.7,410.91802658607725
411.9,411.69156751410526
411.0,411.27601753890974
412.7,411.16397382034614
410.3,410.86054274441875
411.1,411.1501127320417
411.3,411.1018878393824
411.0,411.36315298543974
411.3,410.9528869182035
411.6,411.4318331775224
412.1,411.64564043191814
411.4,411.1229873642216
411.6,411.29591511954374
410.4,411.2456874532052
410.9,411.3135160234608
411.1,411.2929505343568
412.2,411.21913314282983
410.2,411.2506532630313
411.0,411.21161540328916
410.4,411.17122478232864
412.1,411.3391282337811
411.6,411.19814499489996
408.8,411.1924264579069
411.6,411.23979373910754
410.9,411.0591651700299
410.2,411.1346846020605
410.4,410.9574686145786
411.0,411.1877161412686
410.9,411.2293886105877
410.5,411.2862027028257
411.3,411.13163369962166
412.4,411.1827889294378
410.9,410.7192197681121
411.5,411.28625989531076
412.1,411.3168541611993
411.9,411.1556273319347
410.8,411.1485545456488
410.7,410.97084913344696
412.3,411.5350387599447
412.1,411.31738805041056
410.0,411.1037926584712
410.5,410.8588034029692
409.6,411.2241087770469
410.8,411.18807991263793
409.9,411.08071098378684
411.3,411.1922820526492
411.8,411.29001527859094
410.1,410.7024175757655
410.6,410.60395148425295
411.1,411.1882560730294
410.8,410.8380583546234
410.4,410.86328885873456
412.4,410.99375834061493
412.5,410.9489778175714
411.6,411.2246612830557
411.7,410.8707643546374
410.8,411.05794526930487
411.7,410.9537474255462
410.3,411.3536859809487
411.2,411.21523868499025
412.2,411.12306714242885
411.4,411.1800835412264
411.0,411.21420720425164
410.7,411.1504864108425
409.8,411.4734995258256
411.8,411.11863268004277
411.7,411.36558859420853
410.9,410.83901668049447
411.3,410.9432806182025
411.7,411.3078656499161
410.2,411.131371420246
411.9,411.32597610517183
410.9,411.347836404563
409.7,411.13484447470034
412.0,411.1325116212446
410.6,410.8834888564014
410.9,411.16208555479204
412.8,411.14603091182204
408.9,411.1949880623973
412.1,411.14409316895944
411.2,411.1832146372294
411.5,411.2038917163818
410.8,410.6640891002265
410.8,411.1173571272537
410.6,411.12022218193033
410.5,411.0745874882026
411.2,411.220706958317
408.9,411.15112774074953
411.0,411.1173571272537
411.8,411.34422513684456
411.0,410.9188374576169
410.8,411.1348680738352
410.7,411.1388111727321
409.7,411.10277840118033
409.9,411.14714740195916
410.3,411.0945342776323
411.3,410.8910619296929
411.1,410.99837961153554
410.7,411.32395632285005
410.4,410.8866144935675
411.2,411.1770505978929
410.6,411.1017172092887
411.7,411.21944455442525
411.3,411.1388193071236
411.5,411.58831224220637
411.7,411.1339083890731
412.2,411.1506825194177
410.3,411.0684833196292
411.3,411.1375465870451
410.4,411.16794679459497
413.3,411.2564239839866
410.5,411.2563472415958
411.3,411.14638055943163
412.5,411.1454199598518
410.1,411.1971497467254
410.9,411.2002846863432
410.1,411.23518319521094
410.5,411.2109271793852
413.5,411.1979931519404
410.2,411.1204820053068
412.5,411.1996710431471
411.8,411.1863050696047
410.7,411.19003107124587
410.8,411.1355902959923
410.4,411.28600392374005
410.9,411.2220039308532
410.8,410.8176645567454
412.0,411.2923833916346
410.6,411.12955343515017
410.6,411.1973234231826
412.6,411.4579732286168
410.6,411.09759723093583
411.1,410.7315915634539
411.4,411.2187173538433
410.6,411.1303628871385
410.8,411.11712547175324
410.3,410.91354436117985
412.7,411.21755112487745
409.8,411.3799863101933
411.7,411.1735602671636
411.8,411.3822869641113
410.7,411.0843038935534
409.8,411.13139257631815
412.1,411.1867361392016
410.1,411.10237932131173
412.0,411.17211179239587
411.4,410.80373793097476
409.9,411.15376218648345
410.5,410.8620957306993
412.0,411.18701429577686
411.1,411.2096271828399
409.9,411.09976337621293
412.1,411.1733504415262
410.8,411.19516647053183
412.3,411.19980314688866
411.9,411.3773074057801
410.6,411.3346375699455
411.9,411.20547357447924
410.9,411.1158448260761
411.2,410.7315915634539
410.2,411.0086255069259
410.9,410.81171202756076
410.9,411.23664442945386
409.8,411.37118538725827
411.7,411.42528636857924
410.8,410.7651447814403
411.9,411.6201082838726
411.1,411.21260625219406
411.5,411.356775873327
